epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.0171385713264941e+17,,1370,22,0.10000000149011612,0.10000000149011612
2,44632583289520800,,1370,22,0.10000000149011612,0.10000000149011612
3,16132897932381802,,1370,22,0.10000000149011612,0.10000000149011612
4,2885983089183392,,1370,22,0.10000000149011612,0.10000000149011612
5,8833888659891209,,1370,22,0.10000000149011612,0.10000000149011612
6,62831283703652808,,1370,22,0.10000000149011612,0.10000000149011612
7,1.0988729954279747e+18,,1370,22,0.10000000149011612,0.10000000149011612
8,8.6862696990035955e+17,,1370,22,0.10000000149011612,0.10000000149011612
9,12668346165732312,,1370,22,0.10000000149011612,0.10000000149011612
10,4255235235873949.5,24789937233060388,1370,22,0.10000000149011612,0.10000000149011612
11,61184715644494144,,1370,22,0.10000000149011612,0.10000000149011612
12,5.3561956848182355e+17,,1370,22,0.10000000149011612,0.10000000149011612
13,69388973204115704,,1370,22,0.10000000149011612,0.10000000149011612
14,70210414070551728,,1370,22,0.10000000149011612,0.10000000149011612
15,43700312624335320,,1370,22,0.10000000149011612,0.10000000149011612
16,22672649140974780,,1370,22,0.10000000149011612,0.10000000149011612
17,16472904699057474,,1370,22,0.10000000149011612,0.10000000149011612
18,5036662706196795,,1370,22,0.10000000149011612,0.10000000149011612
19,73170600307579904,,1370,22,0.10000000149011612,0.10000000149011612
20,86534698934322784,2783983691613258.5,1370,22,0.10000000149011612,0.10000000149011612
21,4.4921756655678592e+17,,1370,22,0.10000000149011612,0.10000000149011612
22,4.6476128969381491e+17,,1370,22,0.10000000149011612,0.10000000149011612
23,31112479220138264,,1370,22,0.10000000149011612,0.10000000149011612
24,12373949864046536,,1370,22,0.10000000149011612,0.10000000149011612
25,7021322930348791,,1370,22,0.10000000149011612,0.10000000149011612
26,22102167628266312,,1370,22,0.10000000149011612,0.10000000149011612
27,24234446003139392,,1370,22,0.10000000149011612,0.10000000149011612
28,15961496638878108,,1370,22,0.10000000149011612,0.10000000149011612
29,1.760922539402903e+17,,1370,22,0.10000000149011612,0.10000000149011612
30,22401846248682924,3151785153499530,1370,22,0.10000000149011612,0.10000000149011612
31,88016723971892544,,1370,22,0.10000000149011612,0.10000000149011612
32,2.0961616054585667e+17,,1370,22,0.10000000149011612,0.10000000149011612
33,57573610376739712,,1370,22,0.10000000149011612,0.10000000149011612
34,1.5260031541593434e+17,,1370,22,0.10000000149011612,0.10000000149011612
35,6733327614386777,,1370,22,0.10000000149011612,0.10000000149011612
36,13006309416352262,,1370,22,0.10000000149011612,0.10000000149011612
37,13357179801722232,,1370,22,0.10000000149011612,0.10000000149011612
38,1.3468191507384766e+17,,1370,22,0.10000000149011612,0.10000000149011612
39,83551185819620320,,1370,22,0.10000000149011612,0.10000000149011612
40,1.3776621234956821e+17,11069515927438462,1370,22,0.10000000149011612,0.10000000149011612
41,65664415912160880,,1370,22,0.10000000149011612,0.10000000149011612
42,98820540525555328,,1370,22,0.10000000149011612,0.10000000149011612
43,1.3636542610778349e+17,,1370,22,0.10000000149011612,0.10000000149011612
44,85715287613358848,,1370,22,0.10000000149011612,0.10000000149011612
45,5.0566526930995866e+17,,1370,22,0.10000000149011612,0.10000000149011612
46,77352802918402080,,1370,22,0.10000000149011612,0.10000000149011612
47,46567328903280032,,1370,22,0.10000000149011612,0.10000000149011612
48,2.359974595384145e+17,,1370,22,0.10000000149011612,0.10000000149011612
49,81773825370178128,,1370,22,0.10000000149011612,0.10000000149011612
50,22624518636663004,4172086617048568.5,1370,22,0.10000000149011612,0.10000000149011612
51,22076144673730684,,1370,22,0.10000000149011612,0.10000000149011612
52,33115742355629432,,1370,22,0.10000000149011612,0.10000000149011612
53,47104449899508944,,1370,22,0.10000000149011612,0.10000000149011612
54,1.068834712996005e+17,,1370,22,0.10000000149011612,0.10000000149011612
55,75171604684168848,,1370,22,0.10000000149011612,0.10000000149011612
56,5.8536255979980147e+17,,1370,22,0.10000000149011612,0.10000000149011612
57,3.8015483106322214e+17,,1370,22,0.10000000149011612,0.10000000149011612
58,7.3011618344775744e+17,,1370,22,0.10000000149011612,0.10000000149011612
59,3.9297962291020774e+17,,1370,22,0.10000000149011612,0.10000000149011612
60,2.0599070347827085e+17,16873983098008902,1370,22,0.10000000149011612,0.10000000149011612
61,55969764415055088,,1370,22,0.10000000149011612,0.10000000149011612
62,2.0794282358505552e+17,,1370,22,0.10000000149011612,0.10000000149011612
63,1.1176676395189664e+17,,1370,22,0.10000000149011612,0.10000000149011612
64,50824081696165336,,1370,22,0.10000000149011612,0.10000000149011612
65,1.6585422001311734e+17,,1370,22,0.10000000149011612,0.10000000149011612
66,82555899222899264,,1370,22,0.10000000149011612,0.10000000149011612
67,1.5429234032033142e+17,,1370,22,0.10000000149011612,0.10000000149011612
68,2.7285041548390185e+18,,1370,22,0.10000000149011612,0.10000000149011612
69,7.8748441492797414e+17,,1370,22,0.10000000149011612,0.10000000149011612
70,4.4954849161362176e+17,3222211345463596,1370,22,0.10000000149011612,0.10000000149011612
71,1.4789703050124669e+17,,1370,22,0.10000000149011612,0.10000000149011612
72,1.4879091138550515e+17,,1370,22,0.10000000149011612,0.10000000149011612
73,71648077766492400,,1370,22,0.10000000149011612,0.10000000149011612
74,1.6754230125939018e+17,,1370,22,0.10000000149011612,0.10000000149011612
75,1.7958115453393018e+17,,1370,22,0.10000000149011612,0.10000000149011612
76,52534789034112080,,1370,22,0.10000000149011612,0.10000000149011612
77,1.4921298509691283e+17,,1370,22,0.10000000149011612,0.10000000149011612
78,82932142054839776,,1370,22,0.10000000149011612,0.10000000149011612
