epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1001.389044401485,4402.352819879141,20631.183013092792,0.20677150540350592,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",980.57171140935475,4310.7495412496146,20201.873560128573,0.20029856729909679,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",203.10461582326158,893.39170765910865,4186.886334772722,0.051331660646829556,22
1,4,"DenseLayer( 7202,1024 )","all",110.34008930109172,420.57807120723504,1944.3195221555509,0.13887639082743744,22
1,4,"DenseLayer( 7202,1024 )","weights",110.25818769438322,420.26480101398784,1942.8607836039946,0.13859772250092275,22
1,4,"DenseLayer( 7202,1024 )","biases",4.2328792061463139,16.229941745776596,75.301924071445399,0.0087933637939281474,22
1,6,"DenseLayer( 1024,512 )","all",395.6961099040779,1543.9220401074854,7163.3487338294162,0.40208289106977319,22
1,6,"DenseLayer( 1024,512 )","weights",395.67190181756672,1543.8433944689045,7162.9868840182771,0.40192112724765833,22
1,6,"DenseLayer( 1024,512 )","biases",4.2252120534881419,15.583301459897614,71.999873872329758,0.011404330887812845,22
1,8,"DenseLayer( 512,256 )","all",536.84918520275687,2158.2131677229604,10060.954268669302,0.50522557103241295,22
1,8,"DenseLayer( 512,256 )","weights",536.82195680676023,2158.1376292976006,10060.608115055971,0.5049252587057822,22
1,8,"DenseLayer( 512,256 )","biases",4.9746371029146159,18.056864138236513,83.457483337080291,0.017417254259114147,22
1,10,"DenseLayer( 256,128 )","all",561.22192987521737,2243.7396366813509,10463.113304372515,0.60650790210977468,22
1,10,"DenseLayer( 256,128 )","weights",561.17498396712267,2243.6315570310703,10462.619212917567,0.60541245799420706,22
1,10,"DenseLayer( 256,128 )","biases",6.3360059701677294,22.022568181216595,101.68198279603024,0.036436122557326103,22
1,12,"DenseLayer( 128,1 )","all",409.67259203409941,1636.4739930541327,7634.6061333138496,0.46113689955678155,22
1,12,"DenseLayer( 128,1 )","weights",409.56027506074844,1636.3011749414004,7633.8310261511697,0.45623460796085108,22
1,12,"DenseLayer( 128,1 )","biases",7.4931345290758395,23.782237656074585,108.78729248046875,0.067061334848403931,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.9250987538154238,2.2701053253921435,5.0414056732740127,2.3454280882574707,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.8236517274152959,2.1644092916235342,4.8139591987942101,2.2791904526963025,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.59264394847525292,0.68462442748377006,1.4971866933899751,0.55346526316031597,22
2,4,"DenseLayer( 7202,1024 )","all",0.96097298647902196,1.1184497447063289,2.3002441231267512,0.57688942644065633,22
2,4,"DenseLayer( 7202,1024 )","weights",0.9585387554138296,1.1156929489859717,2.2953420368997395,0.57510566975202637,22
2,4,"DenseLayer( 7202,1024 )","biases",0.068177643091034121,0.07847977457051164,0.15145109601866885,0.045330772749895679,22
2,6,"DenseLayer( 1024,512 )","all",2.4780356878391059,2.9335504968898194,6.4941837511622875,1.3860818226317746,22
2,6,"DenseLayer( 1024,512 )","weights",2.4765701213707092,2.9319251928097474,6.4914150449185728,1.3849294497695366,22
2,6,"DenseLayer( 1024,512 )","biases",0.084558295782652254,0.097638012935714752,0.19221542914306991,0.056508744378824582,22
2,8,"DenseLayer( 512,256 )","all",3.2688686969920386,3.9003073666137111,8.7615409909110546,1.7564546446051796,22
2,8,"DenseLayer( 512,256 )","weights",3.265963514996256,3.8971479239916227,8.7563340402892962,1.754365766470688,22
2,8,"DenseLayer( 512,256 )","biases",0.13601304510506224,0.15695735914242914,0.31133044385337738,0.085636884523107415,22
2,10,"DenseLayer( 256,128 )","all",4.1724634013406439,5.0003491761395713,10.7676437328902,2.1766523767315142,22
2,10,"DenseLayer( 256,128 )","weights",4.1609533396073157,4.9880222202546385,10.749207304456887,2.169224605843532,22
2,10,"DenseLayer( 256,128 )","biases",0.30387306763022476,0.35089345044567871,0.70737697848265324,0.1796668542996262,22
2,12,"DenseLayer( 128,1 )","all",3.3292898966116837,3.9855911604266328,8.8713166124578109,1.7559028676094708,22
2,12,"DenseLayer( 128,1 )","weights",3.2721163186586271,3.9233776151841924,8.7505702697360341,1.715199709892965,22
2,12,"DenseLayer( 128,1 )","biases",0.60417145558378915,0.70145918394623175,1.4586906433105469,0.37587875127792358,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.2679180307234326,5.0323802339913684,9.8280531223021743,1.1231186309904011,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.1534327245536247,4.9203556604210172,9.6475211390779432,1.1040392674358086,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.93135519478658002,1.0559123990321699,1.8750904100436723,0.20613770940212789,22
3,4,"DenseLayer( 7202,1024 )","all",0.71131245019415468,0.81762253509888638,1.6859660590488645,0.072928477138675965,22
3,4,"DenseLayer( 7202,1024 )","weights",0.70864691207922437,0.81452844626877252,1.6798851269191213,0.07265003489658757,22
3,4,"DenseLayer( 7202,1024 )","biases",0.061330662302945677,0.071063493585027171,0.14306471479958796,0.0063667265757994251,22
3,6,"DenseLayer( 1024,512 )","all",1.557510392439805,1.7903150164546346,3.9317419676847138,0.17466168567282342,22
3,6,"DenseLayer( 1024,512 )","weights",1.5556452165068482,1.7882381424510523,3.9281183329830998,0.17447882119944977,22
3,6,"DenseLayer( 1024,512 )","biases",0.075323345779920031,0.086210231563132941,0.16876392545605587,0.0079903313399764305,22
3,8,"DenseLayer( 512,256 )","all",1.9269680943845402,2.2226470026932446,4.9727978388652341,0.22372854794233882,22
3,8,"DenseLayer( 512,256 )","weights",1.9230999441231043,2.2183914968427225,4.9655652069894414,0.2233606290592999,22
3,8,"DenseLayer( 512,256 )","biases",0.1195860843489612,0.13747314398517774,0.26810542955831751,0.012825464928072815,22
3,10,"DenseLayer( 256,128 )","all",2.4258657601040623,2.8559540670091401,6.573884097234453,0.28247370462455218,22
3,10,"DenseLayer( 256,128 )","weights",2.4112821568216485,2.8391502815854488,6.5429384763759035,0.28148063834794174,22
3,10,"DenseLayer( 256,128 )","biases",0.25684112699334644,0.30935305306286176,0.63710926710557203,0.023665249619515594,22
3,12,"DenseLayer( 128,1 )","all",1.9573156034234565,2.3605566215067229,5.568797352178013,0.21918121609600091,22
3,12,"DenseLayer( 128,1 )","weights",1.8933658815341103,2.2789126848609835,5.4142142110070965,0.2191739646261385,22
3,12,"DenseLayer( 128,1 )","biases",0.45413109856467188,0.61545474091840191,1.3029921054840088,0.0017828963464125991,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.4849554102390004,5.3611432025779022,15.320370818654975,6.8320294955121001,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.3842894363722404,5.2447249745125504,14.980590114218776,6.7182008159796904,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.93453662362676315,1.1111779246689388,3.2086884938967768,1.2419359177176343,22
4,4,"DenseLayer( 7202,1024 )","all",0.540797304372584,0.62374718640087901,1.5141160090016059,0.42318606356344357,22
4,4,"DenseLayer( 7202,1024 )","weights",0.53809055501059477,0.62068410228102799,1.5072031060303446,0.42047948767016241,22
4,4,"DenseLayer( 7202,1024 )","biases",0.053918105312754941,0.061739758005739734,0.14452019197134169,0.04778540407865832,22
4,6,"DenseLayer( 1024,512 )","all",1.0390011274599091,1.1911329851789803,3.035685994777213,0.82743755354522486,22
4,6,"DenseLayer( 1024,512 )","weights",1.0369052514686214,1.1888318212370264,3.0313016492974438,0.82496529487735737,22
4,6,"DenseLayer( 1024,512 )","biases",0.064827334439690451,0.074004656580812761,0.16309435874092768,0.063915313226343973,22
4,8,"DenseLayer( 512,256 )","all",1.3057065691297791,1.5074262092576518,3.9826863009795592,1.092491094378544,22
4,8,"DenseLayer( 512,256 )","weights",1.3009525125488148,1.5023800951636683,3.9749953880001971,1.0859503213208064,22
4,8,"DenseLayer( 512,256 )","biases",0.10847180632122515,0.12323889813245485,0.24739005110838208,0.11936788060305827,22
4,10,"DenseLayer( 256,128 )","all",1.7997048380930296,2.1250267314197839,5.9154289640798954,1.3370235492577258,22
4,10,"DenseLayer( 256,128 )","weights",1.7806193533007941,2.1048998701480723,5.8867555020423552,1.3227211443032303,22
4,10,"DenseLayer( 256,128 )","biases",0.25342195767422809,0.29177927599347997,0.58172973815115026,0.19504036936716371,22
4,12,"DenseLayer( 128,1 )","all",1.6614481503583112,1.9645769591805691,5.3754330579986052,1.0698040056843381,22
4,12,"DenseLayer( 128,1 )","weights",1.5699276829640236,1.8661749806681349,5.2243837305830612,1.0626945372272085,22
4,12,"DenseLayer( 128,1 )","biases",0.50666360624811868,0.61396544696868594,1.2653439044952393,0.12312973290681839,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",7.0484000164510272,8.0899440413353894,14.65682940158362,1.4685076875967833,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",6.9237061704416982,7.9442946641020296,14.379922861045747,1.4410853276287579,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.3172108167672234,1.5281939935289672,2.8355716562097242,0.28246753268998442,22
5,4,"DenseLayer( 7202,1024 )","all",0.52009329647547375,0.62090982015572405,1.3745504320857154,0.15714036579192919,22
5,4,"DenseLayer( 7202,1024 )","weights",0.51594179394054795,0.61617833601837502,1.3666581609440449,0.15581468268382448,22
5,4,"DenseLayer( 7202,1024 )","biases",0.06537909584898309,0.076506620546460929,0.14986744031896332,0.02036858417662846,22
5,6,"DenseLayer( 1024,512 )","all",0.96103250126454254,1.1637125263236254,2.6693684469561636,0.25736293951550643,22
5,6,"DenseLayer( 1024,512 )","weights",0.9573517132244761,1.1596812489290151,2.6645178290165288,0.25623247381517134,22
5,6,"DenseLayer( 1024,512 )","biases",0.083027579058585432,0.09677936146180284,0.18937770444412153,0.024095684232238956,22
5,8,"DenseLayer( 512,256 )","all",1.2022594278008785,1.4379506301615359,3.427634128264935,0.31389744224759825,22
5,8,"DenseLayer( 512,256 )","weights",1.1935732047835916,1.4285674479164263,3.4181101008754546,0.31144884591781502,22
5,8,"DenseLayer( 512,256 )","biases",0.1408165546518298,0.16400323635680636,0.34093313575420908,0.039130814277821786,22
5,10,"DenseLayer( 256,128 )","all",1.6151918268826686,1.8802020172294542,4.5503106984813302,0.4574288980088847,22
5,10,"DenseLayer( 256,128 )","weights",1.5852671758489345,1.8482319414368509,4.5120854646842306,0.44735266996882606,22
5,10,"DenseLayer( 256,128 )","biases",0.29682793810870617,0.34525109159317291,0.69837867068227166,0.095481859038171343,22
5,12,"DenseLayer( 128,1 )","all",1.3855206328975276,1.673651101268764,4.6544288345841167,0.46374917578454611,22
5,12,"DenseLayer( 128,1 )","weights",1.3020555369295697,1.5777209192444841,4.4978522608132501,0.42629084246365606,22
5,12,"DenseLayer( 128,1 )","biases",0.39721040444617922,0.55848429678594136,1.316264271736145,0.18259084224700928,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.2642229640702487,6.4341789675219703,13.962465249399088,11.77953071969074,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5.1671053322675888,6.3207232197119136,13.711110367061252,11.581401055696833,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.0020000708262189,1.2029617474785894,2.6374018167398368,2.1513934003901038,22
6,4,"DenseLayer( 7202,1024 )","all",0.35506478380740686,0.37876902631251652,0.6458786916083149,0.40513037714217454,22
6,4,"DenseLayer( 7202,1024 )","weights",0.35180574992862351,0.37532237560186182,0.64067622620249409,0.40194900337865463,22
6,4,"DenseLayer( 7202,1024 )","biases",0.047873379283065988,0.050981267798150959,0.081812330687980286,0.050671699855707034,22
6,6,"DenseLayer( 1024,512 )","all",0.61765437330554274,0.66745430018645435,1.1214184055525398,0.89305058983216068,22
6,6,"DenseLayer( 1024,512 )","weights",0.61442817713396147,0.6640783817736694,1.1175166538962511,0.89059514360009695,22
6,6,"DenseLayer( 1024,512 )","biases",0.062094259036642181,0.067045847733130923,0.10798688412630507,0.06617889539341644,22
6,8,"DenseLayer( 512,256 )","all",0.80771616525141465,0.87856663285461911,1.422734051395405,1.2435321439110945,22
6,8,"DenseLayer( 512,256 )","weights",0.80008617224903611,0.87062848648085955,1.4150578815470134,1.2382325063416026,22
6,8,"DenseLayer( 512,256 )","biases",0.10789211002666811,0.11783618668961957,0.20360439512908707,0.11468414528223148,22
