epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4345982862803324,0.014619968202895737,0.010143531815155071,0.01373670339401984,0.03129398369731503,0.00033525539149594126,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4342285437703279,0.014328889467569279,0.009943064921288769,0.013471321065230567,0.030686460187353982,0.00032531024787133271,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.030581919342988744,0.0028875135427557106,406462416.52064008,1906477723.6082976,8942173160.5646553,0.0030132001921599027,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.445884765862061,1.2682927025026658,0.029471892742658112,0.061677725133028466,0.16930408312952078,0.00075949991515846763,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.445720283051976,1.2681885367568433,0.029469552674584659,0.061672560342819649,0.16929096495283064,0.00075946688638562124,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.1167300750099408,0.016148107837088366,4412351932.7792091,20695765042.919701,97071742518.913376,0.0026416286739543368,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.304815142595082,0.37174289435660707,0.014167983612364585,0.028813478262296972,0.083138275522672167,0.00024307737139884296,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.304661475908194,0.37154439093158792,0.014160472077700001,0.028798079756548765,0.083101620118624139,0.00024294552444745771,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.087729706168342955,0.012065388577121616,3168157558.9824491,14859976143.749485,69699466295.242783,0.0022736416037761283,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.51396497888847,0.19841587410663411,0.010726377402033981,0.021166974824895077,0.059207535675723795,0.00017415928671709284,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.51384308809018,0.19821607806171579,0.010715620583478006,0.021145589845244776,0.05915605702034793,0.00017393413036779413,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.065496740635467413,0.0088357628222148574,2269437368.2755556,10644604797.576765,49927622099.646141,0.0023456653166451539,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.132427215112394,0.10658275431508406,0.0081140434261713738,0.015183745655271376,0.042673026656099587,0.00016913202873580457,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.13237862693472,0.1063602536647662,0.0080971251157899091,0.01515238781930487,0.042598420416069933,0.00016851660059207671,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.034813162421415932,0.0068352696412255455,1587927492.4053364,7448040135.0779181,34934404829.36689,0.0051109719810016642,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3995903078900802,0.010239593258758331,0.0072762410829667378,0.010290184774464048,0.025049643863089388,0.00058026523731323672,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3995891084382044,0.010181777309121445,0.0072350085667471312,0.010247657949076399,0.024951466003267083,0.00057394173792307184,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0016404112181837925,0.0010246072858783671,143739871.65387011,674199756.66650319,3162277163.9376879,0.1240240811080537,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4279038817580141,0.0064839447825547642,0.0045413970197930066,0.0052261239874847642,0.0089034949214915771,0.007814447152802273,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4272053919884118,0.0062673528219076595,0.0043919046198737845,0.0050689085277312966,0.0086316781324031183,0.0076655758752637746,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.044507872219655173,0.0016185239473706656,0.036410829314683826,0.041421111771374676,0.07991562908821162,0.044674739148503055,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",43.568663644701985,0.27660955714248808,0.0063488948255352676,0.0071294492402994309,0.012974325080732999,0.0056354798046013748,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",43.568494965536978,0.27658618888960806,0.0063483830859746874,0.0071288907876785714,0.01297326407282675,0.0056348013378741844,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.12123535173518966,0.0035526795241823403,0.029315706248811111,0.032868803467065506,0.061168735662753888,0.03209626586107809,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.32127902164115,0.057561368236317405,0.0021868768682534673,0.0024398116152751013,0.0043011988982571267,0.0021010436312064538,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.321114594177963,0.057504919115415179,0.0021847458967214147,0.0024374320829791876,0.0042971369087516842,0.0020985385687440224,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.093036793945309434,0.0025391098545901581,0.027294619214329817,0.030581472744144578,0.053186204044794037,0.029108592251398634,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.517918280977717,0.032916460255478647,0.0017775475724130729,0.0019855765378601507,0.0034152915773128321,0.0017690176391537168,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.517785935360447,0.032831758038726379,0.001772986175370319,0.0019804876137669847,0.0034093762574778971,0.0017637724058362442,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.070010772699243273,0.0023409181282997384,0.03343356083286203,0.03762478293261512,0.066910905855667682,0.036037556479154138,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.131492030631934,0.021821206927253853,0.0016617474236710202,0.0018704377391095955,0.0032779210500384214,0.0016711892769641346,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.131438406061644,0.021678220045739986,0.0016508652780229734,0.0018584401372794175,0.0032644299848069609,0.0016612715284708135,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.037520927745587858,0.0024569714832348862,0.065538221707985997,0.074290429076984743,0.1426036957790483,0.06258216421043114,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3963230301844063,0.0052110362471947599,0.0037318761728670075,0.0040867768260616048,0.0068088439439973657,0.0032052984088472552,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3963226035086009,0.0051316209963879166,0.0036750034987137904,0.0040233920758194789,0.0067104337188755225,0.0031729255261678285,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00096163679369386625,0.00090203043708408416,1.5524787627246246,2.374571047120233,6.5365911253836018,0.6547491616086778,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4255550930920555,0.014293602977794684,0.01002654482681755,0.011165810607214435,0.023377547203861555,0.0018566347093068865,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4244339520658118,0.014010833663599545,0.0098358990901743684,0.010972365814749712,0.023043565109090482,0.001830722547931111,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.05631245870306191,0.0027576281075970227,0.049454563213153328,0.054089044799155044,0.10680714262044048,0.007275875198189897,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",43.610981156084954,0.42008369404495544,0.0096321664817927092,0.010894201141733622,0.018935786924203217,0.0015055991218840799,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",43.610817704517835,0.42002511338037674,0.0096308593336128807,0.010892752785253085,0.018934579399515969,0.0015052893293504919,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.11939562158781339,0.0068732122908196471,0.057627121752484592,0.06587365883643953,0.11828472045388942,0.011355296205115471,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.322537591895969,0.10487977008760037,0.0039843914674054775,0.0045078079174498027,0.0074463151687693347,0.00089631589836225813,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.32237367058487,0.1047283818439341,0.0039786649322346192,0.0045013451261972032,0.0074343681835070362,0.00089532362456045951,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.092895052864502461,0.0055901275490742005,0.060216037514148751,0.068573042672857187,0.11890689824516337,0.011926806137413972,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.517797553378692,0.057999310805038722,0.0031320815973702549,0.0035366664779625536,0.0062732158906871859,0.00075386951319565589,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.51766356878516,0.057774035791168327,0.0031199387754063928,0.0035230642867866528,0.0062507648443569383,0.0007524167142328403,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.070440857199339013,0.0050416773330837399,0.071574848225164273,0.081523536478724873,0.1381056226862393,0.012194838140193573,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.13124839502083,0.03746216464927294,0.0028528993845161792,0.0032173092118198583,0.0060281061500474615,0.00068342392628880115,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.131190494032394,0.037148784410064715,0.0028290465400578656,0.0031905060462532639,0.0059809972871569918,0.00068058441514498352,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.03894715337115591,0.0047110672956092794,0.12150950015782488,0.14075746135333375,0.25433073459953126,0.019909758784342407,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.3931553833643662,0.006294917736230846,0.0045181696378078012,0.005124363707752818,0.0096919326134625935,0.00071276553773472467,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.3931550343179406,0.0062416789301630434,0.0044799693381491349,0.0050813851960667582,0.0096267087942554855,0.0007127615874195452,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.0008212303086607294,0.00071888067230412901,7.5485932856400968,27.50293827610658,128.0660967414413,0.0035338339710116883,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4243393513056011,0.012173054476735567,0.008546769365068374,0.0095793449473344436,0.019187843543958426,0.011871562797107634,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4227360813111138,0.011931965252522858,0.0083871335681228124,0.0094138078009810208,0.018893050716788009,0.011717655029491021,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.067465836760153525,0.0023713332590922587,0.035076003758223694,0.038511606703797364,0.070282942381188887,0.038197155507943829,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",43.672265713552463,0.50802412710667721,0.01163129912136431,0.013250172225223131,0.028553456284191689,0.015260666902595237,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",43.672110678632627,0.507893073373064,0.011628339815746024,0.013246851243495549,0.028544964474919145,0.015256393402382728,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.11635135051822443,0.011461415818853385,0.098880922087923512,0.11277800843239201,0.26153664462031356,0.14233368006677843,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.324503284637142,0.15359328354048832,0.0058345506703174248,0.0067377812744969312,0.017200191937619621,0.0084187573964858015,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.324336702316298,0.15330491615351133,0.0058236334345036136,0.0067255241146184121,0.017177493828911462,0.0084012039350267066,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.093646174789335554,0.0093285058639394763,0.099367178396073785,0.11373649002553664,0.2426057623871086,0.15001326970735512,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",18.517427267095986,0.089714841333521145,0.0048448967658103479,0.0055645168917083853,0.01345769856793661,0.0071054599333064171,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",18.517285163822493,0.089323822592579108,0.0048238177951471705,0.005541178898156013,0.013421836863438017,0.0070745828788541113,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",0.072531015470642446,0.0082676111789835895,0.11337005107175274,0.12866205733450695,0.24156839811636421,0.16075259465166908,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",13.13028525593314,0.05632881759027427,0.0042900025537580327,0.0049864875634847471,0.013117549793951938,0.0060580142531613292,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",13.130216356134254,0.055862811600348214,0.0042545346577739247,0.004947589422290807,0.013053909360985648,0.0060339018506512009,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",0.042439879235663433,0.0070495370132906254,0.16526656847283366,0.18986373440405946,0.35405029974915758,0.14531267633169798,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",1.3875810272232905,0.0079239223275560395,0.0057115383635314883,0.006520904378411939,0.016159657397006227,0.0056782903370980993,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","weights",1.387580419423919,0.0078688295285529609,0.0056718380086296779,0.0064787342531365611,0.016113192958231194,0.0056764209381078793,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",0.0011428227484099227,0.00088667623508213592,1.9546684117309974,4.2668371525236903,16.426091690573752,0.088608609222451326,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4230898353836114,0.012000697460106839,0.0084325254143338864,0.0093789144303265091,0.016306009478191729,0.0019879029332695113,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4207506265226155,0.011762322339442178,0.0082784425039814109,0.0092046118902860928,0.01600893621055198,0.0019341061594249217,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.081525507996739036,0.0023590583439137185,0.029214080297584398,0.03343752088113143,0.069149628404154909,0.0081295379791299083,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",43.756800315876568,0.57721729827004886,0.01319349871017284,0.015038942693450959,0.030424090494227483,0.0042662704496990783,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",43.7566540801702,0.57697265247179608,0.013187951062241587,0.015033046330951526,0.030415103535292205,0.004263867673502445,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",0.11309358634232856,0.016657445757344246,0.14730159615867033,0.16326027346311625,0.28404881803837789,0.055462727150510968,0,22,9.9999999999999998e-13
