epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3388903704480972,0.0036357683639295178,0.0027137863052974919,0.0030238148278268523,0.0053465742400573626,0.0026777875744214883,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3388831141396658,0.0036044389925139622,0.0026904191298882346,0.0029980242093357308,0.0053056977976126069,0.0026629741524080526,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0040208553326483839,0.00047119804496238997,17333275.019269094,81300265.294745058,381332045.61629802,0.061235413651950552,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.336877394940096,0.016444784517690221,0.00038842833801704547,0.0004312171429529319,0.00077749801171840332,0.00015764239730500757,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.336877055254597,0.01643967110841793,0.00038830756071725633,0.00043108733693139964,0.00077728858606366288,0.00015758914615342272,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0048383613286108211,0.00040942693921963182,23155179.342880458,108607417.3161613,509413941.81344301,0.022738779493956855,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.113141854377741,0.0072642797249971311,0.00027818468400456914,0.00030353436158132797,0.00052675849165848443,0.00012807608852092266,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.113141182181597,0.0072493396587098068,0.00027761256117462033,0.0003029214303795059,0.00052581657091132702,0.00012782515878638734,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0053272784095705549,0.00046500767004801829,24664822.084818505,115688269.40519617,542626082.0448308,0.02461372979478026,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.478053210233934,0.0050341818936668042,0.00027244034720710507,0.00029429458302409646,0.00050304689136186382,0.0001466466639866125,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.478052178972387,0.0050090335683432357,0.00027107937940432889,0.00029282336446817336,0.00050074893685004987,0.00014605441279299806,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0055574367890725189,0.00050178948828210983,24962385.496021904,117083965.48770219,549172476.94614089,0.027652180704014664,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.043790088149985,0.0035283826817020169,0.00027050121476580901,0.00028669610385234845,0.00046783624719880332,0.00017091768578711975,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.043789105759183,0.0034970058024983855,0.0002680957442479772,0.00028416206460352622,0.00046425877816522616,0.00016978433156397755,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.0045459391957389751,0.00046804389775605213,19418576.587724183,91081196.733967468,427208680.58457929,0.034928834015385303,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3867586946979398,0.0019070398625002137,0.0013744527560868129,0.0014493584471369945,0.0021439658870833819,0.0010054554823278829,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.386753716180994,0.0018815025689529613,0.0013560641308876457,0.0014295738558413767,0.0020923427360745278,0.001000407745024634,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0032554633044955235,0.00025301830927756697,3027757.7935135607,14201441.358920278,66610664.362087846,0.025880760332266689,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.333408771182252,0.00090644785308318862,0.00067966041428053827,0.00086433963632680092,0.0023388895670478755,0.00025737879827817832,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3333897076742409,0.00089830778889909697,0.00067356521421293601,0.00085863485459738498,0.0023270815654825696,0.00025190934732184541,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0071219618308853367,0.00011563548243735367,0.016644940507966069,0.019597495417678745,0.049490090205348287,0.0092988611308561873,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.337559104814929,0.0028876738549321723,6.820601941717798e-05,7.466167086186272e-05,0.0001411637181694965,3.3768848918995002e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.337558277776154,0.0028865776204788363,6.8180127974310688e-05,7.4633975130430845e-05,0.00014111589296879622,3.3752559390534848e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0083634089705066084,7.9335201511739856e-05,0.0096277646297775812,0.010587477011563469,0.020106072404435474,0.0050990501072703366,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.113058613446999,0.0013692829056083189,5.2436715371926902e-05,5.8093579537700613e-05,0.00011481715098124387,2.5018819787787425e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.113056941371301,0.0013661630084160737,5.2317242092799394e-05,5.7964787795352657e-05,0.00011458816377247511,2.4942031726834436e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0093393439413432082,9.1910319104990918e-05,0.0099970093806105859,0.011136958682822225,0.021933694126907093,0.0052687759214675028,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.477726711494167,0.0010722973583734299,5.8031861842624496e-05,6.4911645107090349e-05,0.00013235005033501458,2.8117436190036749e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.477724188785636,0.0010670471870764177,5.774773442456057e-05,6.4603962327202278e-05,0.00013178545903702515,2.7915075664537305e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0096500900109689394,0.0001051379062490534,0.011065503880028285,0.012452082410204507,0.025270640006909963,0.0062022828768100568,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.043187912161924,0.00088188147789529164,6.7612319858223948e-05,7.6079183085587301e-05,0.00015354519432590793,3.3983858254158148e-05,0,22,9.9999999999999998e-13
