epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.8740365811092918e-05,0.33327188519977657,-2.3762855529785156,4.042088508605957
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17660880049354705,0.14347945044602209,-0.11881428211927414,4.042088508605957
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0013703061925240156,0.42461162808316022,-2.6277203559875488,2.6849677562713623
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24095910135296361,0.16166315322513597,-0.13138602674007416,2.6849677562713623
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.030462169654887506,0.26227856820467949,-1.9966703653335571,2.6300418376922607
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17463422683191801,0.086834208923787126,-0.099833518266677856,2.6300418376922607
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012548610086567894,0.33630232147609124,-2.3825376033782959,4.0519194602966309
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17745311010397299,0.14480012912098542,-0.11912687867879868,4.0519194602966309
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.018074549505451575,0.46906195200984191,-2.644010066986084,2.810333251953125
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25872755618310744,0.18462230967476026,-0.13220050930976868,2.810333251953125
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.022400381577594865,0.32893466236892954,-2.1863596439361572,3.1776244640350342
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.20148152022813826,0.11924692514990362,-0.10931798070669174,3.1776244640350342
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0001275379192940133,0.33646384306321198,-2.3810880184173584,4.0515971183776855
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17748407519855125,0.14487854772985542,-0.1190543994307518,4.0515971183776855
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.016064931478432336,0.48665776512294034,-2.65445876121521,2.8389685153961182
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26243879865737535,0.19159870384441827,-0.13272294402122498,2.8389685153961182
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018418999404514375,0.35011472585168546,-2.1595859527587891,3.1888566017150879
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21115236967059745,0.12887640516908239,-0.10797929763793945,3.1888566017150879
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00013249687597165989,0.33630116580679786,-2.3793039321899414,4.0464348793029785
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17744279269193186,0.1448123151012107,-0.11896520107984543,4.0464348793029785
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013305638327293902,0.49190002243887043,-2.6539621353149414,2.8657708168029785
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26277210474580892,0.19337209268688052,-0.13269810378551483,2.8657708168029785
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.01755608219512091,0.35471054951903852,-2.1702969074249268,3.224714994430542
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21315943593562822,0.13009810616862949,-0.10851484537124634,3.224714994430542
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014950196064420667,0.33653919144292632,-2.3793532848358154,4.0471100807189941
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17756497884011149,0.14490018750633732,-0.11896766722202301,4.0471100807189941
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.014998493634134897,0.49571870804576001,-2.6521675586700439,2.8719701766967773
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26501099629738728,0.19503489904857124,-0.13260838389396667,2.8719701766967773
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016613553101817235,0.36016610615113259,-2.219505786895752,3.2919213771820068
5,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21482447141131916,0.13234176134917494,-0.11097528785467148,3.2919213771820068
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00016208129589435696,0.33665703132370678,-2.3792135715484619,4.0472526550292969
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17764962128322326,0.1449356552880362,-0.1189606785774231,4.0472526550292969
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017299459701375964,0.49748981736198622,-2.6503086090087891,2.8870892524719238
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26707722937168221,0.19593604935938913,-0.13251543045043945,2.8870892524719238
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016312376643575915,0.36348002351971115,-2.2554373741149902,3.3177971839904785
6,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21563197825034103,0.13365311249880141,-0.11277186870574951,3.3177971839904785
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0001708532990899608,0.33672759996908025,-2.3792390823364258,4.0473599433898926
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17770957425450665,0.14495336961054558,-0.11896195262670517,4.0473599433898926
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.019422649141456763,0.49800960296261143,-2.6477508544921875,2.8904342651367188
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26870859663909336,0.19633228393486596,-0.13238754868507385,2.8904342651367188
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016339661449780975,0.36493919974043187,-2.2829306125640869,3.3240313529968262
7,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21590599338461985,0.13419887507363013,-0.11414653062820435,3.3240313529968262
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017823362875617394,0.33680314034086728,-2.3792557716369629,4.0474166870117188
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17776286798858332,0.14497568276045572,-0.11896278709173203,4.0474166870117188
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020800161412955813,0.4986821845809466,-2.6474905014038086,2.8905928134918213
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26994951753320467,0.19656264610045066,-0.13237452507019043,2.8905928134918213
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016598504249054877,0.36579053957552493,-2.3000545501708984,3.3341884613037109
8,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21593383587872148,0.13452476191557883,-0.11500272899866104,3.3341884613037109
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018420687354997912,0.33684205771358788,-2.3792641162872314,4.0474319458007812
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17780464340495786,0.14498214283054386,-0.11896320432424545,4.0474319458007812
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.021608516855013495,0.49918347762842041,-2.6460175514221191,2.8901877403259277
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27075221279153572,0.19674112422406895,-0.13230088353157043,2.8901877403259277
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.01618641908178059,0.36676712650616372,-2.2966418266296387,3.3441200256347656
9,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21636007547123012,0.13489981695338957,-0.11483209580183029,3.3441200256347656
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018912286738962406,0.33689379025090643,-2.3793156147003174,4.0475583076477051
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17784040854758335,0.14499747948327435,-0.11896578222513199,4.0475583076477051
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022296429715784542,0.4992920875474669,-2.6446907520294189,2.8909459114074707
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2712491572478069,0.19671776262741972,-0.13223454356193542,2.8909459114074707
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016624206090615941,0.36748091655701193,-2.2962362766265869,3.3520021438598633
10,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21632183230025606,0.13510204008846283,-0.11481181532144547,3.3520021438598633
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00019264411996073057,0.33690038534349986,-2.3791775703430176,4.0471906661987305
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1778648480463684,0.144992601822407,-0.11895888298749924,4.0471906661987305
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022901091372965598,0.49927029306276466,-2.6439948081970215,2.8903837203979492
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27163145696518343,0.19667536808166755,-0.13219974935054779,2.8903837203979492
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.01653129646394226,0.36775673373121082,-2.2961540222167969,3.3577213287353516
11,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21641328972706,0.13513460510636993,-0.11480770260095596,3.3577213287353516
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00019552697416991334,0.33692305282697765,-2.3791487216949463,4.0474467277526855
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17788902557596437,0.14499626130744392,-0.11895743757486343,4.0474467277526855
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.023733154396627702,0.49944197171408716,-2.642688512802124,2.8882124423980713
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27219877637033518,0.19660758497928632,-0.13213442265987396,2.8882124423980713
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016541299796900673,0.36871746897941832,-2.295860767364502,3.3669745922088623
12,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21662078384873423,0.1354987294451529,-0.11479303985834122,3.3669745922088623
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0001984437090189407,0.33696261465008515,-2.3791806697845459,4.0472707748413086
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17792012343578764,0.1450059005177487,-0.11895903199911118,4.0472707748413086
