epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.66604811309801,6.0516745991534426,10.135987670807834,2.8328667747346636,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5.5423421971263709,5.906645896569839,9.8415461234089392,2.7852989128529324,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.1593450800857925,1.3169281326532809,2.425328011544607,0.51695660306823499,22
1,4,"DenseLayer( 7202,128 )","all",37.42374994508711,41.135497883042433,64.813476542984517,13.184197779838854,22
1,4,"DenseLayer( 7202,128 )","weights",37.413217435920338,41.123687523315269,64.793214104255725,13.180329013350708,22
1,4,"DenseLayer( 7202,128 )","biases",0.88701262060316155,0.98565235783864691,1.6205393016159206,0.31937156688310153,22
1,6,"DenseLayer( 128,64 )","all",6.1586901042255588,6.6938157331410304,10.255593757644681,2.3076848512761656,22
1,6,"DenseLayer( 128,64 )","weights",6.1070477069433791,6.6363086579629647,10.169523080014764,2.2855879310991813,22
1,6,"DenseLayer( 128,64 )","biases",0.79281446561838143,0.87554352575539285,1.436469761215339,0.31858622384413265,22
1,8,"DenseLayer( 64,1 )","all",3.5064649385510727,3.7519028015948535,5.7696997879641403,1.7175692123884228,22
1,8,"DenseLayer( 64,1 )","weights",3.4547445554329368,3.6928049976881767,5.6518325246409429,1.6729663623710089,22
1,8,"DenseLayer( 64,1 )","biases",0.53933579288423061,0.66329923990951389,1.5037716627120972,0.38887986540794373,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4110063696236017,1.5821638470481936,2.7796735756446003,0.5749769147071131,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3901986120841185,1.5594364926733877,2.7427081423997346,0.56168169811740953,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.23872178681293629,0.26720827873563879,0.46014325390109378,0.12293137291210103,22
2,4,"DenseLayer( 7202,128 )","all",6.4317678795139877,6.9776628991092142,11.780819616575849,4.379102303946488,22
2,4,"DenseLayer( 7202,128 )","weights",6.429734680896555,6.9754808145503988,11.776544309093721,4.376754040169871,22
2,4,"DenseLayer( 7202,128 )","biases",0.16113717355783319,0.17449051390981418,0.31735622610976366,0.14339128385695674,22
2,6,"DenseLayer( 128,64 )","all",1.1819923307330007,1.2883990600487845,2.2474561825558537,0.91676741205773737,22
2,6,"DenseLayer( 128,64 )","weights",1.1696637878265317,1.2748299237025729,2.2177281704027436,0.89870039245629563,22
2,6,"DenseLayer( 128,64 )","biases",0.16811469356914432,0.18649612212344685,0.36433645811341736,0.18110795788684028,22
2,8,"DenseLayer( 64,1 )","all",0.8281765465352362,0.94159807635849124,1.8443378570611397,0.63102310669305151,22
2,8,"DenseLayer( 64,1 )","weights",0.80475054306438043,0.91304085578937721,1.7681658461489311,0.59465105417852193,22
2,8,"DenseLayer( 64,1 )","biases",0.18405614005909723,0.23013763938437526,0.52456808090209961,0.21114043891429901,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.50534778244091283,0.62074957303970291,1.2105845580314725,0.9332414837915205,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.49785280206335775,0.61356863542781714,1.1988391539091434,0.92284116689459672,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.082276019967867611,0.094146492490266645,0.16822501359388958,0.13893828757408028,22
3,4,"DenseLayer( 7202,128 )","all",2.5730799960316943,2.8028156368792314,4.4731749657492434,3.4124015511775214,22
3,4,"DenseLayer( 7202,128 )","weights",2.5722374105831016,2.8019262127544544,4.471753740243221,3.4113539924753518,22
3,4,"DenseLayer( 7202,128 )","biases",0.065465901199147025,0.070604480128468997,0.11410067730377692,0.084547528061023211,22
3,6,"DenseLayer( 128,64 )","all",0.45727194432389612,0.49372095515530551,0.78028509211141617,0.63433687555090446,22
3,6,"DenseLayer( 128,64 )","weights",0.45271816208575061,0.48902979099809019,0.77226811056074907,0.6295557961276611,22
