epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2503749313428088,3935626980119522,12672609944439932,67638678432969.781,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2456710407613780.5,3860085074221157,12425966150544842,66677720292174.953,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",482122606763168.88,767400121461909.75,2488053060011311,11361005096256.773,22
1,4,"DenseLayer( 7202,1024 )","all",22294202477626.617,35739701306792.758,118131463929669.81,1064038230866.5421,22
1,4,"DenseLayer( 7202,1024 )","weights",22292716780235.051,35737505244084.586,118124606447915.8,1063979247726.969,22
1,4,"DenseLayer( 7202,1024 )","biases",255438964127.94592,396192412586.04016,1272840010327.7485,11203443754.215061,22
1,6,"DenseLayer( 1024,512 )","all",51751325226024.922,77176636728866.516,204401103809460.38,1637146912510.2449,22
1,6,"DenseLayer( 1024,512 )","weights",51751324822701.766,77176636112063.438,204401102658906.03,1637146879548.9133,22
1,6,"DenseLayer( 1024,512 )","biases",6363924146.0294256,9757334486.1417446,24945455012.142368,328519531.80937147,22
1,8,"DenseLayer( 512,256 )","all",98500743682295.938,134381912414218.09,329909528906572,2955725731783.1719,22
1,8,"DenseLayer( 512,256 )","weights",98500743681770.891,134381912413420.5,329909528904583.38,2955725731692.2632,22
1,8,"DenseLayer( 512,256 )","biases",306690658.92516381,462995380.12696958,1277028106.1452372,23181896.473657448,22
1,10,"DenseLayer( 256,128 )","all",259494976342798.16,358700677923948.38,822328814478340,5946759877878.8867,22
1,10,"DenseLayer( 256,128 )","weights",259494976342795,358700677923945.19,822328814478335,5946759877878.6025,22
1,10,"DenseLayer( 256,128 )","biases",35797943.020097166,47838407.976261519,119844874.108716,1838062.5304310676,22
1,12,"DenseLayer( 128,1 )","all",3520931377622337,5240946793804226,13390877033448710,54306844333290.516,22
1,12,"DenseLayer( 128,1 )","weights",3520931377622337,5240946793804226,13390877033448710,54306844333290.5,22
1,12,"DenseLayer( 128,1 )","biases",32830882.47117871,44178748.463548243,116024144,1302580.125,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",34163336079617936,76560107579169632,2.9583231984458144e+17,70685038486219384,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",33579818714179824,75263291185354528,2.9089732756808947e+17,69309654117775104,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",6282021968157616,14031645394698426,53809908737800072,13876112995817526,22
2,4,"DenseLayer( 7202,1024 )","all",364484829827693.31,718246591015933.62,2628380484983542,960988348940662.5,22
2,4,"DenseLayer( 7202,1024 )","weights",364479082044739.94,718235944643539.62,2628340503948991,960982122880745.88,22
2,4,"DenseLayer( 7202,1024 )","biases",2004503319963.2324,3910668486603.3037,14497211576159.459,3459234498502.9375,22
2,6,"DenseLayer( 1024,512 )","all",845056118119820.25,1495254681339496.5,4664014830252399,2945753657222882,22
2,6,"DenseLayer( 1024,512 )","weights",845056117094954.62,1495254679804565.8,4664014824129091,2945753656587497.5,22
2,6,"DenseLayer( 1024,512 )","biases",37530019017.470329,67751196502.986877,238994552590.42813,61183129714.670784,22
2,8,"DenseLayer( 512,256 )","all",1068346271970785,1729050956743870.2,4909620619571219,3141915778961398.5,22
2,8,"DenseLayer( 512,256 )","weights",1068346271969750.4,1729050956742457,4909620619566403,3141915778960692.5,22
2,8,"DenseLayer( 512,256 )","biases",1411533880.4064209,2210707704.2009931,6876531131.6691628,2105718990.3962049,22
2,10,"DenseLayer( 256,128 )","all",2369269001388961,3801929856393278,12915546891628832,3300262545936867.5,22
2,10,"DenseLayer( 256,128 )","weights",2369269001388956,3801929856393272.5,12915546891628818,3300262545936864,22
2,10,"DenseLayer( 256,128 )","biases",146496133.98552051,210493620.71560091,609704067.19127786,146526593.87753752,22
2,12,"DenseLayer( 128,1 )","all",26904743195547608,50631595425355176,1.9733923012229907e+17,27609765647789448,22
2,12,"DenseLayer( 128,1 )","weights",26904743195547608,50631595425355176,1.9733923012229907e+17,27609765647789448,22
2,12,"DenseLayer( 128,1 )","biases",108078695.94318181,156141354.05048087,477999616,93109968,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",12551757637986840,22444838142564232,74060976493344176,74060976493344176,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",12408968696549428,22192175282949144,73138448002741008,73138448002741008,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1875751781031287.5,3358290555739242,11653139615486884,11653139615486884,22
3,4,"DenseLayer( 7202,1024 )","all",114926446522336.53,200094556924068.31,582630867871264.25,317175167512960.19,22
3,4,"DenseLayer( 7202,1024 )","weights",114919943091888.39,200083025171611.09,582586584396237,317154240164429.12,22
3,4,"DenseLayer( 7202,1024 )","biases",1165555280549.9382,2148196642688.3357,7183305502955.3359,3643464367600.6948,22
3,6,"DenseLayer( 1024,512 )","all",382177120313933.75,590448670616640.75,1593621917557744.2,526246096136580.06,22
3,6,"DenseLayer( 1024,512 )","weights",382177119582655,590448669540551.88,1593621915169493.2,526246094361956.94,22
