epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,475541313369190.62,,1371,22,0.10000000149011612,0.10000000149011612
2,6119139352101373,,1371,22,0.10000000149011612,0.099974825978279114
3,1353866383704860.2,,1371,22,0.10000000149011612,0.099899344146251678
4,12238569485063138,,1371,22,0.10000000149011612,0.099773623049259186
5,32197273739963404,,1371,22,0.10000000149011612,0.099597781896591187
6,4.5145213208729434e+17,,1371,22,0.10000000149011612,0.099372006952762604
7,18779912011068328,,1371,22,0.10000000149011612,0.099096529185771942
8,4742384114593501,,1371,22,0.10000000149011612,0.098771609365940094
9,39774258621339296,,1371,22,0.10000000149011612,0.098397597670555115
10,23777710470452792,2461209891559699.5,1371,22,0.10000000149011612,0.097974851727485657
11,25621151898111792,,1371,22,0.10000000149011612,0.097503803670406342
12,2048756159315502,,1371,22,0.10000000149011612,0.096984930336475372
13,6044080993457562,,1371,22,0.10000000149011612,0.096418753266334534
14,2592991709494022,,1371,22,0.10000000149011612,0.095805838704109192
15,30007919697055728,,1371,22,0.10000000149011612,0.095146812498569489
16,17903401154045618,,1371,22,0.10000000149011612,0.094442330300807953
17,60358372647358800,,1371,22,0.10000000149011612,0.093693099915981293
18,7697199076563668,,1371,22,0.10000000149011612,0.092899881303310394
19,13977916547732904,,1371,22,0.10000000149011612,0.092063471674919128
20,6242775306026427,1169288179302118,1371,22,0.10000000149011612,0.091184712946414948
21,12990200188910230,,1371,22,0.10000000149011612,0.090264484286308289
22,3204138456842521.5,,1371,22,0.10000000149011612,0.089303724467754364
23,667513396747548.38,,1371,22,0.10000000149011612,0.08830338716506958
24,25179754799593476,,1371,22,0.10000000149011612,0.087264500558376312
25,5547484772357514,,1371,22,0.10000000149011612,0.086188077926635742
26,2155169649364519.5,,1371,22,0.10000000149011612,0.085075236856937408
27,1043216540515402.8,,1371,22,0.10000000149011612,0.083927072584629059
28,14449003296535368,,1371,22,0.10000000149011612,0.082744762301445007
29,3872680220981458.5,,1371,22,0.10000000149011612,0.081529483199119568
30,24373528771462540,841308465077912.75,1371,22,0.10000000149011612,0.080282457172870636
31,2011360548713515.2,,1371,22,0.10000000149011612,0.079004943370819092
32,19202118526265380,,1371,22,0.10000000149011612,0.077698230743408203
33,3456386325451919.5,,1371,22,0.10000000149011612,0.076363638043403625
34,16704113893941038,,1371,22,0.10000000149011612,0.075002498924732208
35,2108868540371344.8,,1371,22,0.10000000149011612,0.073616184294223785
36,14400877658403458,,1371,22,0.10000000149011612,0.072206109762191772
37,5240053305625526,,1371,22,0.10000000149011612,0.070773668587207794
38,2293239080728766,,1371,22,0.10000000149011612,0.069320328533649445
39,32461665573432052,,1371,22,0.10000000149011612,0.06784752756357193
40,26872704508499944,15154435386180734,1371,22,0.10000000149011612,0.066356755793094635
41,24435115223805696,,1371,22,0.10000000149011612,0.064849533140659332
42,1910563050641877,,1371,22,0.10000000149011612,0.063327357172966003
43,4093719053019916.5,,1371,22,0.10000000149011612,0.061791766434907913
44,2064742246867651.2,,1371,22,0.10000000149011612,0.060244303196668625
45,675548781453921.5,,1371,22,0.10000000149011612,0.058686539530754089
46,2873844620487432.5,,1371,22,0.10000000149011612,0.057120028883218765
47,2446943521133361,,1371,22,0.10000000149011612,0.055546354502439499
48,782428513345773,,1371,22,0.10000000149011612,0.053967103362083435
49,1309447670740860.8,,1371,22,0.10000000149011612,0.052383851259946823
50,2055724699432901.8,86227779554872.891,1371,22,0.10000000149011612,0.050798218697309494
51,269676369241829.66,,1371,22,0.10000000149011612,0.049211781471967697
52,137096093956711.62,,1371,22,0.10000000149011612,0.04762614518404007
53,678092695837246.38,,1371,22,0.10000000149011612,0.046042893081903458
54,204956121765769.75,,1371,22,0.10000000149011612,0.044463638216257095
55,118307256211270.33,,1371,22,0.10000000149011612,0.042889963835477829
56,108612249887119.69,,1371,22,0.10000000149011612,0.041323453187942505
57,114869963891290.27,,1371,22,0.10000000149011612,0.039765689522027969
