epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.098601388269671,0.37701319347289219,0.19606455486305491,0.27931068738525255,0.98968604214081735,0.12901587938365536,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.7851828544005621,0.35727298070871244,0.20702253491772604,0.28317151889839043,0.97046700844172917,0.16062835480988086,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.036562909372732,0.10604653560384696,12856485805.283543,60302263636.431686,282842687713.3465,0.052155805225913024,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",736.59643985669686,98.428449071753619,0.44384702712899338,1.3846656646726323,6.4111944833330448,0.065243479639049168,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",736.55946237284365,98.422207701743787,0.4438251270531462,1.3845716989327064,6.4107490565576617,0.06524280827234738,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",7.3470231434304596,1.1020822741824894,145453163659.78503,682235811145.22681,3199969600511.4927,0.071453587983893022,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",201.44897574089569,27.157405330674823,0.2819338882537496,0.63091928211789605,2.7712034324017485,0.060307334233888357,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",201.22504971761165,27.142217810947425,0.28190740050583402,0.63064882181218296,2.7698508352513938,0.060353573082504441,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",9.414160120067578,0.89510111227594458,102847926526.35103,482399535443.68652,2262654383576.5684,0.032699208243155621,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",102.09309769432222,12.372989631641218,0.22824259766071839,0.46736390115214266,1.9622468230771735,0.054528607094914285,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",102.00121540158457,12.361769246420216,0.22813875708012765,0.46698533833954742,1.9603327779216517,0.054550662331497912,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",4.2955814258980274,0.51951378521515501,72726339732.048584,341116770032.77716,1599979474101.8025,0.042372040297930472,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",48.560617418240483,6.289695131399399,0.20043886346348821,0.3514405171559008,1.3807390290962709,0.04852063225037475,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",48.453818481629177,6.2773897261037366,0.20028380592933445,0.3509205758499071,1.37804908213919,0.048579374041553561,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",3.1680014044482561,0.38104376515872745,51425781669.881912,241208296804.95221,1131367196734.1152,0.035194789989056424,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.6117030962092878,0.34169495357513041,0.22274520912219214,0.27804805838339952,0.79577617051145533,0.097848743444061054,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.6063936101348892,0.34035635971738915,0.22241629536311408,0.27761182088492037,0.7926857573537559,0.098513687021100763,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.12062619448724118,0.023591597649184139,4545454613.7717543,21320071953.254868,100000001490.11612,0.0015838761099219404,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.3646615738488461,0.23270611835533675,0.069887134305398391,0.072036602955127815,0.1223317420389811,0.051085388472002176,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.7427525716080123,0.2237775051198016,0.082627021202068759,0.085620687306845022,0.14946047974932528,0.061587976911978551,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.947398971124463,0.060288633331085729,0.03158667225211953,0.033079015421615073,0.0566889074763373,0.01816152024184553,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",1358.4131572920908,61.06343717512749,0.045475113215347446,0.045954858129497511,0.059732755609033267,0.037107021050818888,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",1358.3401326173137,61.059669159517121,0.045474756502917657,0.045954500126526271,0.059732607739289241,0.03710671378716833,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",14.084156062806091,0.67757873967603921,0.048630909688762616,0.049174821846434458,0.061147048704588161,0.039768464266432331,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",340.60865031299136,17.314846203985027,0.051211737888758851,0.051713836905764199,0.064246797518708765,0.039241237117651664,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",340.29902679161574,17.309558777171485,0.051243031033905602,0.051745680322336368,0.064294257549103562,0.039262007608108294,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",14.512432076257404,0.42485953874517141,0.029400154967467423,0.029810495232575639,0.040870971010324324,0.024713602316192237,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",162.41121370918603,7.7550602916660587,0.04805429195321597,0.048508799546354682,0.058812826722775192,0.038195235276508158,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",162.22045589979311,7.7492212646756862,0.048073935540650224,0.048528424215390879,0.058851747515477386,0.038221718460597333,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",7.8640806590225374,0.29787244049035649,0.038351453109036031,0.039183448180917624,0.054340004116184754,0.026166116427842011,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",79.765592617405275,3.8375435358297922,0.048309448756499541,0.048964358929017696,0.060906708354492071,0.03886701698634476,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",79.564274485463571,3.831802290090677,0.048359613938825499,0.049016802230297758,0.060999471243433433,0.038923098906509503,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",5.6623203234854671,0.20201694854409086,0.035576152593699575,0.036926246348585864,0.057693688919024398,0.026779806323499581,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",2.0791628336529149,0.22050727687756222,0.11045956358977194,0.11593166806450246,0.20879166446448588,0.061721832527502109,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",2.0554000824110767,0.2197425072162526,0.11125565794465812,0.1167768363065516,0.21046018092554672,0.062568140024306773,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.3103074905547229,0.014715300364927813,0.046215071921264915,0.054369267684219943,0.10522574008568561,0.027196722958723503,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.9002029229781048,0.27264340762895556,0.070972095297108226,0.073256285290771508,0.11689624507466498,0.05510534886342118,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.4893653475581763,0.2568132201406339,0.10468162623354722,0.10844743957907285,0.18222922477269182,0.095357693792282733,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2.9738255943242899,0.088434391296626155,0.029832089037680774,0.030091407073296168,0.036446791508062952,0.024701725682480254,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",1753.5030603998512,58.626318420816268,0.033641086380754838,0.033913489540452153,0.043283448755849004,0.032343412524791081,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",1753.391502286114,58.622814228356795,0.033641196205068759,0.033913579088968908,0.043283044798424854,0.032343316090679815,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",19.77282540236472,0.64015040024421044,0.032760446421362541,0.033263080551163664,0.046657508762811016,0.033033989965532973,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",426.67295325258362,14.939156892639886,0.035245213316781009,0.035583107438290233,0.045370499504891915,0.032954978377401738,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",426.28250575063566,14.93266057862116,0.035262080249542277,0.035600187381602706,0.045393229730284035,0.032968289865978072,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",18.24700331095989,0.43939921102503365,0.024245993178007682,0.024462093873485184,0.030322801208357338,0.025152145032248493,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",201.29787264839621,7.3598122026466806,0.03669960719635694,0.036893825228819385,0.045570696870520205,0.033505553805566329,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",201.01439129703999,7.3544908283342787,0.036724520609574283,0.036918649203510033,0.04558809071736053,0.033513338179502528,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",10.676141777459744,0.27813445323353264,0.026220061132220054,0.026576419563409007,0.03841967545707084,0.030786216285511973,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",99.954161837652791,3.7893312680942022,0.038182098152969815,0.03865559828085062,0.051560594379916384,0.03775596923538603,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",99.677343794237515,3.7852876702851934,0.038247482259192625,0.03872194981854403,0.051643700449618211,0.037813438059560556,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",7.433596358687617,0.1724620774265965,0.023308684263007928,0.023890113247491636,0.035456074354014509,0.024712923217850086,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",2.9933934354662308,0.23258815076768058,0.078760888946606683,0.080853601440116052,0.12901367092600419,0.084725932287511199,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",2.9277727934322928,0.23214947828819771,0.080326567710822042,0.082434491756659456,0.13126687883089319,0.086638633493181086,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.6223802431063219,0.011939799243753607,0.01969410966444677,0.023422925700072081,0.046610836483024831,0.013036477183159046,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.2200090883493688,0.23100019175687955,0.044175993779915934,0.045374937834833616,0.065026752227693732,0.048702832431469091,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.5786249232707035,0.21821993522119321,0.084669683242224944,0.08784109836940783,0.13096657551124244,0.098482103118522443,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4.5375499695978458,0.071464029008012353,0.016013563587696719,0.0166094990739954,0.024215250526296327,0.013432623224983568,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",2082.136269639348,59.905830918915974,0.028811033666495092,0.028894771688972018,0.033695637961057089,0.026475709814594153,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",2081.9685324210291,59.901819923295534,0.02881140787230007,0.028895130128743059,0.033695367462546137,0.026476656735976212,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",26.414704358577247,0.69175391218575644,0.026391284358277853,0.026675542309072525,0.035383176408270808,0.020493141178852429,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",493.31504279387906,15.641103013140887,0.03177159200920613,0.03201043619321927,0.039325723751383858,0.027555768401944816,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",492.75082917746118,15.634245146425544,0.03179373810872841,0.032032497231263828,0.039348296351688405,0.027580410516104142,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",23.567578554911812,0.46121935395472563,0.019760719544401312,0.020137561127667437,0.028095873549755769,0.014639875474413993,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",233.19954769538779,7.4261755945495835,0.031903182610791815,0.032079681699442371,0.039212066415176827,0.027487920941563188,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",232.82595204500583,7.4201118635703596,0.031927968014596901,0.032104250542185998,0.03923465734911797,0.027513677202075586,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",13.191174800230833,0.29900517822520867,0.022850351567937473,0.023226457399305664,0.030926648780740112,0.0182473652092284,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",117.2709636043414,3.4937586118546049,0.029863267139167538,0.030175232537713814,0.041571854175683896,0.025334545773555671,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",116.98804004992184,3.4895946961575883,0.029900162823352342,0.030212509107404497,0.041620164425481589,0.025369621553839587,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",8.1390783109700315,0.16580559458686911,0.020383906388033179,0.02123177456459446,0.036072559510690223,0.015718839050430904,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",3.4455355894493613,0.23112658293598695,0.06713839623159025,0.068096898384707477,0.099297340882210788,0.059482469209383722,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","weights",3.3821423625803595,0.2308657478520604,0.068329726958152981,0.069313408051010911,0.10145897942358119,0.060287456003322915,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",0.65529102087020874,0.0092645856467160319,0.014189348316785848,0.017355361135947888,0.036044792647287514,0.007938172184759118,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",6.1733520680912992,0.23773279592343882,0.038610054462434359,0.039283511112373097,0.054853646496079878,0.040202738049305804,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.6538346578515748,0.22537488160196528,0.084988723910121119,0.086711586561604007,0.13308378856414482,0.09416509406863291,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",5.5716417298380732,0.073528099704446459,0.013178084453589423,0.013313778348643385,0.018277763386039581,0.013370159993602552,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",2354.8614213260212,63.716235541518522,0.027003373770546304,0.027197355033725786,0.034586242301708203,0.026849352646216931,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",2354.6573394787656,63.712161812078115,0.027003987838560475,0.027197950606767024,0.034586614455384551,0.026849672734578309,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",30.998101613626226,0.71920781040442883,0.023167161962937468,0.023538890845575245,0.032680745547057688,0.024857900783681334,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","all",544.5287577293991,16.055722802503734,0.029430465100968632,0.029617136395689855,0.037004036043810293,0.029267531876410915,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","weights",543.81735179818202,16.048910594236926,0.029456547111009434,0.029643363135164854,0.037036385403860131,0.029295765025447347,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","biases",27.820524803011125,0.46690781785522179,0.016718686707426701,0.016903327553253304,0.02190228569181556,0.016648159673199766,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","all",262.11567279570136,7.37334426940106,0.028090055033442564,0.028272366012350843,0.037136181148762548,0.026993381779168407,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","weights",261.66973392963405,7.3677611277603239,0.028116657718054751,0.028298974932485781,0.037169809400298071,0.027022715154719018,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","biases",15.282508483031215,0.28607468534686609,0.018679684545554354,0.018938051689710581,0.025702459618625301,0.016815882272606868,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","all",129.04121889055438,3.4458634667493371,0.026673706621610088,0.026916483838177945,0.036793899212255191,0.023534636928209601,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","weights",128.77285651304314,3.4427192164299703,0.026704803032261113,0.026946801913347865,0.036809739054257822,0.023570204112355997,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","biases",8.3163278407614492,0.14376945244856368,0.017289226373701963,0.018214695983998011,0.032600627143379225,0.011316355795639447,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","all",3.9086222268021125,0.22253587125071714,0.056902984645255027,0.057366018747110871,0.071898884455366963,0.048252518660432786,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","weights",3.868233051411706,0.22222870735023717,0.057423163133849334,0.057881859555776266,0.072302854427239036,0.048535289513663066,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","biases",0.55503619529984216,0.0099909535863182755,0.018311755491670922,0.02298308444475881,0.053903681186410535,0.0031640376033287049,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",7.4834880658108833,0.29660079823980756,0.03992860725517193,0.041419857234102492,0.059778863598891979,0.031111621659743752,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.3684817953162622,0.28909071307009032,0.088166949980949094,0.092804814053321971,0.14133648876501911,0.064066052113619265,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",6.678312477646557,0.064966150903855407,0.0097686016788817893,0.010098175380585439,0.01611786081819401,0.0067189265299727836,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","all",2609.7150900474121,60.556039186710244,0.023226445641194571,0.023340404600425864,0.028778656669760067,0.02040488535020148,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","weights",2609.4985156030807,60.552307183898641,0.023226944586518524,0.023340899149787799,0.028778936663889466,0.020405181784611197,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","biases",33.619458864131659,0.67097699672745337,0.019968083813776977,0.02016231348649624,0.027061092410702318,0.018503568002279373,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","all",593.49144815781574,14.866674961635711,0.025089820832818042,0.025270406331094248,0.032782239131873572,0.022822868444668163,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","weights",592.62545503421609,14.861652248690678,0.025117990173383058,0.025298735250564502,0.03282164080827376,0.022847918728609248,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","biases",32.049216317712407,0.38427874741162737,0.012006390401755449,0.012189058824797972,0.019034703949269264,0.011675576235163613,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","all",287.69971766475521,6.8481364332415557,0.023853815409868868,0.024105672388517609,0.032765326673099761,0.020812114095069459,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","weights",287.20502299361249,6.84337743338412,0.023878391689576044,0.024130375837847048,0.032793945383188576,0.020833644503516938,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","biases",16.863204471785497,0.25468022814226271,0.015119900879808752,0.015397369943986073,0.023359358951326153,0.012844969680948854,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","all",139.94801773691387,2.7931106278469811,0.01997605550520026,0.020346469415907748,0.02936477774319091,0.017092886308393802,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","weights",139.68692509575848,2.790290712782971,0.019993282292880117,0.020363100041073747,0.029377423492369024,0.017107730430684066,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","biases",8.5442854139350466,0.12344807991568409,0.014441215952195025,0.015294414326160678,0.02584449665086129,0.012432759861164825,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","all",4.1112325965798373,0.20870469999328209,0.050870176530461282,0.051653624584530385,0.071032007521974097,0.049848835083360507,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","weights",4.0912563926270762,0.20850587826353068,0.051070077437181546,0.051852252376708416,0.071256463485110499,0.050075005048813702,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","biases",0.40431788292798126,0.0080898566679521045,0.019999359966381549,0.023812411649702044,0.047084615021601009,0.011348396513261041,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",8.5634420182968469,0.28273909181479784,0.033089634630987692,0.034418394062078098,0.05000871089630992,0.035025751114981532,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.5188614138764018,0.27073745322209775,0.077398939041492795,0.08083240062568578,0.11339632875246532,0.097292701166518655,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",7.7956132302593852,0.078072367148172339,0.0099788334698101226,0.010172120370162845,0.013419303773254865,0.0099539758929813663,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","all",2824.8052492592647,60.955851755325469,0.021597433867387984,0.021687962497903817,0.025319639022823276,0.019616743722266777,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","weights",2824.5717820070868,60.952204389046031,0.021597925729660537,0.021688448220213267,0.025320121920865687,0.019617152846834233,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","biases",36.316863819338344,0.66581248918430247,0.018356512604032392,0.018520323404026658,0.02225299143197829,0.016923756963113878,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","all",634.64841950493292,16.483714822951594,0.025984152800331374,0.026087793665342713,0.031357682939818617,0.025879943097720515,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","weights",633.72705766485535,16.477177281441442,0.026011620433383922,0.026115280326650774,0.031387938920666991,0.025906424725623954,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","biases",34.183642087593675,0.46318749973417184,0.013555052054011427,0.013698681025724465,0.01823918260679773,0.013231078296543734,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","all",307.0729660131899,7.7113650230892086,0.025107086512356741,0.025188195302510392,0.029153078142007231,0.027976680968311008,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","weights",306.58454764894753,7.7057336577672899,0.025128730510029632,0.025209781128837483,0.029172233369766189,0.027999575031180994,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","biases",17.312009836493857,0.29354090880422495,0.016949215715125511,0.017126430702054697,0.022294288472039649,0.019255898081344064,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","all",147.16880494602839,3.2202787519950151,0.021878746496224774,0.022123377482081322,0.02986144953022973,0.027070883463982325,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","weights",146.90481893746531,3.2176324979386211,0.02190003639843054,0.022144155314374813,0.029869440203894541,0.027095256058012444,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","biases",8.8104398895565605,0.12639124782640923,0.014348908826835326,0.015283676792685054,0.02758751000350099,0.018782667119965527,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","all",3.7944937959238039,0.21811957277480531,0.057555441444737787,0.058022186447602486,0.072761994194809443,0.07033590910706175,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","weights",3.7785796220566685,0.21789737267231396,0.057739175932842501,0.058204635568171015,0.072971852403430654,0.07059077532727584,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","biases",0.34676908633925696,0.0081568102944980965,0.023422231252195762,0.02920009857741112,0.062501376708232192,0.035411478273104618,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",9.2367007658824907,0.25854976532635915,0.027996359941525654,0.028300697247335763,0.036409643284915139,0.025835192667045058,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.0548065298181255,0.24926121273578877,0.081754608417514363,0.082881819269826337,0.10908722824478741,0.080526618344870557,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",8.7158733309874918,0.066751887933089588,0.007658587950792428,0.0077750201434728713,0.01023158303207118,0.0077772448775963151,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","all",2977.8300773123456,56.224890410362782,0.018885633235121851,0.018916040860331339,0.020673762988413967,0.017153541811834493,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","weights",2977.5842302165756,56.22169124162037,0.018886117761216455,0.018916524041021929,0.020674273576105379,0.017154030647145182,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","biases",38.263540425421212,0.5994152831110604,0.015668863229325897,0.015718035803352098,0.018269522342995285,0.013933277649826836,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 1024,512 )","all",678.75815958950363,15.467509514514211,0.022810854488837351,0.022887046756610067,0.027207644310062572,0.020142021267725217,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 1024,512 )","weights",677.86505777047478,15.461335273020085,0.02283186433522259,0.022908166175883586,0.027232693218581749,0.020159338298445052,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 1024,512 )","biases",34.802928578915335,0.4365391693735427,0.012544334976257182,0.012601273959472937,0.015633997409304757,0.01110440680665647,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 512,256 )","all",328.54897558787013,7.3437628049457029,0.022376147764867994,0.022463868155311498,0.025919372792785007,0.018370763144735302,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 512,256 )","weights",328.06558133753697,7.3383281693339599,0.022392640608802236,0.022480532964828964,0.025943310450502584,0.018382756411001122,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 512,256 )","biases",17.813235832656087,0.2820563705785003,0.015833469684153272,0.015894510425816102,0.018174282682134682,0.013307381269881584,0,22,9.9999999999999998e-13
8,10,"DenseLayer( 256,128 )","all",154.78930382659019,3.1211453835733391,0.020185467175025552,0.020388553510167579,0.025206644747224373,0.01627714725190196,0,22,9.9999999999999998e-13
8,10,"DenseLayer( 256,128 )","weights",154.53382433869695,3.1184769842163482,0.020201733418948559,0.02040500235071312,0.025236051312712206,0.016287280162238241,0,22,9.9999999999999998e-13
8,10,"DenseLayer( 256,128 )","biases",8.8886394917938727,0.12458510368537659,0.014018191690059132,0.014720280717417825,0.024170343724835185,0.012670290819639364,0,22,9.9999999999999998e-13
8,12,"DenseLayer( 128,1 )","all",3.6733198632655295,0.20835241717617617,0.056730275759974677,0.057276609656168528,0.071269235459328659,0.043231144964493609,0,22,9.9999999999999998e-13
8,12,"DenseLayer( 128,1 )","weights",3.6568230485035436,0.20817839387287848,0.056938147159667427,0.05748311491349542,0.071546465464987011,0.043424577070517181,0,22,9.9999999999999998e-13
8,12,"DenseLayer( 128,1 )","biases",0.34762715886939655,0.0070233047008514404,0.020171263725612051,0.025503561373540463,0.054873412362035141,0.015010071289069195,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",10.191020560431204,0.27370770084707075,0.026959956493450603,0.028196928761664068,0.040149023946494854,0.020646864648122095,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.1617532871645189,0.26622046012492129,0.084639111202705314,0.088840308076452337,0.13087525529601232,0.064180854617460301,0,22,9.9999999999999998e-13
