epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.2916735754956476,3.2532414824661107,-18.393516540527344,11.16212272644043
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.42378615273096598,1.059303356855551,-0.91967582702636719,11.16212272644043
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-4.4770346060305881,125562.51664146381,-1402.2271728515625,1829.965576171875
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,131.95683280593812,47114.078239971961,-70.111358642578125,1829.965576171875
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-2161.8145721251421,551017467.71683538,-112234.8203125,113599.6640625
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,7463.7150201073136,162095974.0268243,-5611.7412109375,113599.6640625
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-82721.332702590342,498197695258.75531,-4082779,3449540.75
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,186537.80974419139,180846489739.09814,-204138.953125,3449540.75
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,5433.7193709299099,201485947808967.34,-76564280,81566424
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,4236773.5610763859,93913387217139.453,-3828214,81566424
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.65593325871087838,13.163375304913826,-26.024921417236328,31.747238159179688
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.92483721163730137,4.1903214194747731,-1.3012460470199585,31.747238159179688
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-399.61357580735194,1866286.3344104066,-9046.845703125,9040.9423828125
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,275.99937144244763,490405.78037736256,-452.34228515625,9040.9423828125
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-22215.574558347707,4223165522.8862677,-467896.65625,420633.40625
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,11835.084703343819,803590276.52572978,-23394.833984375,420633.40625
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-396407.84865903581,2526463466019.0718,-9090383,8859550
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,357372.84501331038,649009088864.52307,-454519.15625,8859550
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-3491844.0556126251,647090311690517.5,-164205584,211947920
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,7094773.5816033045,226177327947687.78,-8210279.5,211947920
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.99506461895703613,6.2304523467490158,-19.66107177734375,30.787107467651367
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.38358532918375787,1.8071968980122175,-0.98305362462997437,30.787107467651367
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-224.10373960996498,1270578.2943368719,-9163.4228515625,9107.2666015625
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,272.98375091077645,372806.55671408592,-458.171142578125,9107.2666015625
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-26069.888730661365,3496588880.2991009,-430896.53125,393386.09375
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,9210.2155708484825,609112278.80133224,-21544.826171875,393386.09375
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-228812.51078314966,1047972360220.9814,-5555891.5,6199584
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,252841.62506491982,338370984880.80804,-277794.59375,6199584
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-4912550.5524604674,242104676193576.97,-110805344,95071568
