epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",13.07566003685093,32.144117846895568,126.99845216814633,1.0313366504073549,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",12.80294673784573,31.528498233246466,124.68345591992727,1.0137578763452424,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2.6308512102427715,6.2608395053127266,24.137992314368347,0.18960552371027312,22
1,4,"DenseLayer( 7202,1024 )","all",10.996459922405439,22.712821256123249,81.913063086236718,0.34833891213085227,22
1,4,"DenseLayer( 7202,1024 )","weights",10.989955236798613,22.700818293751119,81.870145621418146,0.34774310964062222,22
1,4,"DenseLayer( 7202,1024 )","biases",0.37262488737687993,0.73830766398479197,2.6512563243835015,0.020364857033031838,22
1,6,"DenseLayer( 1024,512 )","all",20.233524796637592,40.223191623598623,149.03032006981377,1.1762659645526214,22
1,6,"DenseLayer( 1024,512 )","weights",20.226464474078423,40.211402708077252,148.98966302820907,1.1758679026819665,22
1,6,"DenseLayer( 1024,512 )","biases",0.50944373141116905,0.97377442848561047,3.4808922493887389,0.03059893473998836,22
1,8,"DenseLayer( 512,256 )","all",25.30591558349003,48.134282058496375,172.74964957282745,1.9943914326799623,22
1,8,"DenseLayer( 512,256 )","weights",25.293928651894831,48.115404214658199,172.68345764251555,1.9936770571598172,22
1,8,"DenseLayer( 512,256 )","biases",0.72345943861127138,1.3479564336204577,4.7817239736550654,0.05337582319555717,22
1,10,"DenseLayer( 256,128 )","all",28.822346156118972,51.209150890475932,178.14388991668696,2.7155835176681173,22
1,10,"DenseLayer( 256,128 )","weights",28.79514548879412,51.168737620964237,178.00905945746615,2.7134517965566269,22
1,10,"DenseLayer( 256,128 )","biases",1.1736010920790825,2.0340661740589119,6.9296656280776343,0.10757875810009565,22
1,12,"DenseLayer( 128,1 )","all",20.128878024523548,34.740123181442122,121.04695810518341,2.0365960757101007,22
1,12,"DenseLayer( 128,1 )","weights",20.067257816098909,34.650427268440737,120.75683442806475,2.0302932541402745,22
1,12,"DenseLayer( 128,1 )","biases",1.4822811887345531,2.4948043563115956,8.3757390975952148,0.16010271012783051,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0196189378518237,1.1337001738016523,2.4643657430278636,1.1005958261954814,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.98220842053193747,1.0954647919469456,2.3790487291489075,1.0546974829990907,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.26607933858386584,0.29194686791012475,0.64282630604560775,0.31452248249417264,22
