epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.9588390247863896,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.030064161663533765,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.016872179806993043,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.016121002489798159,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.016061753966119193,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.01671207482754445,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.017655733798049664,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.014445621529277988,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.01535397842973798,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.014538238227478375,0.0069666490254651041,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.014482354338553133,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.013619182797830651,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.01338245857178158,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.013877760928408674,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.013416934769072348,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.012369823804491802,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.012587197448470986,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.019046162328170475,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.015324617837058189,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.014287490032388097,0.0075783158525458321,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.013235915744360238,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.012145344710657481,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.013938882977760839,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.013474793051641133,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.012183374198659034,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.012167820471065755,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.014621980986730339,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.013691028144067075,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.012240165378690288,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.012511974444509816,0.0059418387559431662,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.012654273066238963,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.011522565960237721,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.010926603646652957,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.011172822508480904,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.011618850060600495,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.012665281107063468,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.011211471333555621,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.011412801972804764,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.011869546897934326,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.01252644777414777,0.0051180014852822454,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.011739270418717987,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.01188570719525643,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.01387116799876161,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.010550751984336739,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.011986894345686554,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.012778355638561861,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.0099140464576740819,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.010658458042705194,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.010058999066046712,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.011247955191406284,0.0064203288494010672,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.013215615763520107,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.0099330065721847001,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.010374092170744207,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.010785978780235355,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.011110786581972183,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.009567556390544454,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.0095974089319512939,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.0096877087964499838,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.0089789627863361837,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.010373792553446778,0.0040044471930430056,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.0092596152430362011,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.0098247674026591715,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.0092882509685610123,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.0090097641758154021,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.010124316442894009,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.012028354534755115,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.0093390213124220963,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.0086214573245478147,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.0087557978583106631,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.0096072869921881941,0.003609810965339114,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.0086543283009432176,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.010574579325053289,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.012279141161571345,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.009932980625495056,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.008605260340057699,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.0082866970308148567,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.0095087464695114959,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.0090112579201947988,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.010097600235853431,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.0098003414738990925,0.003654441721943695,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.0097870229568418968,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.0094888449698862249,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.010114740911255528,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.0094529381997025073,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.0088232473905643493,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.0090522910526300814,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.010080833683562643,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.0092491918964291344,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.008404213586654297,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.0089646325786529608,0.0030976589455230124,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.0097138990497225332,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.0086490846380187121,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.008743344204755801,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.008445806912076026,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.0081958374951762968,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.0093470756865739833,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.010477665925571648,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.010042748478354215,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.0096684484420075257,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.0081595233346575379,0.0033834039731139593,1371,22,0.0010000000474974513,0.0010000000474974513
