epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,2380168731968628.5,,1370,22,0.10000000149011612,0.10000000149011612
2,644946347053020.25,,1370,22,0.10000000149011612,0.10000000149011612
3,17293029048105466,,1370,22,0.10000000149011612,0.10000000149011612
4,845168459865609.88,,1370,22,0.10000000149011612,0.10000000149011612
5,4536180021762746,,1370,22,0.10000000149011612,0.10000000149011612
6,17847046992944972,,1370,22,0.10000000149011612,0.10000000149011612
7,8743943321835838,,1370,22,0.10000000149011612,0.10000000149011612
8,1.0056044821793509e+17,,1370,22,0.10000000149011612,0.10000000149011612
9,3672466030932895,,1370,22,0.10000000149011612,0.10000000149011612
10,58880574606114312,4169481882166561.5,1370,22,0.10000000149011612,0.10000000149011612
11,5674472131282250,,1370,22,0.10000000149011612,0.10000000149011612
12,3577308436165961.5,,1370,22,0.10000000149011612,0.10000000149011612
13,31296678395037396,,1370,22,0.10000000149011612,0.10000000149011612
14,25052529023823472,,1370,22,0.10000000149011612,0.10000000149011612
15,60508633699644872,,1370,22,0.10000000149011612,0.10000000149011612
16,34856938808069708,,1370,22,0.10000000149011612,0.10000000149011612
17,8157863281367468,,1370,22,0.10000000149011612,0.10000000149011612
18,3496878892789524.5,,1370,22,0.10000000149011612,0.10000000149011612
19,83825054030417776,,1370,22,0.10000000149011612,0.10000000149011612
20,13876729442304126,3952434697253903,1370,22,0.10000000149011612,0.10000000149011612
21,20593649307147320,,1370,22,0.10000000149011612,0.10000000149011612
22,30297188986606736,,1370,22,0.10000000149011612,0.10000000149011612
23,2.1271365377171843e+17,,1370,22,0.10000000149011612,0.10000000149011612
24,20458417102848412,,1370,22,0.10000000149011612,0.10000000149011612
25,73043752369040128,,1370,22,0.10000000149011612,0.10000000149011612
26,33416807256217124,,1370,22,0.10000000149011612,0.10000000149011612
27,92732343552207616,,1370,22,0.10000000149011612,0.10000000149011612
28,15972432449490478,,1370,22,0.10000000149011612,0.10000000149011612
29,65647731324105024,,1370,22,0.10000000149011612,0.10000000149011612
30,31303748601043820,79809312644762896,1370,22,0.10000000149011612,0.10000000149011612
31,36692629476232672,,1370,22,0.10000000149011612,0.010000000707805157
32,473198150669569.69,,1370,22,0.10000000149011612,0.010000000707805157
33,275343844642796.09,,1370,22,0.10000000149011612,0.010000000707805157
34,261639255669532.69,,1370,22,0.10000000149011612,0.010000000707805157
35,187116125639550.47,,1370,22,0.10000000149011612,0.010000000707805157
36,163061196925763.66,,1370,22,0.10000000149011612,0.010000000707805157
37,147981091387023.59,,1370,22,0.10000000149011612,0.010000000707805157
38,134690487496423.05,,1370,22,0.10000000149011612,0.010000000707805157
39,116278071360448,,1370,22,0.10000000149011612,0.010000000707805157
40,93329022746593.734,19236038099702.707,1370,22,0.10000000149011612,0.010000000707805157
41,80014166982109.984,,1370,22,0.10000000149011612,0.010000000707805157
42,64354276357109.164,,1370,22,0.10000000149011612,0.010000000707805157
43,68089859108177.562,,1370,22,0.10000000149011612,0.010000000707805157
44,57558664725725.992,,1370,22,0.10000000149011612,0.010000000707805157
45,44324547554296.273,,1370,22,0.10000000149011612,0.010000000707805157
46,42934506334841.797,,1370,22,0.10000000149011612,0.010000000707805157
47,41499902005224.008,,1370,22,0.10000000149011612,0.010000000707805157
48,35976623227574.016,,1370,22,0.10000000149011612,0.010000000707805157
49,42098528294355.766,,1370,22,0.10000000149011612,0.010000000707805157
50,29154364946598.539,15015041655166.135,1370,22,0.10000000149011612,0.010000000707805157
