epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0011374798924731263,0.23313307175715856,-3.6121077537536621,2.4951019287109375
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15469030463856828,0.090949018379237093,-0.18060539662837982,2.4951019287109375
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.02671192565930745,0.21939543524506877,-2.178297758102417,2.1153316497802734
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16441957829589615,0.079391181155930274,-0.10891488939523697,2.1153316497802734
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.028733141853234622,0.17425945699118728,-1.5614297389984131,1.9112156629562378
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.14087162742791703,0.068702121470927274,-0.078071489930152893,1.9112156629562378
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.011379637104860705,0.14225990484058393,-1.2022112607955933,2.089625358581543
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.14686576986271094,0.056927805020911847,-0.060110565274953842,2.089625358581543
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.012774657943741078,0.1137196388584378,-1.3362773656845093,1.5876908302307129
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.13089324808893735,0.047389233166294592,-0.066813871264457703,1.5876908302307129
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0026826967915680108,0.19943360440558738,-3.0300025939941406,2.5033931732177734
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14408818467285686,0.078005743049054652,-0.15150013566017151,2.5033931732177734
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.035404863237655029,0.2235020870102209,-1.9768449068069458,2.0750842094421387
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16225921715670066,0.087076582191174284,-0.098842248320579529,2.0750842094421387
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.037384744054390101,0.21152798417006882,-1.4421117305755615,1.9025570154190063
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15181036552989863,0.087004220817868586,-0.072105586528778076,1.9025570154190063
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0045496582962062633,0.19098784026132781,-1.2538952827453613,2.0783283710479736
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16908398925117302,0.074742156420738448,-0.062694765627384186,2.0783283710479736
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.016162192700147713,0.15785415255580701,-1.3315032720565796,1.5547066926956177
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15751432614691885,0.06389527026881682,-0.06657516211271286,1.5547066926956177
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0030297653233409202,0.19201845239543136,-2.8440415859222412,2.3827817440032959
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14213123051867349,0.074639020426220851,-0.14220207929611206,2.3827817440032959
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.036357532194513015,0.21945094228333395,-1.8617982864379883,2.0425047874450684
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16025798614938228,0.086083939152797551,-0.093089915812015533,2.0425047874450684
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.038743735605034565,0.21065541293846837,-1.4227708578109741,1.8117790222167969
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15092502788189122,0.086534394007855495,-0.071138545870780945,1.8117790222167969
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0036476899022825243,0.19049948587782772,-1.2620646953582764,2.0850956439971924
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16833729631730213,0.074594614469649073,-0.063103236258029938,2.0850956439971924
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.014510991199043278,0.15821184992799781,-1.3249372243881226,1.5473600625991821
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15701429302827313,0.063891782729614682,-0.066246859729290009,1.5473600625991821
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031005620547637268,0.19078773178286967,-2.8483355045318604,2.3407788276672363
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14173764880250989,0.074023616174768492,-0.14241677522659302,2.3407788276672363
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.036267392344875617,0.21830060296640394,-1.8554824590682983,2.0159294605255127
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.15989439150226509,0.085720535031081471,-0.092774122953414917,2.0159294605255127
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.03892506748431801,0.20982804567686264,-1.4103773832321167,1.806814432144165
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15054415252360775,0.086296890880916452,-0.070518873631954193,1.806814432144165
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0036304037979782581,0.19012747084439641,-1.2656533718109131,2.09332275390625
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16794631119193257,0.074667967103573707,-0.063282668590545654,2.09332275390625
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013544841493385354,0.15866482404794227,-1.3149303197860718,1.5571006536483765
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15669117237160238,0.063877252621945435,-0.065746515989303589,1.5571006536483765
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031234088267766648,0.19009395965748385,-2.8389155864715576,2.3269546031951904
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14152220675105018,0.073698894810416443,-0.14194577932357788,2.3269546031951904
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.035965221672129281,0.21742286771917327,-1.8553370237350464,2.0258264541625977
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.15973546536994149,0.085368712424677848,-0.092766851186752319,2.0258264541625977
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.038735121870945015,0.20907833195769485,-1.3952405452728271,1.8011724948883057
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15040726444758637,0.086064711862069126,-0.069762028753757477,1.8011724948883057
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0035768258715738964,0.18973679857345854,-1.2538093328475952,2.0806231498718262
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16762210645934217,0.074605680452396322,-0.062690466642379761,2.0806231498718262
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013335075088342235,0.15860449196732018,-1.3089897632598877,1.5388363599777222
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1564987119392936,0.063693924751179798,-0.065449491143226624,1.5388363599777222
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0031115685641752958,0.19044545506717747,-2.8435697555541992,2.3266453742980957
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14175893168645406,0.073797022901310266,-0.1421784907579422,2.3266453742980957
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.03571979949483977,0.21776003042841643,-1.8528647422790527,2.0427606105804443
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16000748693954581,0.085501818691240586,-0.092643238604068756,2.0427606105804443
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.038611492466064538,0.20959056296202447,-1.3925904035568237,1.8010052442550659
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15070878764141482,0.086301031704655765,-0.069629520177841187,1.8010052442550659
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0036216001485139884,0.1902621845133172,-1.2498869895935059,2.076108455657959
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16776207154088543,0.07486055890172251,-0.062494348734617233,2.076108455657959
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013703012902305212,0.15923662571992211,-1.3106162548065186,1.5449372529983521
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15698103193344295,0.063921829377333469,-0.065530814230442047,1.5449372529983521
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0030964301632538031,0.19086550359805407,-2.8493752479553223,2.3159599304199219
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14205043312532506,0.073912911281938401,-0.14246876537799835,2.3159599304199219
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.035543206659682532,0.21823785359410744,-1.8568727970123291,2.0450358390808105
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16029297338738699,0.085708522211977417,-0.092843644320964813,2.0450358390808105
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.03849726595475586,0.21033087807628212,-1.3938268423080444,1.8011714220046997
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15106878104419885,0.086674262126738066,-0.06969134509563446,1.8011714220046997
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0038996331190413874,0.19116731267852669,-1.2477049827575684,2.0841045379638672
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16820394314122253,0.075318045311940154,-0.062385249882936478,2.0841045379638672
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013563357168007906,0.16041793298396445,-1.3104512691497803,1.5396513938903809
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15746477379052806,0.064295247938726749,-0.065522566437721252,1.5396513938903809
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0030789276585905757,0.1905777928565725,-2.8495652675628662,2.3165092468261719
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14211583925223401,0.073731742765911254,-0.14247827231884003,2.3165092468261719
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.035367743123461151,0.21780406519300677,-1.8545684814453125,2.0609495639801025
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16020395483849498,0.085552873988755121,-0.092728428542613983,2.0609495639801025
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.038303133282526859,0.21004141113557975,-1.3862613439559937,1.7993719577789307
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15105531134043826,0.086613232162920453,-0.069313071668148041,1.7993719577789307
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.0037033360492665763,0.19118298450647078,-1.2501440048217773,2.0793263912200928
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16802676999934871,0.075365271798782857,-0.062507204711437225,2.0793263912200928
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013341829661704529,0.16026996744788879,-1.3055489063262939,1.5379801988601685
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15727611227930421,0.06409254772259354,-0.065277449786663055,1.5379801988601685
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0030684460364451193,0.19058532929613808,-2.8464603424072266,2.3178567886352539
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14223125700382261,0.073707567156504991,-0.14232301712036133,2.3178567886352539
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.035241676346844844,0.21779748430011478,-1.8553698062896729,2.068943977355957
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.1602751265868515,0.085548592410483681,-0.092768490314483643,2.068943977355957
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.038119533490034448,0.21007780176546823,-1.3848272562026978,1.796231746673584
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.15115524085065113,0.086659241277171103,-0.069241367280483246,1.796231746673584
