epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.7169107804277002,2.022380849525085,4.4548424248353182,1.2640212417920502,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6940262148264427,1.992389119057641,4.3517692509833559,1.251668847283574,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.27577257949336303,0.34700129507902505,0.95274624969525512,0.17628044826731615,22
1,4,"DenseLayer( 7202,1024 )","all",4.8760159837596273,6.8597721266546925,22.034835972237879,1.909145959011046,22
1,4,"DenseLayer( 7202,1024 )","weights",4.8734372253297291,6.8562751051211368,22.023656887780017,1.9081225136541053,22
1,4,"DenseLayer( 7202,1024 )","biases",0.15838766845243185,0.21900984572565435,0.70180739007807491,0.062504125420207043,22
1,6,"DenseLayer( 1024,512 )","all",2.2022858085868218,2.9488512687744342,9.1249859106560915,1.0289683970127568,22
1,6,"DenseLayer( 1024,512 )","weights",2.1932215088098053,2.9362529135653128,9.0836319152413463,1.0256734916379691,22
1,6,"DenseLayer( 1024,512 )","biases",0.19937454480738726,0.2722914485102344,0.86775520631167824,0.082279101855692996,22
1,8,"DenseLayer( 512,256 )","all",1.7643102929713153,2.134767772681434,5.7918546554012096,1.0113399990961345,22
1,8,"DenseLayer( 512,256 )","weights",1.7466980087474382,2.1106265267465103,5.7085410227237317,1.0056999927389441,22
1,8,"DenseLayer( 512,256 )","biases",0.24653109762277564,0.32013920077555963,0.97884612742399957,0.10665888794028,22
1,10,"DenseLayer( 256,128 )","all",1.3186858176526857,1.5510969530560439,4.1227793497996927,0.82258561489837134,22
1,10,"DenseLayer( 256,128 )","weights",1.2913785851412836,1.5121410181857453,3.9648297175942986,0.81529324323338903,22
1,10,"DenseLayer( 256,128 )","biases",0.26065125190096605,0.34544362622564101,1.1302366467319545,0.10928870653326279,22
1,12,"DenseLayer( 128,1 )","all",0.81283558434116199,0.94039326091751951,2.450042433216097,0.5256191310455951,22
1,12,"DenseLayer( 128,1 )","weights",0.78353611165015458,0.89475655931019926,2.2035198455059608,0.5207831128607322,22
1,12,"DenseLayer( 128,1 )","biases",0.19253540589389476,0.28939624176975726,1.0710780620574951,0.071136631071567535,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.49653269169437547,0.59497732460934061,1.186682332624686,0.11674832291736466,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.49097988718922969,0.58870107009980266,1.1744866098044409,0.11484075268004948,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.073726372915711838,0.0861920347980943,0.16969431915546659,0.021018383094257347,22
2,4,"DenseLayer( 7202,1024 )","all",1.0186277905016639,1.1067209785706142,1.7980293452470533,0.51363337423943778,22
