epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0028131865435554438,0.18697623873490143,-3.6121077537536621,2.1357316970825195
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.13209726795766263,0.072911566262543276,-0.18060539662837982,2.1357316970825195
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.22041644287289763,1.048786530404171,-4.1559195518493652,3.9738874435424805
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.29371485677343401,0.38392981481998922,-0.20779597759246826,3.9738874435424805
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.23671590246716759,1.1236877299752257,-4.2820882797241211,5.4156761169433594
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.28839025627954834,0.43931719707339312,-0.21410441398620605,5.4156761169433594
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.13809922242324266,0.97696808352511733,-3.4943311214447021,5.3783621788024902
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.30484703104288424,0.33820654184214721,-0.17471656203269958,5.3783621788024902
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.050564370003053062,0.76061327775690801,-4.1052098274230957,4.2781071662902832
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.30454016248569798,0.29824342731530762,-0.2052605003118515,4.2781071662902832
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0032022736254372448,0.17956004231283598,-3.294346809387207,1.9518176317214966
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12786253831855526,0.070298793954955349,-0.16471734642982483,1.9518176317214966
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.24743844511046004,1.058127605636179,-3.9137642383575439,3.7131776809692383
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28645415787304712,0.38672388121283796,-0.19568821787834167,3.7131776809692383
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.26315611643949011,1.0955499022822413,-3.4634537696838379,4.3792476654052734
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.27939226736117118,0.42409762641020943,-0.17317269742488861,4.3792476654052734
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.15059429031495311,0.94134779451074491,-3.0282161235809326,3.2590522766113281
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.29988933924154493,0.31221973394192637,-0.15141080319881439,3.2590522766113281
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.072976974249428131,0.73408806323274045,-2.3849692344665527,2.8442039489746094
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.29576099008098156,0.27765733132712872,-0.11924846470355988,2.8442039489746094
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0032028042259089583,0.17956305544722984,-3.2953276634216309,1.951385498046875
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12786629832352531,0.070297656229152253,-0.16476638615131378,1.951385498046875
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.24803592843842776,1.0582539440514163,-3.9004075527191162,3.6985571384429932
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28624870024517945,0.38679187019364297,-0.19502037763595581,3.6985571384429932
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.26337408956431319,1.0956101033861501,-3.4583795070648193,4.368039608001709
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.27938617775307445,0.42414671650815622,-0.17291897535324097,4.368039608001709
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.15044956675261559,0.9406377506262521,-3.0466337203979492,3.2653300762176514
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.29988806724345962,0.31208125887938865,-0.15233169496059418,3.2653300762176514
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.072797264906561202,0.73414208442681717,-2.3538539409637451,2.8409879207611084
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.29583171486860455,0.27796813891086525,-0.11769270151853561,2.8409879207611084
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0032088290903696101,0.17948138506209793,-3.2953469753265381,1.9508824348449707
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12781682302608749,0.070268129512840824,-0.16476735472679138,1.9508824348449707
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.24840036573731553,1.056913088073161,-3.8920681476593018,3.6968727111816406
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28588183408207762,0.38612988737382836,-0.19460341334342957,3.6968727111816406
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.26337849629482613,1.0932848311917693,-3.4609546661376953,4.3680696487426758
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.27909295139345025,0.42306301737678542,-0.173047736287117,4.3680696487426758
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.15036053092679369,0.93748552238510607,-3.0396754741668701,3.257455587387085
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.29924702781506174,0.31113906712120465,-0.15198378264904022,3.257455587387085
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.072658395030918449,0.73150944786375194,-2.3707125186920166,2.8506968021392822
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.29523731495694067,0.27739093121537828,-0.11853563040494919,2.8506968021392822
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0032123429497276719,0.17940670401849668,-3.2945611476898193,1.9511903524398804
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12777870816278311,0.070238968191670789,-0.16472806036472321,1.9511903524398804
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.24868521535354104,1.0560367804503745,-3.9017693996429443,3.6902921199798584
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28562804990815183,0.3856949891085496,-0.19508847594261169,3.6902921199798584
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.26322346280300729,1.091423440224236,-3.4545996189117432,4.3616342544555664
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.27893391138251561,0.4222795587910414,-0.1727299839258194,4.3616342544555664
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.15006292985573272,0.93539503823821213,-3.0406005382537842,3.2488222122192383
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.29886046963647545,0.31047601351005893,-0.15203003585338593,3.2488222122192383
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.072543511871181326,0.72977562930249906,-2.3397064208984375,2.8434367179870605
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.29490047974263167,0.27680581303461216,-0.11698532104492188,2.8434367179870605
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0032175744222814775,0.1793103931020624,-3.2936038970947266,1.950559139251709
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12772758717012217,0.070203624038342433,-0.16468019783496857,1.950559139251709
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.24869944998055363,1.0545815638418596,-3.8940255641937256,3.6930913925170898
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28537084547269032,0.38512125501782468,-0.19470128417015076,3.6930913925170898
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.2631074933330762,1.089467401452882,-3.457655668258667,4.371253490447998
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.27865203691969498,0.42139190931881382,-0.17288278043270111,4.371253490447998
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.14995998523448995,0.93267343946341608,-3.052182674407959,3.2564597129821777
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.29834103569124187,0.30952693623778094,-0.15260913968086243,3.2564597129821777
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.072339797930204938,0.72684857091932176,-2.3339056968688965,2.8377881050109863
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.29428512748093466,0.27573288659848882,-0.11669528484344482,2.8377881050109863
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0032189182385453504,0.1792868270222151,-3.2942419052124023,1.9505443572998047
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12771477291175121,0.070194707753059735,-0.16471210122108459,1.9505443572998047
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.24887374782064386,1.054467031036419,-3.8848073482513428,3.6841325759887695
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28527651559354805,0.38499359567730301,-0.19424037635326385,3.6841325759887695
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.26308435704681304,1.0893780114096514,-3.4546201229095459,4.3778061866760254
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.27867301262162752,0.42135112251842111,-0.17273101210594177,4.3778061866760254
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.14976865724155661,0.93245246771630852,-3.0556035041809082,3.2599725723266602
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.29837330555910824,0.30942532680585499,-0.15278017520904541,3.2599725723266602
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.07255377857696392,0.72667717793180253,-2.3277695178985596,2.8381133079528809
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.29413654516509885,0.27561181542016017,-0.1163884773850441,2.8381133079528809
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0032204658945946553,0.17924226379125488,-3.2937796115875244,1.9501851797103882
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12768914918820054,0.070179251114574973,-0.16468898952007294,1.9501851797103882
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.24895998806679839,1.0539940295196957,-3.8901729583740234,3.697002649307251
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28515758260190693,0.38473005468794003,-0.19450865685939789,3.697002649307251
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.26285735616415523,1.0886493176827254,-3.4533059597015381,4.3747820854187012
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.27868777669092937,0.42111818562533859,-0.1726652979850769,4.3747820854187012
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.14943126856197364,0.93193030249727238,-3.0619575977325439,3.268695592880249
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.29839392250256558,0.30950422496859242,-0.15309788286685944,3.268695592880249
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.07232748353554859,0.72771498643722987,-2.3402462005615234,2.8507199287414551
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.29445389582012477,0.27602081358437547,-0.11701231449842453,2.8507199287414551
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0032217643183290946,0.17922046396615374,-3.2935206890106201,1.9498529434204102
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12767870305150031,0.070170881233318563,-0.16467604041099548,1.9498529434204102
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.2490092785965296,1.0536900056049381,-3.8856918811798096,3.6926467418670654
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28507240946020962,0.38460598491611259,-0.19428460299968719,3.6926467418670654
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.26249755840354472,1.088412114126222,-3.4447097778320312,4.3562688827514648
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.27879037934277884,0.4210448344134487,-0.17223548889160156,4.3562688827514648
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.14950262815101428,0.93122465254661058,-3.0420987606048584,3.2361512184143066
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.29818946399507051,0.30928244419974465,-0.1521049439907074,3.2361512184143066
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.072161753364301903,0.72720750670431145,-2.3309168815612793,2.8437268733978271
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.29440944746213138,0.27576017896176813,-0.11654584854841232,2.8437268733978271
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0032289323573130679,0.17908241894246937,-3.2922525405883789,1.9499461650848389
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.12760042366003158,0.07012110787740318,-0.16461263597011566,1.9499461650848389
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.24934592647755607,1.0519922113230122,-3.8837172985076904,3.6890926361083984
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28465913566231937,0.38384918622433045,-0.19418586790561676,3.6890926361083984
