epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.6573537832761644,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.017087034652280324,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.017921280137239377,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.017110159052196192,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.017032854281415499,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.017224688995351956,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.016351912579443219,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.015949466708230834,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.016628415598769652,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.016406950271530874,0.0077504758647995529,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.015982333988057928,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.016467408176902041,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.015724681950752318,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.01589255138135014,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.01566617293839272,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.0160850719891826,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.015680804142427122,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.014994017235790818,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.015404774926835847,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.015053858413567682,0.0070371773085320831,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.015217738694410322,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.015106692853121944,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.015071358605046039,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.01518384173106836,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.015099062824387591,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.015022563451174538,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.015107338065269709,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.014709414465706684,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.014755999530357042,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.015129277795721761,0.0071447910559633183,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.014896985996129515,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.014532127274717194,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.014527646325237595,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.014575197807425203,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.014389651201266502,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.014863103574438095,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.014512736581089572,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.014522056382256822,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.014178232319392673,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.013816929723894807,0.0072686644051886762,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.01424326080524012,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.013912253856397973,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.014023405496511241,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.013813507665107904,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.014230258286493751,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.014151543019775389,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.01405077109111251,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.013657081588604207,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.013847803860292081,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.013756243176687269,0.0078540279579003211,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.013766165444319625,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.013417100264725342,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.013538463928728223,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.013590341367675399,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.013355594585218643,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.013503773203654156,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.013072842401274765,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.013160207285651279,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.013218021814100709,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.013944421518094604,0.0062212256614626506,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.013090562324461591,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.013507982598332672,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.013279232414318104,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.013120689225046929,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.013392864972456665,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.013071281114930736,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.013142320130793356,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.013313834070437736,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.012972394264951731,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.013160284341859511,0.0064817053004554018,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.012756970153436943,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.01281788469916261,,1370,22,0.0010000000474974513,0.0010000000474974513
