epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",13.311516635343894,33.834726897169489,121.96126811780191,0.10575102176598428,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",13.048853990649135,33.149263062049009,119.31203313662223,0.10352304988643288,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2.622206621633334,6.7760683769511436,25.282200650020997,0.021592979108052881,22
1,4,"DenseLayer( 7202,1024 )","all",9.8080155859980849,20.819656020151953,60.010921823676298,0.40508397499078619,22
1,4,"DenseLayer( 7202,1024 )","weights",9.8008511795886566,20.804315327566862,59.966526633833105,0.4047367207935757,22
1,4,"DenseLayer( 7202,1024 )","biases",0.3735585737386462,0.79908732227214219,2.3079041577096602,0.016769425619233221,22
1,6,"DenseLayer( 1024,512 )","all",11.787602642145231,26.368876895134193,80.681152124510035,0.54425488642936071,22
1,6,"DenseLayer( 1024,512 )","weights",11.776169969817238,26.347137930003015,80.620523531911786,0.54365098344498197,22
1,6,"DenseLayer( 1024,512 )","biases",0.50474211220644716,1.0705099757304615,3.1707825926074156,0.025631808393873089,22
1,8,"DenseLayer( 512,256 )","all",14.482291938382087,32.684836218772574,103.06408148602563,0.79900827804165919,22
1,8,"DenseLayer( 512,256 )","weights",14.459731573889984,32.644668723331883,102.93298716913512,0.7973512584323631,22
1,8,"DenseLayer( 512,256 )","biases",0.77039052723796486,1.6199143779547738,5.1966378550747532,0.0514314986698255,22
1,10,"DenseLayer( 256,128 )","all",14.369138943308975,32.84119387560979,108.06251922196529,0.79105963980595928,22
1,10,"DenseLayer( 256,128 )","weights",14.318884817224665,32.751029298547721,107.75068455915589,0.78691171229189283,22
1,10,"DenseLayer( 256,128 )","biases",1.1428797070535635,2.4318912518981382,8.2035381166240455,0.080903095044474224,22
1,12,"DenseLayer( 128,1 )","all",9.4644747620092335,21.333576527772038,71.65315691556782,0.57019906967626666,22
1,12,"DenseLayer( 128,1 )","weights",9.3925376527408631,21.208501856100565,71.236732733969816,0.56376176373916764,22
1,12,"DenseLayer( 128,1 )","biases",1.0997221189635722,2.3067155191061084,7.71380615234375,0.08543800562620163,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18382919619533739,0.22901785913679082,0.52522100125302595,0.27628026571639908,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18052709436651937,0.22485882345129163,0.5155972745833789,0.27122611604673896,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.034632859287875184,0.043447546762732457,0.10008271878512764,0.052603984625928829,22
2,4,"DenseLayer( 7202,1024 )","all",0.21282281793837149,0.23821903277698536,0.48055548970911144,0.24442976096931496,22
2,4,"DenseLayer( 7202,1024 )","weights",0.21265302543324482,0.23802642695114487,0.48016550969902827,0.2442569331561314,22
2,4,"DenseLayer( 7202,1024 )","biases",0.0084879974665511265,0.0095774553026216069,0.019356187254628975,0.0091901388823891223,22
2,6,"DenseLayer( 1024,512 )","all",0.27524829757984026,0.31161840839282484,0.65486431533868372,0.29503602714582888,22
2,6,"DenseLayer( 1024,512 )","weights",0.27496248898134051,0.31129208639198086,0.65418078990867268,0.29475307427413272,22
2,6,"DenseLayer( 1024,512 )","biases",0.012528690333119874,0.014257257765955395,0.029912633091523495,0.012918301743722643,22
2,8,"DenseLayer( 512,256 )","all",0.36732454995886271,0.42305111548405089,0.91055965487462343,0.35787822880640535,22
2,8,"DenseLayer( 512,256 )","weights",0.36662346241530602,0.42223465329730764,0.90885624003143461,0.35724817907503204,22
2,8,"DenseLayer( 512,256 )","biases",0.022630972715184394,0.026270589395789558,0.055670638951935345,0.021226521174787193,22
2,10,"DenseLayer( 256,128 )","all",0.36766989460712801,0.42851770492311742,0.94590767941480935,0.35457458246768464,22
2,10,"DenseLayer( 256,128 )","weights",0.36594224655843866,0.42645468920466362,0.9413134590882003,0.35322625350608144,22
2,10,"DenseLayer( 256,128 )","biases",0.035469895327154818,0.041997874802538311,0.09311449787931414,0.03089252929415718,22
2,12,"DenseLayer( 128,1 )","all",0.25522767426205467,0.30654435011548259,0.69906825745298673,0.23948819801988702,22
2,12,"DenseLayer( 128,1 )","weights",0.25261524372033134,0.30330549198824253,0.69162521413536937,0.23756223941826984,22
2,12,"DenseLayer( 128,1 )","biases",0.036171185614710506,0.044443414782099386,0.10173982381820679,0.030311373993754387,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.27991878280009014,0.33328905449585017,0.63356392259006222,0.5187681719920455,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.27481665585223125,0.32718127688299881,0.62148265966568617,0.50909167019748658,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.053147970479339071,0.063513824510481723,0.12313629742107429,0.099730073736571653,22
3,4,"DenseLayer( 7202,1024 )","all",0.35679164099646488,0.38408678484098013,0.61181767700804646,0.37627515363202202,22
3,4,"DenseLayer( 7202,1024 )","weights",0.35649761531141178,0.38376196808532081,0.61126054412402353,0.37600145945524566,22
3,4,"DenseLayer( 7202,1024 )","biases",0.014459746711242002,0.015792724298313521,0.026103967068721184,0.014348997467664503,22
3,6,"DenseLayer( 1024,512 )","all",0.47436685766230535,0.51769082346201811,0.86502159620815522,0.49945318433253949,22
3,6,"DenseLayer( 1024,512 )","weights",0.47386079104966777,0.51712610800353054,0.86404452625819705,0.49895329598745397,22
3,6,"DenseLayer( 1024,512 )","biases",0.021885704975492689,0.024173893312896568,0.041102537023309932,0.022340361751095741,22
3,8,"DenseLayer( 512,256 )","all",0.66908224801800187,0.74674236459476606,1.3227798946237235,0.68391123329793402,22
3,8,"DenseLayer( 512,256 )","weights",0.66774077914296914,0.74519914453969494,1.3199528412313628,0.68257936267809327,22
3,8,"DenseLayer( 512,256 )","biases",0.042274890779846683,0.047983268520281605,0.086435794356282319,0.042661325308399493,22
3,10,"DenseLayer( 256,128 )","all",0.67336987720775188,0.76137927955207585,1.4184602359505001,0.67497018850402379,22
3,10,"DenseLayer( 256,128 )","weights",0.67013185534694442,0.7575585717368607,1.4110231758734599,0.67207073664007455,22
3,10,"DenseLayer( 256,128 )","biases",0.065716719103171298,0.076180166180219097,0.14506218708100055,0.06249544240362661,22
3,12,"DenseLayer( 128,1 )","all",0.47353002996234017,0.54998859955165191,1.0784423864498849,0.44454920775450751,22
3,12,"DenseLayer( 128,1 )","weights",0.46867118467989433,0.54404083445590345,1.0663838218999229,0.44052176138557797,22
3,12,"DenseLayer( 128,1 )","biases",0.066915811949663548,0.080666164414280012,0.16082140803337097,0.059704069048166275,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20677845562358546,0.24403629920693731,0.46656963361661158,0.12146155258930674,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.20302082271658858,0.23955682626664995,0.45778438200285226,0.1193730976371918,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.039201619548826172,0.046542908371393479,0.090114830119163949,0.022427044341740626,22
4,4,"DenseLayer( 7202,1024 )","all",0.28353363333692366,0.32803221362097112,0.6698473603053744,0.42651858577286367,22
4,4,"DenseLayer( 7202,1024 )","weights",0.28330046749194809,0.32775315831276808,0.66924397172748995,0.42613861866755459,22
4,4,"DenseLayer( 7202,1024 )","biases",0.01147663471807945,0.013527763639272153,0.028425207378182105,0.017999491375929468,22
4,6,"DenseLayer( 1024,512 )","all",0.37507306325323841,0.44090765504617219,0.91527876666490815,0.58294174785944908,22
4,6,"DenseLayer( 1024,512 )","weights",0.37466944232374427,0.44042229768412428,0.91424523726039142,0.58228206007215288,22
4,6,"DenseLayer( 1024,512 )","biases",0.017378819364074365,0.020682359172758392,0.043484098867584142,0.027725149513740791,22
4,8,"DenseLayer( 512,256 )","all",0.52992055237143298,0.63849521851676005,1.3427617382593062,0.85501267183832308,22
4,8,"DenseLayer( 512,256 )","weights",0.52884003494580489,0.63716567812524949,1.339962265119039,0.85318919710850138,22
4,8,"DenseLayer( 512,256 )","biases",0.033772932046846567,0.041183038838289339,0.086661489660675689,0.055810957180994318,22
4,10,"DenseLayer( 256,128 )","all",0.52941517937225357,0.64487952626856848,1.3642453372668397,0.86719339065800627,22
4,10,"DenseLayer( 256,128 )","weights",0.52681787051427875,0.6416066872345928,1.35706549693162,0.86257038488424076,22
4,10,"DenseLayer( 256,128 )","biases",0.052227410220625277,0.06488807514655355,0.13978046105249622,0.089424313928496174,22
4,12,"DenseLayer( 128,1 )","all",0.36920235503241894,0.46325306246128589,1.0000804586825358,0.63156077834861135,22
4,12,"DenseLayer( 128,1 )","weights",0.36532263150975675,0.45820045258643338,0.98874593912707998,0.62435014255669874,22
4,12,"DenseLayer( 128,1 )","biases",0.052934361833401701,0.068233020813589215,0.15014123916625977,0.095162577927112579,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18829497241963891,0.25873926014827459,0.84386380741750333,0.16538407636987182,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18482205152172512,0.25394208203853058,0.82801882463199672,0.16225597209154793,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.035941652760439077,0.049592577186638696,0.16276041141571193,0.032013938172964766,22
5,4,"DenseLayer( 7202,1024 )","all",0.31094881655909923,0.34881255369905195,0.64269863424106843,0.64269863424106843,22
5,4,"DenseLayer( 7202,1024 )","weights",0.3106924035600801,0.34852428779869726,0.64223752298766612,0.64223752298766612,22
5,4,"DenseLayer( 7202,1024 )","biases",0.012610835360142906,0.01417809692676799,0.024341292529397554,0.024341292529397554,22
5,6,"DenseLayer( 1024,512 )","all",0.4112719580766781,0.4623923006244996,0.82457815350544161,0.82457815350544161,22
5,6,"DenseLayer( 1024,512 )","weights",0.41083255780361189,0.46189604104570586,0.82376866316781672,0.82376866316781672,22
