epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3228291504014704,0.002611512452528083,0.0019692090345744739,0.0039995295772880541,0.010850963225546193,3.9543164277517781e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3228008360211772,0.0025614173340019089,0.0019314498827617767,0.003922424093632605,0.010640268364673655,3.871408464429273e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0082878689264140413,0.00050899045049329226,128554433.35462977,602973739.80566704,2828197531.9441724,0.0011312078274979328,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.445187693431386,0.38388772921597564,0.00905210195566215,0.018479624152337629,0.054699423317807416,0.00043740296531723672,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.445169912369728,0.38385444094871668,0.0090513195788604218,0.018478008966551284,0.054694292946286971,0.00043736149073599149,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.03792078952556234,0.0050490330879646578,1441929575.8873465,6763249206.8417273,31722450667.383747,0.0063956010718074418,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.155535565964176,0.11753222011286429,0.0044937652412419338,0.008849710290341371,0.02503635724970675,0.0002442863575575493,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.155520946082568,0.11747068320270246,0.0044914140751988393,0.0088449785445166591,0.025021660712190339,0.00024417917181187237,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.026983753739073517,0.0037929222258258439,1019502781.4323235,4781891912.7091532,22429061189.143215,0.0065855416954800818,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.501556564634821,0.0629999455435616,0.0034049358691039286,0.0065376393123468945,0.018255461753193009,0.00024215804190833498,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.501545349676437,0.062936777122868839,0.0034015232133921625,0.0065309835242752272,0.018235007974294712,0.00024189399762841054,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.019870186313272628,0.0028163134210289348,726561112.74058723,3407873693.155375,15984344477.863646,0.0098621319887512143,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.996110203839695,0.0327878038661992,0.0025225599690310591,0.0048615658242758958,0.013204173328552685,0.00015573837842425143,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",12.996104516876787,0.032723326978123989,0.0025176002250621998,0.0048514999970112873,0.01317547379720755,0.00015552274214897772,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.011859948934261077,0.0020436959941003375,514151276.54119009,2411583249.8090963,11311328081.030788,0.0084802714734746945,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4598847653558249,0.0023351851050166057,0.0015980133560498503,0.0028752423139305774,0.0077525805932404761,0.0001747526934303822,0,22,9.9999999999999998e-13
