epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"SigmoidLayer",pre_activation,9871200,-0.00029822542860785792,0.33261398139134213,-3.6706986427307129,2.1906967163085938
1,1,"SigmoidLayer",post_activation,9871200,0.50034787100325517,0.017274156043883954,0.024826623499393463,0.89941096305847168
1,5,"SigmoidLayer",pre_activation,1403904,0.014408615185632041,0.63360643076904188,-2.8164527416229248,2.5496788024902344
1,5,"SigmoidLayer",post_activation,1403904,0.50372259233150596,0.030915735697875122,0.056441552937030792,0.92755192518234253
1,7,"SigmoidLayer",pre_activation,701952,0.028246851666269411,0.39376904928041817,-2.2410788536071777,1.9970259666442871
1,7,"SigmoidLayer",post_activation,701952,0.50610426274891152,0.020695116211110958,0.096121765673160553,0.88048446178436279
1,9,"SigmoidLayer",pre_activation,350976,0.013112488114315217,0.32880626185899225,-1.8210450410842896,2.0503771305084229
1,9,"SigmoidLayer",post_activation,350976,0.50307452954336784,0.017470740708669219,0.13930852711200714,0.88598567247390747
1,11,"SigmoidLayer",pre_activation,175488,-0.11587732223667599,0.36008786927715491,-1.967665433883667,1.814433217048645
1,11,"SigmoidLayer",post_activation,175488,0.47306946055999466,0.018920785137218763,0.12263986468315125,0.85989677906036377
2,1,"SigmoidLayer",pre_activation,9871200,-6.9869048036340278e-05,0.33182639848575496,-3.6573610305786133,2.2091238498687744
2,1,"SigmoidLayer",post_activation,9871200,0.50039686804304717,0.017246730912912012,0.025151586160063744,0.9010658860206604
2,5,"SigmoidLayer",pre_activation,1403904,0.052177507568602594,1.4942592828123331,-3.3277161121368408,3.2630636692047119
2,5,"SigmoidLayer",post_activation,1403904,0.51058264145472854,0.063415709361426528,0.034632507711648941,0.96313971281051636
2,7,"SigmoidLayer",pre_activation,701952,0.016369562150387391,0.58030954071556684,-2.4318728446960449,2.2105176448822021
2,7,"SigmoidLayer",post_activation,701952,0.50317096956774598,0.029066335671274732,0.080774299800395966,0.90118998289108276
2,9,"SigmoidLayer",pre_activation,350976,0.010579872105679896,0.35120350464474631,-1.6848752498626709,2.0536115169525146
2,9,"SigmoidLayer",post_activation,350976,0.50238778812444462,0.018677206575185751,0.15645097196102142,0.88631200790405273
2,11,"SigmoidLayer",pre_activation,175488,-0.12544644186922321,0.36515782848889217,-1.917640209197998,1.8625274896621704
2,11,"SigmoidLayer",post_activation,175488,0.47063328747526845,0.019164683583767352,0.12812493741512299,0.86559128761291504
3,1,"SigmoidLayer",pre_activation,9871200,0.00017535468110024021,0.33152463237683927,-3.6560206413269043,2.2218873500823975
3,1,"SigmoidLayer",post_activation,9871200,0.50045164242933826,0.017230448378075261,0.025184471160173416,0.90219789743423462
3,5,"SigmoidLayer",pre_activation,1403904,0.12374829089509606,2.6009739310642641,-3.6485257148742676,3.8078033924102783
3,5,"SigmoidLayer",post_activation,1403904,0.52208849161536608,0.097596498742401117,0.025369130074977875,0.97828513383865356
3,7,"SigmoidLayer",pre_activation,701952,0.016184278097874892,0.82297504461485205,-2.6218857765197754,2.3741385936737061
3,7,"SigmoidLayer",post_activation,701952,0.50293924649583399,0.039196184169034615,0.067743107676506042,0.91483390331268311
3,9,"SigmoidLayer",pre_activation,350976,0.011403346349934212,0.39611320638824665,-1.7639166116714478,2.0475375652313232
3,9,"SigmoidLayer",post_activation,350976,0.50248397249164789,0.020896161054683067,0.14630049467086792,0.88569855690002441
3,11,"SigmoidLayer",pre_activation,175488,-0.13248285999280079,0.37747000101009787,-1.859967827796936,1.8998727798461914
