epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572151508745739,0.0001392310993216446,9.5545970749025768e-05,9.5590815170157366e-05,9.8961404215146181e-05,8.9401542175144685e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572151224426566,0.0001364923899976455,9.3666554333660904e-05,9.3724623560485418e-05,9.7039393400790612e-05,8.6747816687362189e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00024935240947686815,2.7273159844691853e-05,1285637.1065514917,6030171.7576073641,28284012.646323707,0.063301328162684814,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.344030505881435,0.026045495348269831,0.00061509316460001129,0.00061573103921052285,0.00064349939297523705,0.00055807183042057978,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.344030332982761,0.026043685203751894,0.00061505041844715834,0.00061568825003450653,0.00064345467729771185,0.00055803298077604043,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0032910991266221225,0.00030706502393465713,14544071.44355068,68217741.141981021,319969568.15190297,0.04341469543885873,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.136157362503617,0.0070462061599061683,0.00026959617508361166,0.00026977423695120564,0.00027992255400201608,0.00024942109701536134,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.136157217821694,0.0070427430629411607,0.0002694636743512638,0.00026964167937508542,0.00027978579679054219,0.0002492968296392054,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0023600320354054912,0.00022088654104575754,10284962.276644375,48240748.379415132,226269166.46448529,0.044259919400821371,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.465046706105046,0.0035411047214647402,0.00019177338679680027,0.00019186257800366178,0.0001981597498261035,0.00017982229945807458,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.465046603795237,0.0035376418481376324,0.00019158585117058424,0.00019167497000689433,0.00019796644134554043,0.0001796454473027935,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.001668118452746856,0.00015656550889829962,7272702.2638543053,34111996.54217013,159999446.18043712,0.044760199571178653,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.13321050162723,0.0017778736331155059,0.00013537234925442638,0.00013543129985455279,0.00013968459483225409,0.00012714221775503588,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.133210429195778,0.0017744101916567314,0.00013510863370807573,0.00013516747163995263,0.00013941255131777171,0.00012689438306354392,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.001183175939989261,0.00011091946090912784,5142592.2566329576,24120894.993909143,113137026.0204775,0.044609257356494895,1,22,9.9999999999999998e-13
