epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,2.4124386872312793,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,1.7926957028912021,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,1.4464326387501736,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,1.2617472889208514,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,1.1623992305516371,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,1.1097611810489159,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,1.0813820337621916,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,1.0674033924848587,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,1.0603230812244864,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,1.0559813045971131,0.51181133554091607,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,1.0527098119377158,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,1.0484313794789568,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,1.0429814758265772,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,1.0356484969703394,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,1.0255673351444914,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,1.0119512988364963,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.99322819231524118,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.96796942254263951,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.93669990667719372,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.89831044692679907,0.42428690577602995,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.85294809898125645,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.79984515718116833,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.73952322710700691,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.67303502317111874,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.60161900611248076,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.52932984121065207,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.45699533695547662,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.38862349671972085,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.32566450222151633,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.26885197872983829,0.11448306003790824,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.22123861455277127,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.18074813601349166,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.14896984277710928,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.12366642179300973,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.10429017314557859,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.090077787898859063,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.079640666237113578,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.071804439372605611,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.066392504523231421,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.062254307885914781,0.026264732975679821,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.05899742865476397,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.056386310021017523,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.053884952744995815,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.051526283019012548,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.049301004489208891,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
