epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.03108409378173602,0.031274261224724445,0.036042327129393904,0.031749026040334839,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.02483469559189232,0.025163375068484813,0.033650395209519908,0.018861873366396612,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.017171610112636234,0.018571051944223829,0.027231126239106528,0.025538801608922017,22
1,4,"DenseLayer( 7202,1024 )","all",0.6396883523041198,0.65028355500243107,0.88738597951262788,0.46279957707654523,22
1,4,"DenseLayer( 7202,1024 )","weights",0.63952166522433906,0.65011406314472986,0.8871547184319325,0.4626795023784529,22
1,4,"DenseLayer( 7202,1024 )","biases",0.014602287945678602,0.014846104137116161,0.020257892277940167,0.010541661209522369,22
1,6,"DenseLayer( 1024,512 )","all",0.93704969609901456,0.94804144015992264,1.2574055032721538,0.74005912554665343,22
1,6,"DenseLayer( 1024,512 )","weights",0.9354445159864625,0.94641324316417852,1.2552069917322359,0.73885854444936228,22
1,6,"DenseLayer( 1024,512 )","biases",0.054820065618977787,0.055538684031600637,0.074323667600632581,0.042137401427319796,22
1,8,"DenseLayer( 512,256 )","all",2.51283806693659,2.5421960392120893,3.3708060666890138,1.9885290273607987,22
1,8,"DenseLayer( 512,256 )","weights",2.5040177256287883,2.533271070652654,3.3589597438331404,1.9815835825175558,22
1,8,"DenseLayer( 512,256 )","biases",0.21035765465808159,0.21283417108159644,0.28235257841192757,0.16605480466813646,22
1,10,"DenseLayer( 256,128 )","all",6.5711584408466912,6.6484593176573057,8.820481048510306,5.1931680828969604,22
1,10,"DenseLayer( 256,128 )","weights",6.5242178872792973,6.6009700569411667,8.7575153770541529,5.1560417333795368,22
1,10,"DenseLayer( 256,128 )","biases",0.78403061993393253,0.79322481423010416,1.0520505443131067,0.61986158202314423,22
1,12,"DenseLayer( 128,1 )","all",13.570457681372115,13.730510425752364,18.219998136528432,10.718877178979184,22
1,12,"DenseLayer( 128,1 )","weights",13.357181916384709,13.514781963724703,17.934335304847565,10.549553290701645,22
1,12,"DenseLayer( 128,1 )","biases",2.3964554017240349,2.4243731199375671,3.2137126922607422,1.897696852684021,22
