epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.39665986038717271,2.7672683265999716,-14.462987899780273,14.867090225219727
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.35726408920329478,0.96778822353699212,-0.72314941883087158,14.867090225219727
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-2.2415342045357747,184000.60529209836,-2171.654541015625,2194.457763671875
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,137.75854598712243,74671.351379657906,-108.58272552490234,2194.457763671875
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,1844.1699191618386,1315242036.235456,-171944.46875,187461.453125
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,11374.827486338878,614307554.70393288,-8597.2236328125,187461.453125
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-43871.881799230388,2098175590355.0698,-7853804,10048208
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,368885.64901721419,864183265137.11133,-392690.21875,10048208
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-560428.06382806692,378382445697942.62,-178048560,137438240
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,4787896.8908800017,142411793016281.12,-8902428,137438240
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-1.4230898321891599,2.4388134954018446,-22.430952072143555,15.395684242248535
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.068313197214543916,0.32086962351377651,-1.1215475797653198,15.395684242248535
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-42.87701095954526,88432.998502015267,-2971.948486328125,3009.12744140625
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,76.618672405229148,32857.072456223272,-148.59742736816406,3009.12744140625
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-5929.4789194557252,394682198.68364066,-268658.28125,177078.4375
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,3350.4334287690458,87127370.138069272,-13432.9140625,177078.4375
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-97498.887952014134,293855383178.81744,-3651972.75,4276933.5
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,130156.30632851453,83233281592.44519,-182598.640625,4276933.5
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,251126.36732483309,99510583482105.781,-79132272,86987848
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,3376518.5942729544,39512597563792,-3956613.75,86987848
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-1.6859730031878857,43.784200528762057,-61.564834594726562,38.767318725585938
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,1.286792708720593,14.485642484935548,-3.0782418251037598,38.767318725585938
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,184.55041411288411,9942804.9262990095,-15906.73046875,14726.572265625
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,1216.6431601935892,3824500.1385885379,-795.3365478515625,14726.572265625
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-85427.595035646795,158151222090.36798,-2119563.5,2191298.75
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,91631.150616119659,48541098295.509064,-105978.1796875,2191298.75
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-4401079.8202907592,176052541893117.47,-99000304,75013216
