epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3290215607205083,0.00011474398680715823,8.6337045531239596e-05,8.7206938323573753e-05,0.00010850244476963635,6.7482975611153268e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3290215380220725,0.00011246792014281534,8.4624459999677043e-05,8.5519972289238873e-05,0.00010639500866755575,6.5551698200799188e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00021624881775802806,2.2608772821078898e-05,1285648.7475053216,6030226.3964402331,28284268.925166491,0.053273418713331494,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.859778025829881,0.0076023539755314742,0.00047934881929753145,0.00048274587115176008,0.00060535818813662462,0.00039520424391177123,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.859777991170287,0.0076018988120298819,0.00047932012091767375,0.00048271651195768605,0.00060531615404683307,0.00039518650965400596,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00092499642133310185,8.298576238518621e-05,5142586.1193848569,24120866.269644011,113136891.29173164,0.036358603025337728,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2537661151582959,0.00071489400408829089,7.7254378897113245e-05,7.7813041063074512e-05,9.8177972380122377e-05,6.4672812876261725e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2537660840569345,0.0007125281148802205,7.6998711455428354e-05,7.7550667252020714e-05,9.7796608288889091e-05,6.4525638213880598e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00066879166459095742,5.7908600293833917e-05,3636360.5880913888,17056042.310578685,79999929.653753474,0.033907857542823647,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.4077409274534163,6.2577188677108301e-05,4.4452049341787065e-05,4.4809399173201943e-05,5.7273920888386521e-05,3.7384069034918847e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.4077409233122862,6.2067968241994625e-05,4.4090322961152877e-05,4.4437358545271823e-05,5.6831760823626612e-05,3.7286435281892069e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",9.4463470304617658e-05,7.8884913818910718e-06,454545.59722579404,2132007.10969709,9999999.7473787516,0.022391978223117715,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291368646583601,8.5159910211459483e-05,6.4071699320969545e-05,6.4114357579526918e-05,6.6625784622206569e-05,5.7864595841768612e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.329136727937049,8.2806991225177343e-05,6.2301437482649525e-05,6.234034919044162e-05,6.4704226163496414e-05,5.6412270355635856e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00059333469697337576,1.9874038767297745e-05,0.034982533915011806,0.035954400313285707,0.050691112832806633,0.022310547852500019,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.860735362321263,0.0050417044045198119,0.00031787412851293451,0.00032080892297379565,0.00038870599045611885,0.00024547884435505922,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.860735230228096,0.0050414703506327227,0.0003178593742601522,0.00032079417924195548,0.00038868891316541567,0.00024546553485871612,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0020368845864812118,4.8542693669318475e-05,0.024323194617731855,0.024823651263630519,0.034462668141805763,0.017220829989132967,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2538878368354425,0.00052910515328358308,5.7176556395048323e-05,5.7320969081679669e-05,6.3540478467460142e-05,4.9290750345242073e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.2538877126116255,0.00052796819754610076,5.7053694609685421e-05,5.7197968668403107e-05,6.3402054784962537e-05,4.918024630543531e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.0015072313296717443,3.4663402213721337e-05,0.023440450999682685,0.023792353331433657,0.031693325305577634,0.017155650548002253,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","all",1.4078045971393429,4.846141275057071e-05,3.4423479969168792e-05,3.4494169046136483e-05,3.7050223577370233e-05,2.9800354882731108e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","weights",1.4078045831667305,4.8397087524531376e-05,3.4377788900606069e-05,3.4449388217873201e-05,3.7002113306139098e-05,2.9729654758343724e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","biases",0.00019782241658752108,2.427520071664317e-06,0.012272354455141254,0.012484014686635963,0.018351765539056281,0.012890814533971728,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3293651832711628,4.7783868542375661e-05,3.5945361185715683e-05,3.8218036833275158e-05,5.6177476961461003e-05,1.5328114725904737e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.329364874416878,4.6611972278071569e-05,3.5063810874800871e-05,3.7277502953495436e-05,5.4761564540421775e-05,1.4949959715816196e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00090399067182439562,1.0517111774744409e-05,0.011993336740640556,0.013062642812542623,0.021285032392767966,0.0045563799984596259,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.86162388419336,0.0024120144042768569,0.00015206662928868295,0.00016049806117354143,0.00023679370171946726,8.0098886462415603e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.861623673915737,0.0024118749476083217,0.0001520578391352585,0.00016048869370600448,0.00023678048736912199,8.0095562850590339e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0025807450355616072,2.591476568096243e-05,0.010197098948230655,0.010949813676772736,0.016671333722448313,0.0042674341620793782,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","all",9.2541562171146623,0.00029921146990891914,3.2332728084630958e-05,3.3816721859408446e-05,4.8207366705839049e-05,1.8082989561101973e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","weights",9.254155998997577,0.00029855859163889942,3.2262178914982056e-05,3.3742196744154154e-05,4.8096873979156985e-05,1.8045502387001081e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","biases",0.0020064403824890387,1.9749857777665439e-05,0.010040946060319416,0.010724729357079245,0.016734137117554348,0.0050136618155850491,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","all",1.4079970775033577,2.7441342734074459e-05,1.9489823781580228e-05,2.0463001121330883e-05,2.9220517109000563e-05,1.0334032323056761e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","weights",1.4079970546953933,2.7364668657845995e-05,1.9435367307922036e-05,2.0404562946228783e-05,2.9140423109245677e-05,1.0321614309624159e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","biases",0.00025305589753605256,2.0421245029534805e-06,0.0082494080262441247,0.0089222646083066751,0.013412314920967117,0.0026298707292371905,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294441850085865,9.1269892719113598e-06,6.8652731048859016e-06,7.3350085079989777e-06,1.4009517392727239e-05,7.8745492037358535e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294438099788195,8.9656712350864138e-06,6.7439324016527016e-06,7.2023202936564127e-06,1.3679271357530009e-05,7.7640439589066345e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00099856926483564618,1.6885915912986415e-06,0.0016933538692570603,0.0018541202639757331,0.0040555983344812601,0.0017661269372591794,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.861917313117081,0.0010549250035809298,6.6506778738108899e-05,6.6702078920030395e-05,7.7919751248843011e-05,5.5924081842647516e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.861917076898305,0.0010548750731478476,6.6503631910135326e-05,6.6698922185508164e-05,7.7916710285132906e-05,5.5921575979616211e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.0027374650828868368,1.0253324665204246e-05,0.0037457117959199967,0.0037610014725765421,0.0043229753258610427,0.0030614136145170083,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","all",9.2542422674509446,0.00012195926698327502,1.3178741675787177e-05,1.3225835508653372e-05,1.7100691576370609e-05,1.2943668623055193e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","weights",9.2542420097511666,0.0001217821804375508,1.3159606327349897e-05,1.3206470219078496e-05,1.7068226399527279e-05,1.292426337921043e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","biases",0.0021839164176504357,6.552640867287377e-06,0.0030021163837408897,0.0030356147121663761,0.0045222378988878237,0.0029847785157232133,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","all",1.4080757423206545,7.2785689248113597e-06,5.169164488061805e-06,5.3383936938424254e-06,9.3906515010928525e-06,4.2868445761487238e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","weights",1.408075715785184,7.2772579036104194e-06,5.1682335094561393e-06,5.337250552012331e-06,9.3851927906598546e-06,4.2866272028851807e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","biases",0.00027336350202941418,1.2137223331427033e-07,0.00044454878329619474,0.00057061834123952443,0.0016580509888413136,0.00022205675149787325,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294284477628722,6.143817310284652e-06,4.6213945212798074e-06,4.8183853463626973e-06,6.903871426128508e-06,3.9853781094463399e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294280891138115,6.0314844509988491e-06,4.536898709881287e-06,4.7284292885860907e-06,6.797413227964525e-06,3.9247785855878339e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00097650645774751917,1.1547109862997372e-06,0.0011804146664688769,0.0012577855496938789,0.0017181330490817813,0.00094533078874148866,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","all",15.86190399825397,0.00071901825323896049,4.5329881819827756e-05,4.5576649783700301e-05,5.4471475114330468e-05,3.8788055923498642e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","weights",15.861903761922109,0.00071898617555604964,4.5327860185671398e-05,4.5574595956549044e-05,5.4468941130214675e-05,3.8786664528544941e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","biases",0.0027381258002635214,6.7719153442240844e-06,0.002472783321063184,0.002506053663657973,0.0031310976519534437,0.0019063818674079198,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","all",9.2541915255559335,0.00010545693581371013,1.1395584982601081e-05,1.144776138550419e-05,1.3264649778164268e-05,9.5978484182977337e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","weights",9.2541912648294939,0.00010526775871686765,1.1375142988748007e-05,1.1427244833388207e-05,1.3242058256292693e-05,9.5774893899123991e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","biases",0.0021967293893069804,6.3010469384236623e-06,0.0028682826686344271,0.0028858327117994224,0.0033446012267840373,0.0026241689433437018,0,22,9.9999999999999998e-13
