epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.98669091243650353,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.16411106865037314,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.024756919314454302,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.017250897940571153,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015676538351528945,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014940885601932333,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014579486928658856,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014252839968265731,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013999941288051706,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013856247018166158,0.0079250332054213862,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.013666064045829596,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013433945634978357,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013354903117313396,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013330267233352167,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.013117015975032939,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.01305942645784634,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012923234430788404,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.013081144004589436,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.013053787147059433,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012875947797614452,0.007831260139883155,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012810738972578551,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012692391000395762,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012626485846073201,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012606866603179835,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012605721934785196,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.012477125317184595,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012518119334209673,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012576588081156862,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.012449671014574913,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012321740671113664,0.0074830593622254643,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.012248879567801439,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.012236223643388914,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.012213736681720534,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.012052661649608273,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.012433796857392761,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.012074696223931744,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.012011682943812314,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.01207335709415106,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.011993452639777441,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011957738450966286,0.007310130380134101,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011871460412482793,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.011809142620242618,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.011785623697791261,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.011845315310789825,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011777029190422589,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.01176619350918724,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.011703202148135089,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.011814740845187586,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.011756386504341713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.01166129687386327,0.007114358798726482,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.01154071859026287,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.011656248334129884,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.011926441310917295,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.011496891380125406,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.011578758719041198,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.011455229705604928,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.011524995912102655,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.011527336317107733,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.011389079299180966,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.011372535489223401,0.0069932760666273439,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011248758467329929,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.011450775715537976,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.011624754372274951,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.01125951650614908,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.011208411389213531,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.011292851518071214,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.011284515578597703,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.011346170227264266,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.011396838101410492,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.011430211793856499,0.0070769407465014035,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.011322117158395314,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.01117341225309532,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.010989519845013231,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.011006389735055034,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.011234510271372587,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.01087221835065849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.011185446331370112,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.011119190237551153,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010991987374763729,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.010840645641297523,0.006709303846133525,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.010907576870310026,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.011364851005772217,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.011416677520317229,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.011287851106837719,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.010850188300441814,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.011033571376818171,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.010904821155301336,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.010966951192023545,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010695406809418604,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.010692829474657502,0.0067703958236155545,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.010761542768276256,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.01059399289267017,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.010659513468128658,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.01053874263671143,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.01058508767000736,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010509381092513145,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.010417855451568404,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.010525797067416567,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.010436641837908491,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.010555451900918807,0.0065023452735385682,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
