epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.6636919053954236,6.33411387368281,13.42066918753209,2.9622937347263418,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5.615047920201369,6.2860179380482322,13.341257727556144,2.9331137111528713,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.73093120358563846,0.77908731687590993,1.4578078364780096,0.41476273729202023,22
1,4,"DenseLayer( 7202,128 )","all",24.536951511631369,27.868183035719664,59.169214630131805,12.297502904848283,22
1,4,"DenseLayer( 7202,128 )","weights",24.526087982137096,27.854403381938944,59.132818967469341,12.29295199138542,22
1,4,"DenseLayer( 7202,128 )","biases",0.72374663689941754,0.87626362962387139,2.0750134715470407,0.33452807392689987,22
1,6,"DenseLayer( 128,64 )","all",3.3061486166940242,3.8087885054951052,8.498461382713641,1.8691393534372223,22
1,6,"DenseLayer( 128,64 )","weights",3.2308974752585877,3.7117175984404813,8.2390311820224635,1.8300922779969189,22
1,6,"DenseLayer( 128,64 )","biases",0.69534216505431135,0.85441345320568518,2.0837972682429022,0.38005812263884797,22
1,8,"DenseLayer( 64,1 )","all",2.0270846081829159,2.3808760642193953,5.5458208326576051,0.99616077444800988,22
1,8,"DenseLayer( 64,1 )","weights",1.9260935142444611,2.2350040705331473,5.1086964953363783,0.96399585586520542,22
1,8,"DenseLayer( 64,1 )","biases",0.59720893017947674,0.82056543789822167,2.1580891609191895,0.25109416246414185,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.5233905576739688,2.584861323306503,3.3147613316866029,1.3536171004547399,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.4911815065843514,2.5519902417815579,3.2720678798585032,1.335405154043841,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.4016448238636055,0.41091832105365034,0.53029659214728142,0.22129692541163487,22
2,4,"DenseLayer( 7202,128 )","all",6.3847621006779036,6.7190967355647304,10.17877826334434,2.8126435201357318,22
2,4,"DenseLayer( 7202,128 )","weights",6.3828546252586573,6.7171286072350851,10.175803643751685,2.8116613635568135,22
2,4,"DenseLayer( 7202,128 )","biases",0.15560557050627258,0.16261677570489375,0.24606328076563858,0.074323267173612373,22
2,6,"DenseLayer( 128,64 )","all",1.0751647241260756,1.1126748933007837,1.5460318953604579,0.54084923593714507,22
2,6,"DenseLayer( 128,64 )","weights",1.0591585502104073,1.0962026575714445,1.5214836268238094,0.53239514626926276,22
2,6,"DenseLayer( 128,64 )","biases",0.1843576258185948,0.19074892323474071,0.27441245376060702,0.095253893583012672,22
2,8,"DenseLayer( 64,1 )","all",0.73378366889600111,0.74812519227898977,0.93218284697925669,0.44875775811534752,22
2,8,"DenseLayer( 64,1 )","weights",0.71836842941729806,0.73281080114814978,0.89943018189330337,0.43351622959042763,22
2,8,"DenseLayer( 64,1 )","biases",0.13025307900864969,0.15059758644507654,0.26290598511695862,0.11596208065748215,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.5678619886502505,0.70604992888001639,1.3737015557526133,0.3185120266860107,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.55947788954703004,0.69595281306629286,1.3531782294372061,0.3133243064856539,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.096927117216804123,0.1189797632229526,0.23656847561401251,0.057251987816267225,22
3,4,"DenseLayer( 7202,128 )","all",1.5629704809980656,1.8087093314197336,3.7559203699031962,1.4756383023701827,22
3,4,"DenseLayer( 7202,128 )","weights",1.5622641843445393,1.8078772883273786,3.7536623927216723,1.4748023283812872,22
3,4,"DenseLayer( 7202,128 )","biases",0.046542491750429793,0.054855773760503893,0.13021699781814644,0.049663785831210283,22
3,6,"DenseLayer( 128,64 )","all",0.28152335821748498,0.3315974088959231,0.71455849238837676,0.23160045454516792,22
3,6,"DenseLayer( 128,64 )","weights",0.27633261741045251,0.32526742653068563,0.69681522078126212,0.22674284495286928,22
