epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3826243207928151,0.0023974718928242932,0.0017313623078165918,0.0036952694906815407,0.010405008629432461,0.00015744907714098589,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3826146244472166,0.0023509811374021979,0.0016977932354335606,0.0036229879987795298,0.01020284622885129,0.0001547245663077445,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0049946558758266627,0.00046928046104462883,128564394.7098965,603020462.61406803,2828416681.3410401,0.0072474808456822392,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.426880347060475,0.35355047329947487,0.0083395846630703527,0.016817020815076803,0.050007001577679178,0.00073912041391769624,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.426863554467118,0.35351781364032747,0.0083388165005212518,0.016815361217881273,0.050001493616090867,0.00073907835997804271,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.036849644602414536,0.0047890976839478593,1428295910.1651251,6699301646.295661,31422510021.596218,0.0086418263843358913,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.109540182164764,0.11334492927959569,0.0043415537669261551,0.0085496240799468447,0.024926278154449744,0.00045155347493112063,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.10952538481914,0.11328631721730269,0.004339310332380681,0.0085449786973310782,0.024911521355636471,0.00045135074358783307,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.027126625519437706,0.0036348010989347441,1017438793.9902822,4772210953.5176992,22383653465.581413,0.012281467605840772,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.456983590635879,0.060998744542754654,0.003304945871452579,0.0062823647019277385,0.017977369455853109,0.00034494094590616932,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.456973251038153,0.060941643039700094,0.003301853367457197,0.0062759102383274437,0.017956699132480571,0.00034474217674100864,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.019066958090564717,0.0026167205783143035,722979026.97817659,3391072221.6800003,15905538591.267324,0.010682482207128207,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.062826671880046,0.030966902280396658,0.0023704355745438515,0.0046058808791895074,0.012642507887561192,0.00022544859335948158,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.062818085188519,0.030906455826118156,0.0023658097736762012,0.0045961328245954581,0.012613465959846786,0.00022519338501821891,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.014581365759251617,0.0019232541624190796,508541701.14585704,2385272009.1098003,11187917422.994303,0.009085762387398378,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3380604805572573,0.0022349460601988123,0.0016680102228385236,0.003056969871261602,0.0084354296730113874,0.00016652896665147562,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3380596804290521,0.0022227258958664137,0.001658886648214308,0.0030436694565261959,0.0084024866905330273,0.0001650046678543067,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0014184981965544548,0.00022788786075331947,45454526.579361051,213200627.20278105,999999581.836164,0.020065973003925101,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.382169524270366,0.00014325503142323029,0.00010364521789429087,0.00011659901847706112,0.00027068899002458292,7.2162287543577386e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3821583343204777,0.00014051021192861072,0.0001016601602221474,0.00011445560939195907,0.00026594609693282931,7.0774631920414159e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0055616819128655624,2.7722438895095058e-05,0.0049817999991585583,0.0055236528664046247,0.012448311372373851,0.0035149878636839115,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.434742506549789,0.025580607658605137,0.00060282250364330516,0.00064959320928013268,0.0011087346314626824,0.00065285888091668777,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.434724708052123,0.025579170163864486,0.00060278888102067887,0.00064955500406669545,0.0011086525340417805,0.00065283767031671009,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.038865781065833493,0.00026943149670403867,0.0069324529055107727,0.0077196239720529383,0.014776420147083745,0.0057827096590278024,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.110185781226047,0.0095518133196362889,0.00036582720927091293,0.00039575756793197451,0.00067703892339543773,0.00035108682596315331,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.110169895098156,0.0095483353108556535,0.00036569422666021665,0.00039560940761947799,0.00067674954860988889,0.00035098780780032867,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.028802415790690712,0.00025652122817412939,0.008906495669243928,0.0098247070849816175,0.017962009678037873,0.0075599608096607838,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.457030638982658,0.0058043455178481505,0.00031447890148104431,0.00034245468196218254,0.00060527958618214819,0.00034133763511126901,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.45701951836018,0.0058014043241961886,0.00031431973723619996,0.00034227657844394815,0.00060495795896009562,0.00034122097521312151,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.020260964354631802,0.00018296745814866259,0.0090319579401423877,0.010068897182156996,0.017996280497312729,0.0081255488935019233,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.062528724139083,0.0027314130708450189,0.00020910293552954941,0.00023172863677932022,0.00038551003629973377,0.00025568877189946336,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.062519648158132,0.0027284462154301059,0.00020887595352333708,0.00023146177239694279,0.00038495800924588452,0.00025545301466721666,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.015398352096460958,0.00012628344149081408,0.0081996035572612803,0.0094314300524114374,0.017585694994569585,0.0093030612380574067,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3375936355012668,0.00020798539832359101,0.00015549277108072956,0.00018656917840983119,0.0003789430180249533,0.00010876669905417165,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3375928185406198,0.00020616784791590206,0.00015413403957870961,0.0001847218048348337,0.00037471216507917871,0.00010779753258884478,0,22,9.9999999999999998e-13
