epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0011094372697441652,0.18526958187129089,-3.8668227195739746,2.2947139739990234
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.12091066752691397,0.075214540224310816,-0.19334113597869873,2.2947139739990234
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.12030318025373801,0.85602206160805194,-3.4092750549316406,3.6010291576385498
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.29926362197262979,0.35076300763246104,-0.17046375572681427,3.6010291576385498
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.11089280385255632,1.1336182291894636,-3.7188990116119385,4.9970822334289551
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.34586131108339668,0.45171087590058279,-0.18594495952129364,4.9970822334289551
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.22112381448627508,1.0755161929782266,-4.361271858215332,6.1260466575622559
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.28620061780949563,0.39214306146301076,-0.2180635929107666,6.1260466575622559
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.23051887904397847,0.74013140174272252,-3.0515787601470947,4.0276708602905273
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.22327782750087827,0.20999492560954075,-0.1525789350271225,4.0276708602905273
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0013847800094562216,0.18116080710646362,-3.6280345916748047,2.1366405487060547
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.11884519002789237,0.073624352458156656,-0.18140172958374023,2.1366405487060547
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.13993536065280518,0.88118844213340175,-3.410161018371582,3.6226212978363037
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.29735849005882425,0.36313312017734789,-0.17050805687904358,3.6226212978363037
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.13031378117201903,1.1705902838192386,-3.4154677391052246,3.9842908382415771
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.34842090411947585,0.46193026015280114,-0.17077338695526123,3.9842908382415771
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.2377561914827826,1.0796189271187979,-4.1206822395324707,3.9802906513214111
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.28605768263203851,0.39515172115157582,-0.2060341089963913,3.9802906513214111
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.24859522455789157,0.72600631637722401,-2.6414682865142822,2.3267061710357666
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.2207078927942748,0.20046074956684426,-0.13207341730594635,2.3267061710357666
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0013892422066800328,0.18112620217989975,-3.6289839744567871,2.1368293762207031
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.11880040106696313,0.073614546129058156,-0.18144920468330383,2.1368293762207031
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.1401821167157071,0.88084246391404653,-3.4120848178863525,3.6087706089019775
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.29718199981831722,0.36293856614769682,-0.17060424387454987,3.6087706089019775
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.13000362265878851,1.1707314561971722,-3.4246246814727783,3.9749960899353027
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.34879989476192302,0.46211970431346699,-0.17123124003410339,3.9749960899353027
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.23782937804221499,1.0820887948617615,-4.1205744743347168,3.9890875816345215
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.2867766953320105,0.39655458174097125,-0.20602872967720032,3.9890875816345215
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.24902628300290042,0.72893974092307123,-2.6618533134460449,2.328683614730835
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.22132725403045628,0.20121613666142582,-0.13309267163276672,2.328683614730835
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0013919866538403543,0.18114786239062419,-3.6289799213409424,2.1366574764251709
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.11878903851985884,0.073626068662729652,-0.18144899606704712,2.1366574764251709
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.14039887306367715,0.8808652003099845,-3.4080495834350586,3.6086940765380859
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.29708087338059697,0.3629230570823091,-0.17040248215198517,3.6086940765380859
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.12989787972380501,1.1710888820038079,-3.4367015361785889,3.9858131408691406
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.34898750069681095,0.46211208354810029,-0.17183507978916168,3.9858131408691406
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.23830134389217764,1.082457411329462,-4.131645679473877,3.9797446727752686
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.28670335615638631,0.39659525878978841,-0.20658229291439056,3.9797446727752686
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.24964310549103008,0.72935613565586876,-2.6398181915283203,2.3340475559234619
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.22117581593940847,0.20136693196140487,-0.13199090957641602,2.3340475559234619
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00140008786951213,0.18108557793548463,-3.6305382251739502,2.1370124816894531
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.11872677415733447,0.073606327493750248,-0.18152691423892975,2.1370124816894531
