epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.84046722983117017,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.018940580306597211,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.018257303367893427,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.017521566265871077,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.017692001941454483,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.017429993457143377,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.017734814908608815,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.017622929439777585,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.016496899127908467,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.016643426495718688,0.0052870636528817658,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.016607944572372954,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.017447966786041737,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.016052132399681764,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.016154190715152263,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.016569564259346085,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.015884055140809469,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.015893213738331097,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.015535007962978555,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.015851033134757168,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.015978112407605254,0.0063213345821059785,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.015822222570869085,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.016169162031873845,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.015579574915920567,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.015047308085579936,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.015269192289684751,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.015586264570153162,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.015191075771170829,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.014908344980506477,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.014598883136793124,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.015219314558400603,0.0048679693424082092,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.014662906484016306,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.014887458432682875,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.014363088770895345,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.01515304068018385,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.014268465084644018,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.014062875692166528,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.014294971721325796,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.014222202510527132,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.014888968485642019,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.01391571507376441,0.0049268831023123686,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.014112150687993036,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.014187078509121827,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.014330911735301122,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.013945677056947246,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.013761024100415306,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.01338860268471603,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.013434828588050811,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.014133615289030427,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.013614465916681534,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.013381226920913628,0.0038881993508512293,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.013219739846193339,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.013485536326613496,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.013249853275414869,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.013425075777728071,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.013321069085913011,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.013663666854428132,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.013182552864270629,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.012929657461640846,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.013014518217348397,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.013084899105398951,0.0041610415898229898,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.013514635156400705,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.013347794968895377,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.01284479276921814,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.013004547000057235,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.012807374823225266,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.012602018156129192,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.012638515375382492,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.01317942814764547,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.012697637062271628,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.012537165703665327,0.0041375733652140763,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.01281378408288022,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.012445335445173032,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.012546423077517273,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.013151259790904332,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.01268539222990229,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.012571462501986203,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.012574227399836636,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.012848748995680687,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.012391636101189193,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.012547346530563976,0.0038257615391720668,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.012430271893304021,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.01224917701121641,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.012150812093095782,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.012321107681888002,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.012227158815024231,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.012173493071254034,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.012141488764059591,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.012176010806119986,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.012117763223178549,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.012229146161528842,0.0041543508540910412,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.011980625599022833,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.011964852669294954,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.012148910398644533,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.012176746544359825,,1371,22,0.0010000000474974513,0.0010000000474974513
