epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",6.8933115069137365,18.783782318205528,75.83434991507113,0.37072835429802214,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",6.7484651014596082,18.359814778390351,73.979707570703212,0.36425108273981643,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.3980078800496061,3.96833459790499,16.668878030469997,0.068997546357760037,22
1,4,"DenseLayer( 7202,1024 )","all",5.7436135121209393,12.707399036643023,42.407041917027556,0.37894828964422844,22
1,4,"DenseLayer( 7202,1024 )","weights",5.7392533684711271,12.697564623884242,42.370897060097185,0.37865248200831159,22
1,4,"DenseLayer( 7202,1024 )","biases",0.22296985248345469,0.49984287407089539,1.7505103470645289,0.014970106653971414,22
1,6,"DenseLayer( 1024,512 )","all",6.267533443687638,14.690263856088071,54.81736428652728,0.39516408406636272,22
1,6,"DenseLayer( 1024,512 )","weights",6.2603174827017396,14.675436347749889,54.766304682653448,0.39472999382580076,22
1,6,"DenseLayer( 1024,512 )","biases",0.2951507852041691,0.65986374701823958,2.3654383797949792,0.018517162587466655,22
1,8,"DenseLayer( 512,256 )","all",6.9127832079011933,16.060610912052354,60.141713535222841,0.46020383348472121,22
1,8,"DenseLayer( 512,256 )","weights",6.9008148804925789,16.03808449836961,60.067399013038305,0.459421303328714,22
1,8,"DenseLayer( 512,256 )","biases",0.39235626843194732,0.85033434100448868,2.9888597761104561,0.026826002344344162,22
1,10,"DenseLayer( 256,128 )","all",6.5947225558674489,15.081319783107446,56.657385610114545,0.47609094861412032,22
1,10,"DenseLayer( 256,128 )","weights",6.5702441153044493,15.036142646258355,56.50025807846869,0.47407502794428635,22
1,10,"DenseLayer( 256,128 )","biases",0.54950071358231323,1.1664564808507727,4.2166552194420737,0.043765959739472296,22
1,12,"DenseLayer( 128,1 )","all",5.3063332860554144,12.869488529345217,51.372095859108235,0.36246071966078719,22
1,12,"DenseLayer( 128,1 )","weights",5.2534140779314846,12.764482159207539,51.004625578487676,0.35664622580272554,22
1,12,"DenseLayer( 128,1 )","biases",0.73446580987762322,1.6406493270106652,6.133547306060791,0.064662531018257141,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.247054457774357,0.27913290371570082,0.65310424116901078,0.17393169167265635,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.24235417417698973,0.27405608967001577,0.64177947995784701,0.17068149313402223,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.04763641070304539,0.052994694560295146,0.12109603188372769,0.033467316439366734,22
2,4,"DenseLayer( 7202,1024 )","all",0.26398690711584921,0.29798580466346397,0.58325191646655505,0.20493275651104081,22
2,4,"DenseLayer( 7202,1024 )","weights",0.26377616126980724,0.29773970801981881,0.58275028286529373,0.20479126524333033,22
2,4,"DenseLayer( 7202,1024 )","biases",0.010529030227659036,0.012108098496672784,0.024184827523249561,0.0076139589734554088,22
2,6,"DenseLayer( 1024,512 )","all",0.31187724233341535,0.35693487459175205,0.69929634618897374,0.242565789159393,22
2,6,"DenseLayer( 1024,512 )","weights",0.31154479585322931,0.35654291981365505,0.69848935590224603,0.24233951341840482,22
2,6,"DenseLayer( 1024,512 )","biases",0.014377610491438379,0.016722769823905293,0.033585703573313648,0.01047484160500216,22
2,8,"DenseLayer( 512,256 )","all",0.39962436304970128,0.4693505845299426,0.95356120554124801,0.30109777809784394,22
2,8,"DenseLayer( 512,256 )","weights",0.39896856558164018,0.468549813640255,0.95185425448854211,0.30066706714968128,22
2,8,"DenseLayer( 512,256 )","biases",0.02283781138892579,0.027405169882361514,0.057030263241018786,0.016099276600751812,22
2,10,"DenseLayer( 256,128 )","all",0.43485031617808895,0.52988456401379991,1.1136311982446785,0.30316115285169515,22
2,10,"DenseLayer( 256,128 )","weights",0.43309950260886515,0.52764112785358808,1.1087297644152292,0.30200955630178095,22
2,10,"DenseLayer( 256,128 )","biases",0.038834756653856134,0.048708227000049509,0.10436836303990416,0.026399100378048008,22
2,12,"DenseLayer( 128,1 )","all",0.33850479605129163,0.42127215116336136,0.88465211132076416,0.24797058253268273,22
2,12,"DenseLayer( 128,1 )","weights",0.33343741180481729,0.41437533160262685,0.86930117432449761,0.24434626529848769,22
2,12,"DenseLayer( 128,1 )","biases",0.05734155913391574,0.075916466626279516,0.16408786177635193,0.04224112257361412,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.19168594078213599,0.21863223629099676,0.41008840035711541,0.13160242512068604,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1878463443820802,0.21442934551061896,0.40293158386334221,0.12811709674355268,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.037827062425559291,0.042662753421337525,0.076732317322282084,0.03008667179415056,22
3,4,"DenseLayer( 7202,1024 )","all",0.26815895624809744,0.29777585356456548,0.61876227161224495,0.34233982759189918,22
3,4,"DenseLayer( 7202,1024 )","weights",0.26793875319621019,0.29752446203641592,0.61821287967727301,0.34206545184313314,22
3,4,"DenseLayer( 7202,1024 )","biases",0.010848863316850864,0.012233292935544857,0.026068835261269518,0.013703437926461922,22
3,6,"DenseLayer( 1024,512 )","all",0.31630678375585514,0.3549645181870556,0.74684342073903509,0.41163527525802585,22
3,6,"DenseLayer( 1024,512 )","weights",0.31595831990714002,0.3545645015109507,0.74597298064872231,0.41118457802590547,22
3,6,"DenseLayer( 1024,512 )","biases",0.014827088728265252,0.016847060279454359,0.036047291760190413,0.019257274739919724,22
3,8,"DenseLayer( 512,256 )","all",0.40735535727958982,0.46644907235877181,1.0099628628796689,0.54703331174423742,22
