epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0017272628678627984,0.2230060658407953,-4.018214225769043,2.385082483291626
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.14300004054366205,0.089116874340552904,-0.20091071724891663,2.385082483291626
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.0099463890187002513,0.21761569694387545,-1.714002251625061,2.0921497344970703
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.18188463880536054,0.088569287441118583,-0.08570011705160141,2.0921497344970703
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.018513823635866782,0.18912268898878254,-1.4322811365127563,2.1212949752807617
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.1739813813294894,0.080682777470996281,-0.071614056825637817,2.1212949752807617
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.0059840208454097158,0.15856215012149921,-1.3940799236297607,1.8729068040847778
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14250866848105875,0.067171498675592745,-0.069703996181488037,1.8729068040847778
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.013389167510730373,0.14753445572660637,-1.3831802606582642,1.6051229238510132
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13855688895124674,0.054162743907424926,-0.069159016013145447,1.6051229238510132
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0020548257903017005,0.20908215680466821,-3.652073860168457,2.1821491718292236
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.14357915376958608,0.082505075157272054,-0.18260370194911957,2.1821491718292236
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.0037235359922069256,0.24936788098695195,-1.557795524597168,2.2803382873535156
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.19202964807435974,0.10918623176612947,-0.077889777719974518,2.2803382873535156
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.011770178920131781,0.25879024214557778,-1.5219972133636475,2.2283978462219238
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.20022271560348404,0.11189409296541004,-0.076099865138530731,2.2283978462219238
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.0096217561234474679,0.2489824677191799,-1.4807940721511841,2.2058248519897461
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.19182288997342431,0.10886337094179226,-0.074039705097675323,2.2058248519897461
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.016745127638952268,0.25227669478752074,-1.4594758749008179,1.7080254554748535
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.18838782821292424,0.089653798055658956,-0.072973795235157013,1.7080254554748535
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0018667768628943893,0.19952509612320912,-3.4993340969085693,2.0761981010437012
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.14050996269175814,0.078575004511648686,-0.17496670782566071,2.0761981010437012
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.0020339218523962111,0.24390171623603124,-1.4802207946777344,2.2651009559631348
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.1891812015436341,0.1072654654060098,-0.074011042714118958,2.2651009559631348
