epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.23654771581338249,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.023697429303442114,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.018255709792456849,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.017396679699709813,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.017430852505739929,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.017807496948723765,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.016933794461503886,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.016371666090577223,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.015704619503899876,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.01593095238560888,0.0050328382669447922,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.015983206123812887,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.01593312867091716,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.015854794073396673,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.015722924680409638,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.015070021378898129,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.015715638812898648,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.014972397998577644,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.015315789002193653,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.014817030079036902,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.01478434553381521,0.0051978834211482824,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.01621691607803346,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.014917055368130773,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.014691618385361571,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.015098728019295453,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.014694172541952292,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.014884294133320311,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.015044345877531765,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.014372850698548562,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.014722055393522466,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.015540072612683128,0.0048365627048118955,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.014778125603411026,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.01437449960187495,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.01415006205845022,,1371,22,0.0010000000474974513,0.0010000000474974513
