epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00045002609359272978,0.21320978327056689,-3.9009747505187988,2.3023767471313477
1,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13747976408150683,0.084790539557124678,-0.039009746164083481,2.3023767471313477
1,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.0134228827866391,0.18263554974558174,-1.6960769891738892,1.781554102897644
1,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.1752204206607185,0.066049363854449011,-0.016960769891738892,1.781554102897644
1,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.018805229694748116,0.13177719037625191,-1.3318243026733398,1.5369595289230347
1,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.15307814395879737,0.050285272667613755,-0.013318242505192757,1.5369595289230347
1,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,-0.021477687255696144,0.082202837229196107,-1.0243579149246216,1.2324159145355225
1,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.10138765024220669,0.027545141495135542,-0.010243578813970089,1.2324159145355225
1,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,-0.0029318073265262382,0.056587714400116708,-0.79476922750473022,1.0499379634857178
1,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.093279578790724751,0.019657622968573318,-0.0079476917162537575,1.0499379634857178
2,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00060373805428273471,0.21550947186400532,-3.9101004600524902,2.3074007034301758
2,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13886660719182459,0.085594138304215486,-0.039101004600524902,2.3074007034301758
2,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.021010637033959428,0.20307881107511339,-1.6853758096694946,1.6596312522888184
2,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.18911517022329499,0.074554721683574188,-0.016853757202625275,1.6596312522888184
2,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.028125998039090088,0.16011234528245846,-1.4211940765380859,1.6337457895278931
2,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.17142585288238477,0.066611638561960854,-0.014211940579116344,1.6337457895278931
2,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,-0.0043782420634557485,0.12396903067847408,-1.0810284614562988,1.3741393089294434
2,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.13349733193550675,0.047623894328745954,-0.010810283944010735,1.3741393089294434
2,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.007561180863354923,0.11394912715434932,-1.0859005451202393,1.2298310995101929
2,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.13784845313909883,0.043228980727990994,-0.010859005153179169,1.2298310995101929
3,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00063347310302812852,0.21600129867389847,-3.9101643562316895,2.3080320358276367
3,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13921469271246975,0.085748844136727703,-0.039101641625165939,2.3080320358276367
3,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022778050349178042,0.21080860389848913,-1.685655951499939,1.678310751914978
3,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19387323421946587,0.077651784139222246,-0.016856558620929718,1.678310751914978
3,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.031513384598776673,0.17305394723836504,-1.4490535259246826,1.6161899566650391
3,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.17949686571015086,0.073680165446753765,-0.014490534551441669,1.6161899566650391
3,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0018335775932285783,0.1421405989893969,-1.0960127115249634,1.4466401338577271
3,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.14686823974836177,0.055282014762709407,-0.010960127227008343,1.4466401338577271
3,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.011291721579822502,0.13618385085260248,-1.2027385234832764,1.3306725025177002
3,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.15398904352572979,0.049700013956523216,-0.012027384713292122,1.3306725025177002
4,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.0006410254798739813,0.21619221310892542,-3.9121551513671875,2.3087191581726074
4,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13930856745888812,0.08581977158568746,-0.03912154957652092,2.3087191581726074
4,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022894554792892888,0.21284432107085127,-1.674017071723938,1.6808251142501831
4,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19499813769971161,0.078437393924003798,-0.016740171238780022,1.6808251142501831
4,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.032592355203320385,0.17628747613201942,-1.4520014524459839,1.6214916706085205
4,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.1817242921206231,0.075360552872010489,-0.014520014636218548,1.6214916706085205
4,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0029356370654511858,0.14647135232561875,-1.1047192811965942,1.4513963460922241
4,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.14959042524906269,0.057170870741164927,-0.011047192849218845,1.4513963460922241
4,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.012570023502897423,0.14156902498676074,-1.2398916482925415,1.3672307729721069
4,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.15778422331249653,0.051586607892755848,-0.0123989162966609,1.3672307729721069
5,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064028741557286292,0.21620736236521187,-3.9121673107147217,2.308812141418457
5,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13930678320602863,0.085827099992552669,-0.039121672511100769,2.308812141418457
5,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022664373722953497,0.21304227326253711,-1.6611994504928589,1.6817048788070679
5,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19499400138216846,0.07852882437839305,-0.016611993312835693,1.6817048788070679
5,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.033390209891153856,0.17666111854879088,-1.4488813877105713,1.6111545562744141
5,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18244282725341923,0.075455094810600906,-0.01448881346732378,1.6111545562744141
5,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0032980418835867791,0.14680044069790538,-1.1070215702056885,1.4404639005661011
5,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15002716145951886,0.057322188542208136,-0.01107021514326334,1.4404639005661011
5,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.012225251678026391,0.14189754566064455,-1.2434597015380859,1.3722140789031982
5,11,"LeakyReLULayer( 0.010000 )",post_activation,175488,0.15806060951757961,0.051382036798437059,-0.012434597127139568,1.3722140789031982
6,1,"LeakyReLULayer( 0.010000 )",pre_activation,9871200,0.00064058328170120242,0.21624488339444259,-3.9123051166534424,2.3091022968292236
6,1,"LeakyReLULayer( 0.010000 )",post_activation,9871200,0.13931838750606074,0.085842776946408544,-0.0391230508685112,2.3091022968292236
6,5,"LeakyReLULayer( 0.010000 )",pre_activation,1403904,0.022760635259105561,0.21320787694060223,-1.6604349613189697,1.6823194026947021
6,5,"LeakyReLULayer( 0.010000 )",post_activation,1403904,0.19511684900005391,0.078594018790975911,-0.01660434901714325,1.6823194026947021
6,7,"LeakyReLULayer( 0.010000 )",pre_activation,701952,0.034234884842186813,0.177090987111133,-1.4475554227828979,1.6189765930175781
6,7,"LeakyReLULayer( 0.010000 )",post_activation,701952,0.18316211790227138,0.075626778511103498,-0.014475554227828979,1.6189765930175781
6,9,"LeakyReLULayer( 0.010000 )",pre_activation,350976,0.0037344158423824026,0.14723315148710592,-1.1070632934570312,1.4468710422515869
6,9,"LeakyReLULayer( 0.010000 )",post_activation,350976,0.15043226959006614,0.057554922338394897,-0.011070632375776768,1.4468710422515869
6,11,"LeakyReLULayer( 0.010000 )",pre_activation,175488,0.012616974752654749,0.14246852478596869,-1.243826150894165,1.3802238702774048
