epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.9275490025835567,1.9696932159644682,3.0480163964954152,1.3017780395037446,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.8855046181797419,1.9269263876996501,2.9886432392057727,1.278687996800105,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.39880776701576381,0.40822305349309579,0.59867816233308735,0.24409643785509785,22
1,4,"DenseLayer( 7202,1024 )","all",6.3348814282125199,7.2823800859240011,14.219978746681672,2.4898517727538212,22
1,4,"DenseLayer( 7202,1024 )","weights",6.3315073432078623,7.2785732150493416,14.212756903960214,2.488384344851426,22
1,4,"DenseLayer( 7202,1024 )","biases",0.20661196882803221,0.23543931071241808,0.45314097697043959,0.085470477848700682,22
1,6,"DenseLayer( 1024,512 )","all",2.8010851149870146,3.1760822752265061,6.1449238530321582,1.2180410276123945,22
1,6,"DenseLayer( 1024,512 )","weights",2.7900749461452516,3.1636897007552975,6.1214161471181461,1.2129001422029073,22
1,6,"DenseLayer( 1024,512 )","biases",0.24795186008883022,0.28029644368566975,0.53698558022056786,0.11179083142738319,22
1,8,"DenseLayer( 512,256 )","all",2.022506530095908,2.2480574843751775,4.2542825386732774,1.0564874341477808,22
1,8,"DenseLayer( 512,256 )","weights",2.0032506296782562,2.2264460258675509,4.210806042354629,1.0464712089373536,22
1,8,"DenseLayer( 512,256 )","biases",0.27827422505686289,0.31096711555057027,0.60665673368890694,0.14513341233966376,22
1,10,"DenseLayer( 256,128 )","all",1.4293911193759414,1.5299651901337195,2.524579029643816,0.91882590468911296,22
1,10,"DenseLayer( 256,128 )","weights",1.3862594464879339,1.4830436235723523,2.4533393799112155,0.89265788202908769,22
1,10,"DenseLayer( 256,128 )","biases",0.34737253002780899,0.37599879468197123,0.5955041258414292,0.21772218256096504,22
1,12,"DenseLayer( 128,1 )","all",1.0066430215257891,1.0407653181902055,1.483340326943043,0.86094200069452587,22
1,12,"DenseLayer( 128,1 )","weights",0.95966754065021931,0.98977340907179878,1.3286303094277747,0.8050440877437256,22
1,12,"DenseLayer( 128,1 )","biases",0.28711237589066679,0.32177794554933287,0.65957564115524292,0.30516412854194641,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.36827654655141012,0.41150991390842467,0.8645887362761705,0.19430984963458944,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.36211297302947587,0.4044985960101643,0.84989687094515887,0.19102551927615369,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.066830387489024021,0.075639242928026276,0.15871040184327456,0.035574831697319266,22
2,4,"DenseLayer( 7202,1024 )","all",1.1285440957489816,1.1563478265548266,1.7436906399589525,1.0015440906720259,22
2,4,"DenseLayer( 7202,1024 )","weights",1.1278533378825499,1.1556367947493793,1.7426211426649754,1.0008475909083152,22
2,4,"DenseLayer( 7202,1024 )","biases",0.039446708496071271,0.040544970088189775,0.061062271637051559,0.037345218342869232,22
2,6,"DenseLayer( 1024,512 )","all",0.52378612477464059,0.53703259880454624,0.77184885585094176,0.51872624342139229,22
2,6,"DenseLayer( 1024,512 )","weights",0.52162347430645317,0.53479097488250393,0.76822531166897756,0.51638988858142332,22
2,6,"DenseLayer( 1024,512 )","biases",0.047492509821132255,0.049016582530668915,0.074702923567356042,0.049177216116152084,22
2,8,"DenseLayer( 512,256 )","all",0.40984311861431166,0.4259352266093378,0.68867185593111779,0.45872765729637188,22
2,8,"DenseLayer( 512,256 )","weights",0.40611291301354024,0.42194242353859673,0.68150669955510856,0.45390006568021873,22
2,8,"DenseLayer( 512,256 )","biases",0.055014125754876457,0.058184263208563541,0.099083518372700713,0.066376154936171938,22
2,10,"DenseLayer( 256,128 )","all",0.30088698371699579,0.32280285909206008,0.58434834393842949,0.36838020956646489,22
2,10,"DenseLayer( 256,128 )","weights",0.29364912626858797,0.31431538443467993,0.56655320186926927,0.35709375318427478,22
2,10,"DenseLayer( 256,128 )","biases",0.064613796091168046,0.07353587522895022,0.14310994554979081,0.090487735284959236,22
2,12,"DenseLayer( 128,1 )","all",0.24462459464759756,0.2758200649927981,0.51843499779679469,0.31479865552749237,22
2,12,"DenseLayer( 128,1 )","weights",0.23208155601839114,0.25946716779558326,0.48478789539328559,0.29414370559635222,22
2,12,"DenseLayer( 128,1 )","biases",0.072558941107920619,0.093560125527758969,0.18372681736946106,0.11215022951364517,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.19182353069689534,0.22399624593853959,0.45161892335300341,0.09174450710817067,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18905530842039214,0.2207442478366777,0.44475758273893301,0.090666091150660447,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.032246918713413487,0.038030188555647874,0.078424132298337612,0.01402549464301733,22
3,4,"DenseLayer( 7202,1024 )","all",0.55995122527673191,0.6006765869104066,1.1092135829463896,0.40228611987247664,22
