epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.47922620729528626,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.037852602358795187,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.018559127263488392,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.016171615069957023,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015593917321429644,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.015119876828995805,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014855127054002229,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014500433036232524,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.014230130128354467,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014061960481037765,0.0046279867888368593,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014117610443953325,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013681532163907231,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013366631169552157,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013205335610126365,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012889376939276186,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013089741354464821,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012709098802253915,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012743437495411727,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012454908804323471,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.01243403320597973,0.0044204560437963889,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.013421798040302305,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.0128331360393796,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012450588797885164,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012220318897676493,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012352269500914663,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.012507497566522047,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
