epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3858060878058676,0.00012466891418705039,8.9961400078676488e-05,9.010575890853529e-05,0.00010406862249878752,8.22474002804264e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3858060563467196,0.00012198848202856061,8.8027195952843987e-05,8.8170743198566116e-05,0.000102047351293792,8.0487218079859622e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00025499480068250709,2.5709980956361406e-05,1285648.6492891898,6030225.9165500347,28284266.674281944,0.046777276320426053,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.338469382166053,0.018929209586365969,0.00044709356102228361,0.00045469982100787928,0.00063374432797256186,0.00031605355321832207,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.338469294369069,0.018927898878367277,0.00044706260389321432,0.00045466836255925674,0.0006336992636302893,0.00031603096957192906,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0024056703349239522,0.00022274738107266271,14544042.590386599,68217605.875615805,319968933.69641179,0.037303569704795994,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.100971277601616,0.0051888929349679352,0.0001988009164903692,0.00020171519378610315,0.00027692791655366771,0.00014429265258703136,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.100971206082622,0.0051864547356272475,0.00019870750276812399,0.00020162023902015231,0.00027679219791053008,0.00014422326196982885,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0017059427631614329,0.00015903922006768492,10284843.703258201,48240192.287684411,226266558.16306761,0.038406907877964518,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.455392225701587,0.0026258889756913487,0.00014228309953856575,0.00014401156499923616,0.00019599064464519771,0.00010837999482715757,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.455392176034184,0.0026234432972610075,0.00014215058143813688,0.00014387723618812433,0.00019579880975268882,0.00010827715719846177,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011950226254948703,0.0001132952013184103,7272589.0690335315,34111465.675321072,159996956.19420192,0.040593623730833951,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063461913945828,0.0013843703661223831,0.00010597279594080748,0.00010690798390244896,0.00013841891284940841,8.4671718569661689e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063461865537345,0.0013814116831139048,0.0001057463107733547,0.00010668068054674454,0.00013814773741464018,8.4478720030717775e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00098081103915327855,9.0428363121127252e-05,5142293.7541316003,24119494.943038076,113130459.1998073,0.040968891037102759,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3427704785274388,9.0577675546839182e-05,6.7456202385130992e-05,6.7722842460678272e-05,8.4580815839896772e-05,5.9017578894456352e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3427704738388726,9.0133818746792165e-05,6.7125649020826061e-05,6.7393466615488934e-05,8.425227151994675e-05,5.8700891062105256e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.6467394169766607e-05,8.9429562318731435e-06,454545.5593020196,2132006.9157921653,9999998.8378840499,0.043490314372676302,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3860740680418404,5.8240547920432778e-05,4.2018949034860453e-05,4.5851523107755929e-05,7.8379802835423036e-05,2.3376013130152647e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.386073908921321,5.7322523869983124e-05,4.1356616106886491e-05,4.5026466389907447e-05,7.670853955442265e-05,2.3316074211194981e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00066131360694819121,9.957025066873107e-06,0.016212418377710112,0.020448865319522138,0.042610926376136893,0.0032016611094600007,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.340360929947302,0.0086418181331167718,0.00020410386040398677,0.00020766048566137261,0.00029743397206977482,0.00015742512894766357,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.34036059861937,0.0086412186282718711,0.00020408970274855002,0.00020764595429096267,0.00029741255136132101,0.00015741506458372947,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0052808778043332153,0.00010174595713762087,0.019727480690912912,0.020625613551787547,0.034191216584343202,0.012988476477416909,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.101571828892663,0.0024996757885535335,9.576732758422779e-05,9.7303160035203351e-05,0.00013671738392624188,7.6511593196159836e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.101571553897138,0.0024985983406132974,9.5726049460802558e-05,9.7260237248262513e-05,0.00013665102394770889,7.648599062666136e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0037762661584482054,7.3149410747096045e-05,0.019932581089590316,0.021098455318916295,0.035447880627315818,0.012389990858677988,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.455648232398037,0.0013406066761781474,7.2639397840362061e-05,7.3799096997041275e-05,0.00010298464510496398,5.7408999128853873e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.455648033631473,0.0013395221615210959,7.2580635265587408e-05,7.3737756225369152e-05,0.0001028861797946673,5.7370559013945846e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0026987498539606698,5.3713145821498125e-05,0.02053606959800049,0.021846177466997335,0.037473035781109706,0.012976071268763122,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.063739673456425,0.00075165161551153659,5.7537279917954519e-05,5.8570665258686101e-05,8.1133084498702439e-05,4.6625533578760198e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.063739449964745,0.00075023005428878316,5.7428463393037924e-05,5.8454735434248107e-05,8.0944397516287373e-05,4.6561708040249386e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0024027116528520498,4.5705009591515086e-05,0.019972205550816583,0.021880112584989671,0.038231534781465293,0.011619694682012622,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3431156885710809,4.8898766224313813e-05,3.6407309005142484e-05,3.8151513081100733e-05,5.6987319539556234e-05,2.8085833795916462e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3431156628797847,4.8643905248911871e-05,3.6217553735429474e-05,3.7945076607453843e-05,5.6673452605026751e-05,2.7989825333690828e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00026072262368291956,4.964994414794174e-06,0.020328867574030712,0.022869389221140013,0.040771020226304078,0.01029017780565449,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3861337042829227,1.8353941886611737e-05,1.3241140793176538e-05,1.4000540367017255e-05,2.3009912501989991e-05,8.6571922740799773e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3861335041881488,1.8222957623074777e-05,1.3146646587949079e-05,1.3915743671651156e-05,2.2950347599871164e-05,8.5747430348443219e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00074469036784197043,2.0919663923124883e-06,0.002814191935573748,0.0028724650872211715,0.0036450121566214194,0.0021645851751159358,0,22,9.9999999999999998e-13
