epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.19716295116973315,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.025453433811445939,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017060806343513594,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014383410878051306,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013550424801967786,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013120760826820798,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.012871379287011927,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012566847335522898,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012310476264138793,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012346380720515766,0.0087119019825083379,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012495776969805982,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012315693328996806,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.011929971106755883,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.011690040856284238,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012175826707151284,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012048058670524069,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.011630346116736599,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.011386214650876246,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011372600267750124,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011512827279329525,0.0080341054785661725,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011133159971046538,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.010901686932467524,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011153533748080294,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011020564126533204,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011018474634868344,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.010968398061915076,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011139055977020961,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.01040916473570937,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01047632511683276,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010334770491029578,0.0070784811755542952,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010430737705477635,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.01044830784356466,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.010802720577334663,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010008308646887938,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.0099255069279747081,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010177556082816779,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010071548500958328,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.0099057499413210733,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.0097482778594850019,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.0098629432095482094,0.0067944754310368905,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.0096842725039141715,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.0095611991507782313,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.0099210441938344263,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.0097505129722798151,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.0094108480434458002,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.0096273811844965907,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.0096879947918978183,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.0095859776555163433,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0093944614139142447,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.009372934168118097,0.0066235363237027393,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.0096164521407001175,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.0093632556599870537,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.0098015761059393938,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.0092871319264521898,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.0095221066321430452,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0089352086692008007,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0089763733129831717,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0095561393803271881,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0093537969449059028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0089415004766657414,0.0073111440251410458,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.009078927281770427,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0091597726299590086,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
