epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017284193216244987,0.33410053996541006,-2.3741316795349121,4.0273289680480957
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17685958191679335,0.14428947543639767,-0.11870658397674561,4.0273289680480957
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.027964521955065536,0.31544258284170462,-2.3792057037353516,2.419731616973877
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.22571226448948914,0.12488291713682821,-0.11896028369665146,2.419731616973877
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0035083940139796089,0.22822424367129746,-2.3196506500244141,2.1069498062133789
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18042068647735612,0.085841760309112849,-0.1159825325012207,2.1069498062133789
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0065443186027269217,0.17522284862188792,-1.7394541501998901,1.5943278074264526
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.15421191916872717,0.060681577108235386,-0.086972706019878387,1.5943278074264526
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0045111892139901534,0.11976341225019706,-1.7107758522033691,1.4760814905166626
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12789742280091668,0.043097686638805963,-0.085538797080516815,1.4760814905166626
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0001710219905329085,0.33403950272024913,-2.3733775615692139,4.0328836441040039
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17670754895897872,0.14432228073525505,-0.11866887658834457,4.0328836441040039
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.030325027904986857,0.3242839744197859,-2.3484079837799072,2.3956310749053955
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23041953425989697,0.12946111666442323,-0.11742039769887924,2.3956310749053955
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.00088145044239688745,0.24536944510405534,-2.3374369144439697,2.1870465278625488
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18699434010495222,0.094234460506363332,-0.11687184870243073,2.1870465278625488
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.010072245022944092,0.19545547999660126,-1.7381194829940796,1.6018071174621582
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16268945917447022,0.069388313959981213,-0.086905978620052338,1.6018071174621582
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0083434454821672936,0.13810616446768237,-1.7324721813201904,1.4396358728408813
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.13733103023129548,0.049195705021973041,-0.086623609066009521,1.4396358728408813
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017938054028909903,0.33404615586575154,-2.3716719150543213,4.0332393646240234
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17673277254421016,0.14431746136170087,-0.11858359724283218,4.0332393646240234
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.030963845064320542,0.32693064243341308,-2.3560349941253662,2.3937168121337891
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.2318097504080088,0.13053135259116116,-0.11780174821615219,2.3937168121337891
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.00066540616703816423,0.25013151579050141,-2.3426735401153564,2.2315199375152588
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18900312845067108,0.096424564780804467,-0.11713367700576782,2.2315199375152588
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0099622119657926823,0.20034075186907738,-1.6915171146392822,1.6487714052200317
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16496687413927408,0.071621651730979882,-0.084575854241847992,1.6487714052200317
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0077730556650027188,0.14327314864901175,-1.734644889831543,1.4804000854492188
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14055528302152898,0.051373345886791544,-0.086732245981693268,1.4804000854492188
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00019071619695251209,0.33411329009136648,-2.3718276023864746,4.0332450866699219
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1767955091020379,0.1443314496358245,-0.11859138309955597,4.0332450866699219
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.031891310205107562,0.32755804683857792,-2.3586773872375488,2.4076507091522217
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23265187676087579,0.13060229990593902,-0.11793386936187744,2.4076507091522217
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.001479563723883992,0.25110451380541532,-2.3409669399261475,2.2431640625
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18987178301494193,0.09685225872732095,-0.11704834550619125,2.2431640625
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.010080071051460191,0.20091093973344076,-1.6621615886688232,1.6702300310134888
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16510083115944596,0.071855286135060314,-0.083108082413673401,1.6702300310134888
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0061648439013291464,0.14297218586805821,-1.7334592342376709,1.5222222805023193
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14106191012290975,0.051631337958474834,-0.086672961711883545,1.5222222805023193
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00019924883946210228,0.33419907542085642,-2.3721015453338623,4.0334925651550293
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17684735958777845,0.14435911965961232,-0.11860507726669312,4.0334925651550293
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.032592430917715194,0.32790402887104719,-2.3590357303619385,2.4141275882720947
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23313554562383232,0.13066406135231637,-0.11795178800821304,2.4141275882720947
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0020942397858915995,0.25177395140194042,-2.3367733955383301,2.2344210147857666
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.19055798269210286,0.097187340664241534,-0.11683867126703262,2.2344210147857666
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0098958756289989555,0.20176389805953943,-1.6590520143508911,1.6667447090148926
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16558618900355371,0.072145235002055441,-0.082952603697776794,1.6667447090148926
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0054807493381722732,0.14362215922855434,-1.734352707862854,1.5286210775375366
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14177060077181314,0.051935794135549031,-0.0867176353931427,1.5286210775375366
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00020607755753586636,0.33429932875918622,-2.3723134994506836,4.0338244438171387
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17689743088995066,0.14439477619894348,-0.11861567944288254,4.0338244438171387
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.032921340911192268,0.32839048841702623,-2.3614997863769531,2.4197924137115479
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23353273429899968,0.13072242883124693,-0.11807499080896378,2.4197924137115479
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0028834313963639955,0.25231528457109142,-2.3429684638977051,2.2258121967315674
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.1911838415254033,0.097508951874712035,-0.11714842170476913,2.2258121967315674
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.010061195760141573,0.20276291605557825,-1.6478034257888794,1.6911137104034424
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16592517011754671,0.072536966323893629,-0.082390174269676208,1.6911137104034424
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0049735379968889829,0.14468851241234676,-1.7394112348556519,1.5448546409606934
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14261235940884615,0.052438006556636864,-0.086970560252666473,1.5448546409606934
