epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.2544335208136985,1.4108137306382842,2.705992565662648,1.2227685766785779,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.2365405817892539,1.3912056815344502,2.6834650858328777,1.203884094504166,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.20981970785205109,0.23439738527504708,0.37048366542182337,0.21407026676406835,22
1,4,"DenseLayer( 7202,1024 )","all",5.5871488723915439,7.4479464589821438,19.522453820020253,3.1476616013515599,22
1,4,"DenseLayer( 7202,1024 )","weights",5.5854898554018266,7.4458544200630534,19.517007541377602,3.1464328696784971,22
1,4,"DenseLayer( 7202,1024 )","biases",0.13592549612881136,0.17651745265595617,0.46110712923702291,0.087941760442944605,22
1,6,"DenseLayer( 1024,512 )","all",2.3935288625447386,3.1198749459946553,8.0136618896291232,1.4946054553669301,22
1,6,"DenseLayer( 1024,512 )","weights",2.3887581237625928,3.1139883660737699,7.9985968397196556,1.4907772654974991,22
1,6,"DenseLayer( 1024,512 )","biases",0.15078351063920942,0.19156235173531902,0.49114710313810583,0.10690468599826335,22
1,8,"DenseLayer( 512,256 )","all",1.6953620816861874,2.1292383349628463,5.0893786384170934,1.1349035285135802,22
1,8,"DenseLayer( 512,256 )","weights",1.6862748724563241,2.1185221957278468,5.0649199938311531,1.1273728223422261,22
1,8,"DenseLayer( 512,256 )","biases",0.17488818105761447,0.21335321249940942,0.4983576840640197,0.13052409155668504,22
1,10,"DenseLayer( 256,128 )","all",1.1859185092374198,1.426538739115125,3.2187966883208485,0.90009345457745471,22
1,10,"DenseLayer( 256,128 )","weights",1.1727750431915207,1.4127322945914091,3.1950278249577813,0.88581226792656154,22
1,10,"DenseLayer( 256,128 )","biases",0.1739987477349981,0.1979904998091146,0.39044758737993746,0.15970238872345616,22
1,12,"DenseLayer( 128,1 )","all",0.66688529051855172,0.74779271850381157,1.4237317961462803,0.61450877718616748,22
1,12,"DenseLayer( 128,1 )","weights",0.65336410857681426,0.73445773378146539,1.3867005019336285,0.5942492290754664,22
1,12,"DenseLayer( 128,1 )","biases",0.11505196641453287,0.14059085011448907,0.3576129674911499,0.15648926794528961,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.39326580582175541,0.45949092746174236,0.99239473225801755,0.27914577522349748,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.38770930108748791,0.45354504326701767,0.98083787529858091,0.27687420561058357,22
