epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3409576196621105,8.3299822028327043e-05,6.212136573326607e-05,6.8087528431749693e-05,0.00010755536183812611,4.6679125307617538e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3409575991274534,8.1315672581255423e-05,6.06416861454571e-05,6.6534898099382376e-05,0.00010546637087182729,4.5777723069170103e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020916610140374721,1.7987433172709493e-05,1285646.9692318204,6030218.1012240639,28284230.017153841,0.038966274824157786,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.336832722422741,0.015619340331696967,0.00036893146198770902,0.00039714400234771555,0.0006408275742886035,0.00020216118397139377,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.336832648567018,0.015618267490290787,0.00036890612175945555,0.00039711676014926687,0.00064078299805046791,0.00020214723816685973,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022470576218871284,0.00018306318412181235,14545227.30940802,68223162.75233084,319994997.75853133,0.028377436769694179,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.113228700651181,0.0043105172671712233,0.00016507046792704031,0.00017603465577613865,0.00027734308918823394,9.4830159888213317e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.113228640205648,0.0043084659639022948,0.00016499191393202925,0.00017595123884772955,0.00027720769456688552,9.4785820483284837e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.001592789742838948,0.00013295232922176065,10285067.730378814,48241243.1155442,226271486.98262203,0.02985640192217992,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.478208190359204,0.0021968265434354653,0.00011888755665480296,0.00012683071537757185,0.00019606924901493451,6.6296326132021756e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.478208147211923,0.0021947590629054292,0.00011877566924691386,0.00012671265881450885,0.00019587796153218626,6.6236952524612727e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011318439781291515,9.5242682827842805e-05,7272647.1533345748,34111738.160606571,159998234.26347935,0.028873267475306105,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.043999540810214,0.0011234479503994957,8.6127576847871577e-05,9.1580791191587249e-05,0.00013898343824255755,4.0487547980899569e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.04399950217954,0.0011208896728770908,8.5931450272514398e-05,9.1385114207695716e-05,0.00013871256922941464,4.0432952214638392e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00088314479238613738,7.4950717643728547e-05,5142241.9338332349,24119251.925541408,113129319.34671102,0.017916893197354341,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3892613631421555,7.2151134636176727e-05,5.1935388793772313e-05,5.4468432970890573e-05,8.1748476883011857e-05,2.7124788941111046e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3892613597068539,7.1775393672798349e-05,5.1664928770085795e-05,5.4204219712541947e-05,8.1430936162185286e-05,2.709857261521499e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",8.4729255335828796e-05,7.1749574007381769e-06,454545.42512257514,2132006.3340774006,9999996.1093999445,0.010604951219441753,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3409463096953318,3.7119349021551442e-05,2.7681185140688745e-05,3.0942598394160892e-05,5.1901337128929452e-05,1.6298359501413582e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3409462781495447,3.6429843718532519e-05,2.7166997716768937e-05,3.0375185090367542e-05,5.0945440738372801e-05,1.5937486051417054e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00029077039232543677,7.1112519076613736e-06,0.024227018776982304,0.026718733222790288,0.043463211401654184,0.01544942129168053,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.337455194915414,0.0058573402090770915,0.00013834894716593758,0.00014208627487640127,0.00020098312648640047,0.00010115066389852664,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.337455019357591,0.0058569550998886361,0.00013833985154563765,0.00014207682294027196,0.00020096899147543411,0.00010114425660677129,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.003852627664042603,6.7127350673907429e-05,0.017595714398523751,0.018371157630108007,0.027939946880778225,0.011804708834819511,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.113183993885968,0.0016722933862979344,6.4040170129223484e-05,6.597386386730908e-05,9.4511310117432619e-05,4.5652934419488924e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.113183849739485,0.0016715708182929948,6.4012499871128549e-05,6.5944804157654384e-05,9.4466191564881403e-05,4.5634695447738633e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0027418148362433831,4.9113116136809963e-05,0.018102730830524463,0.019046662901835282,0.029549709570226106,0.011628380714721951,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.478164953349758,0.00080124769743732495,4.3361846660313229e-05,4.5111138168675335e-05,6.6857842461182494e-05,2.9057386435896544e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.478164854986439,0.00080059786849967724,4.3326679509968636e-05,4.50739821176267e-05,6.6799503209505784e-05,2.9035158452947109e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0019056615535376787,3.2233132011030689e-05,0.017065499302647127,0.018066858765818556,0.028372403150746968,0.01048755809176212,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.043889031273984,0.00036737385564679316,2.8164427104245949e-05,2.8849590170084197e-05,4.0205373514858256e-05,2.0256385139477999e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.043888934696868,0.0003668198667232992,2.8121956168828428e-05,2.8807685957461989e-05,4.0158550531476618e-05,2.0223761384990834e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0015866716118352149,2.007062843249793e-05,0.012689520907142364,0.012854394415668883,0.016447863810219322,0.0091017027157003754,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3891500836009067,2.3252352730421704e-05,1.6738373024336356e-05,1.7723443934713212e-05,2.7646204314084242e-05,1.1221057968915907e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3891500741235094,2.3232790608540638e-05,1.6724290841910574e-05,1.7712876920979078e-05,2.7646204490970211e-05,1.1219075682543087e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.0001622210766072385,6.6555565519427707e-07,0.0041125459153271791,0.0052682577543033118,0.010039222318559027,0.0017781649574327588,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3409468153485165,9.0866259869320687e-06,6.7762746719807802e-06,7.2567880592736151e-06,1.1689450345694956e-05,1.1689450345694956e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3409467818755632,8.8110610371563651e-06,6.5707745725610961e-06,7.0643846113956464e-06,1.1432313903862889e-05,1.1432313903862889e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00029961237741665266,2.1645164259082188e-06,0.0072198012218581036,0.0074197820141133379,0.011841536223069909,0.010732908749323374,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.337730998456138,0.0030495626260661516,7.2029437552901312e-05,7.2478739386579706e-05,8.7188754871913803e-05,6.3861528620843514e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.337730792907017,0.0030494288765410306,7.2026278792229135e-05,7.2475554908900012e-05,8.7183713792399613e-05,6.3857963753921769e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0041717873113848829,2.8514111857690833e-05,0.0068415399070750876,0.0069090864434638933,0.0096822057871071617,0.0067576721522831732,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.113196564215812,0.00077692191535960926,2.9752080109974927e-05,2.9931054250685631e-05,3.7456826917357364e-05,2.7828989031464351e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.113196396599072,0.00077672697021982748,2.9744614912964713e-05,2.9923495347334509e-05,3.7442310651127718e-05,2.7820324084752214e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0029586265990537144,1.7328002847279765e-05,0.0058627205026033488,0.0059500907495858256,0.0093619007148673071,0.006053657332146487,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.478155858113489,0.00037631748247736788,2.0365532839795784e-05,2.047695174230457e-05,2.4340663712769342e-05,1.8174215862209031e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.478155745492273,0.00037612057852938756,2.0354876925131325e-05,2.0466409973434789e-05,2.4324029571598875e-05,1.8160909651809971e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.002040049063704513,1.2060096255372371e-05,0.0059123761122117724,0.0059525878199845348,0.0082754090070506995,0.0062028144233211265,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.043848818810757,0.00015172721070294125,1.1632088347305372e-05,1.1734398084891895e-05,1.5510466117475413e-05,1.0033657897669426e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.043848711006271,0.00015150722033582917,1.1615222993027682e-05,1.1717564071691467e-05,1.5485718711186497e-05,1.0022811931882127e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.0016768895470596675,8.042094058700331e-06,0.0047984228313544333,0.0048914698784197986,0.0072980532292780936,0.0035343138230043494,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.389126241146228,9.5126219377643215e-06,6.8479157556803231e-06,6.9052814672806284e-06,8.8817168262641827e-06,6.9210693966810298e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.389126231263961,9.4999802138114065e-06,6.8388152530123402e-06,6.8963302687878368e-06,8.8800084476593605e-06,6.9206838519348724e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.00016568608605832031,3.5120253662832757e-07,0.0021131245930176728,0.0029323947307849873,0.0072109163710196208,0.00059705995487034918,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3409550978264473,7.313600511935943e-06,5.454028632943623e-06,5.8373407460343025e-06,8.9559120613762306e-06,2.2141474766928314e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3409550606549057,7.1020169508410044e-06,5.296242983773358e-06,5.6785094995533782e-06,8.7455967078602185e-06,2.1724271240486916e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00031570420507159592,1.7229556703506041e-06,0.0054820016895216501,0.0057919780508987008,0.0083788922316448567,0.0017806101336249758,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.337899920224288,0.0023053752886601246,5.4451812738765188e-05,5.4666949762730046e-05,6.3375124320618492e-05,4.3741775509729398e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.3378997025806,0.0023052718897507204,5.4449370787825024e-05,5.4664484933567867e-05,6.3371825316019004e-05,4.374002574248821e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.0042928100347688243,2.178417425066643e-05,0.0050771692410956351,0.0051249642805628959,0.0063353927197620083,0.0038227898791422621,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.113255294463698,0.00063593610598746352,2.4353000716118766e-05,2.4478839818132498e-05,2.8366557909616416e-05,1.8657258634729787e-05,0,22,9.9999999999999998e-13
