epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0024314985992848811,0.23112938562496285,-3.9897744655609131,2.3457705974578857
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.14202563582328434,0.089147822262523158,-0.19948872923851013,2.3457705974578857
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.21604998960884517,1.2567900771203095,-4.828160285949707,5.2025680541992188
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.3292465525867187,0.45580455175497175,-0.24140802025794983,5.2025680541992188
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.13904936386749772,1.3575455638990575,-4.3674483299255371,6.7797703742980957
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.362181196212851,0.5728125965864016,-0.21837241947650909,6.7797703742980957
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.24690702789357202,1.3381861632056056,-4.4839682579040527,6.4554815292358398
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.31850063877868473,0.46258727960740903,-0.22419841587543488,6.4554815292358398
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.15449814332318476,0.86749636881782632,-4.3365216255187988,4.7694492340087891
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27470743444520895,0.25371638603743718,-0.21682608127593994,4.7694492340087891
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0028100927917116981,0.22333404963281672,-3.6512608528137207,2.1435956954956055
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.13843480170677724,0.086359782369082663,-0.18256305158138275,2.1435956954956055
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.25247752522973826,1.2867151964661876,-4.8339657783508301,5.0083436965942383
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.32133600976420784,0.46259925725288548,-0.24169829487800598,5.0083436965942383
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.1766400731797696,1.3337391366412528,-3.2985539436340332,6.0458035469055176
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.34722319062330687,0.55383361757701455,-0.16492770612239838,6.0458035469055176
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.27090340547748537,1.2559503408056656,-3.6789994239807129,3.9757232666015625
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.30443482948819817,0.42425209906318689,-0.18394997715950012,3.9757232666015625
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.1693977435985719,0.77961582761544279,-3.0378298759460449,2.746696949005127
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25972661985736928,0.20878608941876012,-0.15189149975776672,2.746696949005127
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0027995229768579379,0.22334003974769207,-3.651674747467041,2.1440486907958984
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.13843596820516951,0.086367432782212761,-0.18258373439311981,2.1440486907958984
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.25258026896942548,1.2870208137808923,-4.8301362991333008,4.9985623359680176
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.32139659542845411,0.46263220504642683,-0.24150681495666504,4.9985623359680176
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.17677044014439466,1.3340175785231445,-3.3039019107818604,6.0590505599975586
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.34743274332986396,0.5536050044418791,-0.16519509255886078,6.0590505599975586
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.27057173452932098,1.2552419757180846,-3.6621265411376953,3.931288480758667
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.30457229151990256,0.42389008689160251,-0.18310633301734924,3.931288480758667
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.16797960876408774,0.77938445776316245,-3.0357608795166016,2.732036828994751
