epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3673151573484461,0.0027099599872837696,0.0019770830468720103,0.0039098836423183151,0.010504587856422254,0.00011449405115332912,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3672941733860067,0.0026551658283104481,0.0019371145349203129,0.0038320909077959771,0.010300597806581553,0.00011304281869864186,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0072536913845833257,0.00054138319004218218,128564293.67779571,603019988.75809908,2828414458.7595353,0.003018659469226526,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.45156755318051,0.39328590931362201,0.0092723442455232546,0.018486280450085647,0.053013984889219781,0.00038740470028576741,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.451548558625824,0.39324962513982825,0.0092714915910006076,0.01848453658607125,0.053008805582016087,0.00038739190659306479,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.039180563115724869,0.0053343709739671298,1426496334.9623117,6690860890.3513155,31382919366.890034,0.0032367983924977586,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.128565736438343,0.1243043872206428,0.0047577021738975586,0.0091738991278372782,0.024812328944357649,0.00023560470499787376,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.12854791933762,0.12423804133134596,0.004755164930852933,0.0091688614927019439,0.024797558956091929,0.00023554616295061413,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.029745349828806774,0.0040502343864676675,1016349229.6767961,4767100443.8447819,22359683050.470833,0.0043129135842952014,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.476085284892434,0.064897957620384208,0.0035124956682291595,0.0067020054465336482,0.017741243276750116,0.00016845086949552276,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.476074344621516,0.064833006149034561,0.0035089818280057035,0.0066949359046242591,0.017720470781706747,0.00016840479980051234,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.01961644763443908,0.0028890101395253726,720771248.69282424,3380716823.5707688,15856967468.776539,0.0035193524916333962,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.062669466142287,0.033433298251780465,0.0025591973106731964,0.0049387844916244043,0.012560203653156396,9.1104764485847525e-05,0,22,9.9999999999999998e-13
