epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.8648784262396664e-05,0.33327819593893743,-2.3762731552124023,4.0420598983764648
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17661501347079389,0.14348035139404938,-0.118813656270504,4.0420598983764648
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0011835651825580901,0.42472006123709888,-2.6265888214111328,2.6829543113708496
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24092609391566958,0.1615174267342307,-0.13132944703102112,2.6829543113708496
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.029994225963261244,0.26206407745925075,-1.9905973672866821,2.6302406787872314
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17477238634633635,0.086856105067938408,-0.099529869854450226,2.6302406787872314
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012467771318221913,0.33628096356577508,-2.3822851181030273,4.0515861511230469
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17746792158515062,0.14478166454997848,-0.11911425739526749,4.0515861511230469
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017729092661997282,0.4697372764796966,-2.6421980857849121,2.803518533706665
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25882552108029389,0.18429999783656248,-0.13210991024971008,2.803518533706665
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.022299288667008556,0.32893253525303368,-2.1840903759002686,3.184290885925293
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.20151499466074749,0.11921974608944089,-0.10920452326536179,3.184290885925293
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012683633612971704,0.33642722303239908,-2.3808701038360596,4.0511832237243652
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17750159218445186,0.14485091293154723,-0.1190435066819191,4.0511832237243652
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.015032005355863435,0.48742719642198262,-2.6514685153961182,2.8347842693328857
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26220481239397303,0.19122547123379491,-0.13257342576980591,2.8347842693328857
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018528858287030259,0.34900624386206763,-2.162461519241333,3.1893019676208496
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21057193111302916,0.12836760342695377,-0.10812307894229889,3.1893019676208496
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00013208667956576752,0.33623800069151638,-2.3789594173431396,4.0458974838256836
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17745831338631976,0.14477124168190861,-0.11894797533750534,4.0458974838256836
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.01219207480710529,0.49199140501000155,-2.650071382522583,2.8600461483001709
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2623258350679506,0.19280254939960143,-0.13250356912612915,2.8600461483001709
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017869984759605911,0.35259406144141364,-2.1779181957244873,3.2145452499389648
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21215947100719751,0.12912578896562124,-0.1088959127664566,3.2145452499389648
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015015812626477786,0.3364872205013596,-2.3790409564971924,4.046572208404541
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17759405222041433,0.14485982246710111,-0.11895205080509186,4.046572208404541
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.014439117006472263,0.49544764128098168,-2.6471331119537354,2.865412712097168
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26475092981685339,0.19443202245375399,-0.13235665857791901,2.865412712097168
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017365190548257421,0.35822071546187345,-2.2415452003479004,3.2811694145202637
5,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21374391733389259,0.13124780475206044,-0.1120772585272789,3.2811694145202637
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00016366917072030326,0.33659816979909862,-2.3787076473236084,4.0463776588439941
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17768721827660994,0.14488851510378481,-0.11893538385629654,4.0463776588439941
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017016900707232829,0.49698441356395073,-2.6445438861846924,2.8770806789398193
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26684768260293584,0.19528339337302372,-0.13222719728946686,2.8770806789398193
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016749607029447382,0.36198108230286286,-2.2773768901824951,3.3151006698608398
6,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21497507006230637,0.13276332806353863,-0.11386884748935699,3.3151006698608398
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017426692725357087,0.33666721975142661,-2.3784666061401367,4.045997142791748
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17776081239920982,0.14490048285371368,-0.11892332881689072,4.045997142791748
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.019291316913154995,0.49753623296632532,-2.6411213874816895,2.8786153793334961
