epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.14170002752843752,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.022924598122713809,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.017071069879557893,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.015691121588501711,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.014825228596514967,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.014995456527085033,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.015417747106556143,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.01440384136615144,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.013765137481688151,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.013810757829973406,0.0087615291143281863,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.01356813565084041,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.013613526017537231,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.013588165461612249,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.013280334271705187,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.013408802093877781,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.013641929395710437,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.01433513800421516,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.012753256699146086,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.012842240461617601,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.013123709611624648,0.0084631718849886347,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.0130840351432199,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.012752320878147131,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.012902029414610992,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.013218612147435001,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.012872803139704838,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.012930029362258046,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.013389798084329349,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.012330289987444204,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.0122907558843474,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.012270143208680842,0.0079366846395581107,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.012368717841854858,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.012259964760027615,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.012834120258130183,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.012099829759072835,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.011943782003004447,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.012030311947255557,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.012084235912968481,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.01183726274204182,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.011800965905593357,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.011969261687254294,0.0076634864037408816,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.011870160620338599,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.011666165402941731,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.012259089817191848,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.011734043916487942,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.011469032940069412,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.011762130591899679,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.011721956260469407,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.01158024211061272,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.011857611354556813,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.011371788320459916,0.007678368652437614,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.011454162258281405,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.011625073941078508,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.011869893501225226,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.011572413117545756,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.011742016346682583,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.011287563936809502,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.011420613405968767,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.011194647047089473,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.011231280614359393,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.011254837675235255,0.0084944982801006819,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.011362320231896865,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.011452595295647305,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.012157122275478644,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.011258253695906925,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.010827612452834564,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.011383374161375736,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.011170354440102892,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.011068174302678388,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.010919504672096297,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.011041174953210759,0.0070492281420694806,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.011128701507696025,,1370,22,0.0010000000474974513,0.0010000000474974513
