epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0006027463693096338,0.31837240654779936,-2.4084773063659668,4.0305490493774414
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1706117434899172,0.13822055858847304,-0.12042386829853058,4.0305490493774414
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.020745500452031076,0.32458325927613874,-2.3797540664672852,2.892524242401123
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.22487983502835346,0.13392678224869545,-0.11898770183324814,2.892524242401123
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0027425082630559224,0.2688750832051689,-2.3134250640869141,2.61635422706604
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.19578555264664568,0.10943105718755135,-0.11567125469446182,2.61635422706604
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.022085836067159258,0.24131995329004174,-2.0792529582977295,2.0039839744567871
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.17462483063683312,0.086471274406674944,-0.10396265238523483,2.0039839744567871
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.018084069312198532,0.16465682574853982,-2.3298494815826416,1.9078736305236816
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14270131119195892,0.055505018867974973,-0.11649247258901596,1.9078736305236816
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0015487456997858513,0.27297563060178004,-2.1372618675231934,3.5612785816192627
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15898953950194994,0.11798658518822804,-0.10686309635639191,3.5612785816192627
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.014223100544277143,0.31425415702636023,-2.2388556003570557,2.9497737884521484
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.21853501619473956,0.13685745497016938,-0.11194278299808502,2.9497737884521484
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.0024200573359163904,0.30697896540348918,-2.0341825485229492,2.6419458389282227
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.2072622147633692,0.13038863876302523,-0.10170912742614746,2.6419458389282227
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.035369055477841596,0.30338350274955322,-2.1251139640808105,2.0016920566558838
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.19343703015625699,0.11007663475129098,-0.10625570267438889,2.0016920566558838
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.029743260133485019,0.2112006081059957,-2.500687837600708,1.8723748922348022
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.159887128411068,0.067410768757632522,-0.1250343918800354,1.8723748922348022
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0015097692667815229,0.26986422783624658,-2.0870568752288818,3.5460209846496582
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15836500495053288,0.11659213714319912,-0.10435284674167633,3.5460209846496582
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.013626560328159044,0.31687659276349556,-2.2161777019500732,2.9993364810943604
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.2194246430422154,0.13875372880103184,-0.11080888658761978,2.9993364810943604
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.0024420245970560718,0.31575063154189076,-2.0454585552215576,2.6924443244934082
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.210359187375737,0.13415193031781947,-0.10227292776107788,2.6924443244934082
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.037919362258365827,0.31258663889688432,-2.1288063526153564,1.9938628673553467
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.19531952865606636,0.1131646658666635,-0.10644032061100006,1.9938628673553467
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.02928257367527691,0.21969258252042811,-2.5433595180511475,1.8804768323898315
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.16342719394273769,0.070111459093197909,-0.12716798484325409,1.8804768323898315
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.001368302777245078,0.2715271985651056,-2.0884788036346436,3.5509438514709473
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15902552145744889,0.11729804383849642,-0.10442394018173218,3.5509438514709473
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.013708435981040896,0.3198123391365339,-2.2288846969604492,3.0057163238525391
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.22059827170198068,0.13997609756580112,-0.11144423484802246,3.0057163238525391
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.0026856200025981978,0.31937405039918509,-2.0620441436767578,2.6949188709259033
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.21169002676489437,0.1352783574275169,-0.10310220718383789,2.6949188709259033
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.03843203316151074,0.31421281861017009,-2.1178786754608154,1.9996844530105591
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.19542329606719211,0.1135071599626737,-0.10589393228292465,1.9996844530105591
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.027790594209896213,0.22107580929969292,-2.5379140377044678,1.8861606121063232
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.16467271335285211,0.070596066790337572,-0.1268957108259201,1.8861606121063232
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0012845352442121775,0.2726298306845425,-2.094066858291626,3.5599994659423828
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15949332518433515,0.11775314457975826,-0.10470334440469742,3.5599994659423828
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.013902962806069327,0.32122990316801997,-2.2274820804595947,2.9974751472473145
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.22123596448322463,0.14054836559640804,-0.11137410253286362,2.9974751472473145
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.003006805142679573,0.32128330858380072,-2.0566701889038086,2.6765899658203125
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.2122299421219139,0.13588232795775149,-0.10283350944519043,2.6765899658203125
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.039134099945817881,0.31513178325926289,-2.1226363182067871,2.032233715057373
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.19528002996644792,0.11361997149454846,-0.10613181442022324,2.032233715057373
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.026442486993179182,0.22112106376792093,-2.5206782817840576,1.8606654405593872
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.16545830224870495,0.070606868396444866,-0.12603391706943512,1.8606654405593872
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0011882501094476377,0.27470871926069712,-2.1046805381774902,3.5695796012878418
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16031057713930211,0.11862408038495749,-0.10523402690887451,3.5695796012878418
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.014150372097420306,0.32383516571915821,-2.23757004737854,3.0038225650787354
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.22225070208030648,0.14164248817904773,-0.11187850683927536,3.0038225650787354
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.0032806782018355786,0.32438270321402146,-2.0531923770904541,2.6689965724945068
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.21317739028120744,0.13712642434837086,-0.10265962034463882,2.6689965724945068
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.039398157496469119,0.31792015364524728,-2.1133182048797607,2.0259525775909424
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.19613830282221861,0.11435440645737027,-0.1056659147143364,2.0259525775909424
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.025742991604999422,0.22276052871676941,-2.52382493019104,1.8376643657684326
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.16655120698974454,0.071032295300733544,-0.12619124352931976,1.8376643657684326
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0011979559526877816,0.27440905745623356,-2.0983114242553711,3.5684325695037842
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16023828995495343,0.11847785998324695,-0.10491557419300079,3.5684325695037842
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.014193555202848689,0.32332208375062793,-2.2272613048553467,3.0067367553710938
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.2221007342754559,0.14136513547053839,-0.11136306822299957,3.0067367553710938
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.0040703688574039078,0.32394194649081792,-2.0536096096038818,2.6570277214050293
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.21274837860993059,0.13680325694771553,-0.10268048197031021,2.6570277214050293
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.039503734916494643,0.31700174254959729,-2.1032791137695312,2.009469747543335
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.19583791976162421,0.11389075340254753,-0.10516395419836044,2.009469747543335
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.025799742042581543,0.22210065631291054,-2.5090296268463135,1.8453077077865601
