epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291350100819881,9.370101661544058e-05,7.0498701650763615e-05,7.4397379257808873e-05,0.00010850244439001898,1.745925908549842e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291349853688221,9.1913418359242634e-05,6.9153743286683335e-05,7.2962069984702411e-05,0.00010639500866755575,1.6900948574843556e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00022791449123103259,1.808020186637616e-05,1285648.6135912822,6030225.8479946712,28284266.352728788,0.015322891545865641,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.345035667139442,0.01682468634188895,0.00039732527218179134,0.0004218488542078408,0.00064122125630088869,0.00016642184841104119,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.345035584279465,0.016823555516847555,0.0003972985676306908,0.00042182053061555377,0.00064117672357842854,0.00016640935305105872,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0023621532424310137,0.00019502983556037975,14545360.636927936,68223788.097831547,319997930.88892323,0.02200115924107128,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.149753734158697,0.0045496057271847048,0.00017398291886661489,0.00018383357832616582,0.00027699417146749301,7.6608047700828797e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.149753667572803,0.0045474557493233661,0.00017390070121708009,0.00018374707830485164,0.00027685898418514793,7.6567901645692015e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016629134682328648,0.00013981022258436281,10285118.938187741,48241483.287621923,226272613.48952046,0.023288866532222285,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.502010564663422,0.0023545684033164658,0.00012726024679879402,0.00013359990826201923,0.00019584193489300701,5.9751080101242457e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.502010512683132,0.0023523188997202232,0.00012713866540174206,0.0001334730332653281,0.00019565091531340627,5.9683690492506953e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0012327298951005314,0.00010285015841853834,7272714.0585605651,34112051.960657671,159999706.11618444,0.025236879325803339,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.999949403467308,0.0012165946642030499,9.358464656795463e-05,9.7523285952332432e-05,0.00013950296552030399,4.4903685180618833e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",12.999949363739594,0.0012142253929206758,9.3402394363178436e-05,9.7337990835734742e-05,0.0001392312368969719,4.4778157665977297e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00089938299699189844,7.5620416588053168e-05,5142589.5475595733,24120882.379756384,113136966.85485661,0.027685902176100813,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4630195524983083,7.6411601882067417e-05,5.2229894897183826e-05,5.4128954670964678e-05,7.7633742587776176e-05,2.6462075929166808e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4630195495688256,7.6104269395975513e-05,5.2019824426605656e-05,5.3916124383006577e-05,7.7332187495739608e-05,2.6309354798451007e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",8.1695354641521007e-05,6.8164934584108945e-06,454545.58828719571,2132007.1096970881,9999999.7473787516,0.028488562179563182,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291672546085793,2.7240640839788655e-05,2.0494356252676712e-05,2.2586858154133271e-05,3.2316547477910622e-05,1.3279855599336835e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291671962787963,2.6852901644496651e-05,2.0202644270888003e-05,2.2276596555348277e-05,3.1903861607049199e-05,1.3123622860618766e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00039376363113612393,4.542482633937115e-06,0.011560070047032992,0.012632435188883521,0.017393384413627325,0.0067408183474501988,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.346031312249238,0.0051053670819999775,0.0001205631295629207,0.0001270058991569573,0.00017150343709188424,8.3599275983684538e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.346031096515681,0.0051050060648258492,0.00012055460475228396,0.00012699676538766095,0.00017149101887344652,8.3594118239752028e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0042723536522029284,6.0657980599232286e-05,0.014356950177235277,0.015388910995254249,0.021237128550717913,0.0088294849802974234,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.149798470879528,0.0014786170019011596,5.6544077802203407e-05,5.9069405696283527e-05,7.8619375077317431e-05,4.2356655258778463e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.149798295136065,0.001477988608650129,5.6520047672566803e-05,5.9043632596379221e-05,7.8583858091134203e-05,4.2342428711369162e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0030303668366332397,4.300649612467017e-05,0.014339807209446115,0.015329018503226882,0.021159760189662577,0.0090806859464388316,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.501993583380628,0.00076466623050332433,4.1328818280087557e-05,4.3449191272749636e-05,5.7426579273378928e-05,2.9384022417505744e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.501993445613589,0.00076408645287588651,4.1297482665021999e-05,4.3415620862995811e-05,5.7383635536953734e-05,2.9363989288639591e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0022570236289934527,2.9717670620318253e-05,0.013297932293771131,0.014247402771565493,0.022273846110360561,0.0085411243304101755,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",12.999939357687063,0.00037467089967943898,2.882094862706719e-05,3.0133643435033997e-05,4.046192400045512e-05,2.2519446928631011e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",12.999939245785445,0.00037421889973811919,2.8786179532226866e-05,3.0096322137538827e-05,4.035939431695843e-05,2.2489255410824063e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0017053813452697986,1.8190868939639982e-05,0.010741699640769967,0.011598579744654912,0.023177319709686055,0.0085863620627157477,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.4631136200012003,2.2094519168405358e-05,1.5100844293862101e-05,1.6003834747454132e-05,2.3147801788113998e-05,1.1530225937115574e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.4631136114166989,2.2071964706971963e-05,1.5085429439300486e-05,1.5986931745683574e-05,2.3027009187003936e-05,1.1508253277420811e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00015846774807538498,6.9626085777682334e-07,0.00445284182802022,0.0070138627991748435,0.023043328191353459,0.0063632441568261169,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291536758055924,8.1270336334241287e-06,6.1144493572164919e-06,7.067059249683572e-06,1.516915972469524e-05,2.3931426888026229e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291536132820765,8.0061308810608373e-06,6.0234873685773096e-06,6.9688700965167293e-06,1.4992338885538936e-05,2.3632658394649192e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00040767907317330182,1.3901667864337555e-06,0.0034163553623853282,0.0038428119296230979,0.007637690684284707,0.0012261645882193769,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.346258965038075,0.0018808207510750358,4.4415284563312273e-05,4.6735438247872778e-05,8.6453204168916779e-05,4.4343992900559526e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.346258723942157,0.0018806978607798066,4.4412382780731673e-05,4.6732443338894675e-05,8.6448092309225269e-05,4.4340310435984745e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0045186876701324725,2.1463443276933983e-05,0.0047559793983349592,0.0049724406481769061,0.0089169578586799532,0.0053314461941307238,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.149763721455606,0.00055845029956701686,2.1355845457194259e-05,2.2597751623686536e-05,4.2966189804221949e-05,2.0932074297506212e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.149763522963088,0.00055825868118474376,2.1348517889475096e-05,2.2590099519733544e-05,4.2952406699962375e-05,2.0922295378087086e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0032219004536731773,1.4578928798007695e-05,0.0045334817259798368,0.0047924969169501879,0.0089728686577642078,0.005159491314897389,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.501932289296185,0.00027444828034073327,1.4833492143492427e-05,1.568184966867012e-05,2.9609250575559668e-05,1.5399038232366833e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.501932134293217,0.0002742534397194796,1.4822961442105159e-05,1.5670845234370024e-05,2.9590385667348412e-05,1.5382292577770299e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0023948941672477853,1.0282816054078589e-05,0.0043005783733151637,0.004553639736823282,0.0082879094272948241,0.0055142046311518556,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",12.999892050188514,0.00014386272889332084,1.1066455040633685e-05,1.1781864263322744e-05,2.2127745007634214e-05,1.3710367853878696e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",12.999891926595129,0.0001437012069947784,1.1054030280994259e-05,1.1768768397415596e-05,2.2102905869168597e-05,1.3684573302497607e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.0017925849794929441,6.7540158836008684e-06,0.0037707803920731687,0.0040350602153685061,0.0076762020199552285,0.0061021755182346935,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.4630802539448826,7.9977159138179045e-06,5.4663564949333005e-06,5.883851763759621e-06,1.1336551639008237e-05,6.8345668616413968e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.4630802445491826,7.9867127905152283e-06,5.4588360064933955e-06,5.875921154562846e-06,1.1323323881861367e-05,6.8093815688067095e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.00016580937980589542,3.7988105428997765e-07,0.0022934082861115583,0.0026992253294259353,0.0051780099615433683,0.0051780099615433683,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291457415895571,4.2702582324740264e-06,3.2127848223838061e-06,3.6225926662667173e-06,7.5279182106744976e-06,1.351430289626124e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291456789145886,4.1981565207487133e-06,3.158538310075326e-06,3.5624821488326603e-06,7.4045070997443357e-06,1.3280425980751875e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00040817670939236983,7.7720284574513086e-07,0.0019044697909339423,0.0021407585522155376,0.0044235378598571152,0.00081371023966830434,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.346286923178681,0.0013753013588240148,3.2477496352919562e-05,3.2987765575008005e-05,4.6463207759703767e-05,2.4701222483510127e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.34628667922555,0.0013752130258646569,3.2475410572875235e-05,3.2985607826191306e-05,4.6459804662888015e-05,2.4699722194870389e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.0045454371901465585,1.5555668525855357e-05,0.0034226462009385433,0.0035159206990114534,0.0052406474276947565,0.0025323599000160939,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.149758033596925,0.00040535807714117027,1.550140846714964e-05,1.5723113163352192e-05,2.2612280662980151e-05,1.2577657355082467e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.149757831517327,0.00040523084149495675,1.5496542933883719e-05,1.5717982822913828e-05,2.2602586470826948e-05,1.2574024652484061e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.0032509415017620874,1.0073557771144098e-05,0.0030993170294059671,0.003232035413196169,0.005330568520241173,0.002423442252499592,0,22,9.9999999999999998e-13
