epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.100000 )",pre_activation,9864000,2.647856103868178e-05,0.23842304538492237,-3.6121077537536621,2.1416668891906738
1,1,"LeakyReLULayer( 0.100000 )",post_activation,9864000,0.15056144014604972,0.09454758165625167,-0.36121079325675964,2.1416668891906738
1,5,"LeakyReLULayer( 0.100000 )",pre_activation,1402880,-0.017209258413897699,0.20340312143930059,-2.146066427230835,1.9475522041320801
1,5,"LeakyReLULayer( 0.100000 )",post_activation,1402880,0.15221949872707391,0.072008527494326999,-0.2146066427230835,1.9475522041320801
1,7,"LeakyReLULayer( 0.100000 )",pre_activation,701440,-0.020717077836979007,0.13215295830478646,-1.5982491970062256,1.5704431533813477
1,7,"LeakyReLULayer( 0.100000 )",post_activation,701440,0.11951041861676005,0.048782894957467036,-0.1598249226808548,1.5704431533813477
1,9,"LeakyReLULayer( 0.100000 )",pre_activation,350720,0.016078076643101694,0.089010792320105364,-1.1748896837234497,1.2698701620101929
1,9,"LeakyReLULayer( 0.100000 )",post_activation,350720,0.11335089885182227,0.0365517866256014,-0.11748897284269333,1.2698701620101929
1,11,"LeakyReLULayer( 0.100000 )",pre_activation,175360,0.011686626258715848,0.063469213444097047,-0.87421512603759766,1.1859496831893921
1,11,"LeakyReLULayer( 0.100000 )",post_activation,175360,0.09653946332279241,0.028121529697331983,-0.087421514093875885,1.1859496831893921
2,1,"LeakyReLULayer( 0.100000 )",pre_activation,9864000,3.5123861607400941e-05,0.23872798651394633,-3.6088011264801025,2.1404309272766113
2,1,"LeakyReLULayer( 0.100000 )",post_activation,9864000,0.15080062411948161,0.09464364909202537,-0.36088010668754578,2.1404309272766113
2,5,"LeakyReLULayer( 0.100000 )",pre_activation,1402880,-0.016583286122414151,0.21630590739408639,-2.1738901138305664,1.9848963022232056
2,5,"LeakyReLULayer( 0.100000 )",post_activation,1402880,0.15721663670891292,0.078063783873234399,-0.21738901734352112,1.9848963022232056
