epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.30538915435837444,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.025412082814978282,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.015049270321136437,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014333974126102525,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013732085095112163,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013462244620321726,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013365665764271076,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013180052639194962,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012824692033541894,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012669009294581444,0.0062100409376892127,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.01252004792868241,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012569486689069377,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012582478665164033,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012052850672149468,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012118476196324862,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012027237215139621,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012450438216495658,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012041547371351595,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011916218515494681,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011617524085931613,0.0056535937712455381,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011476822316186798,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011573700856958866,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011811538343009234,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011662893920741095,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012386678181587335,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011281042705118476,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011055484012501731,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.010916846590833973,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011028960530400037,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010980515570054692,0.0056081766537258316,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010725226071711284,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.010824750341379773,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.010943551869861986,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011142219975567512,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.01071628353272509,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010675217990360272,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010534123812225515,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.01136222248878974,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010862851819935139,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010442347195258501,0.0053465374056214038,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011237131357319144,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010443999566946978,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010143627461413101,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.01008846832774711,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010222437683337452,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.010017662757346724,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010133189402612404,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010224840053875426,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010896017295491573,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010619032154700215,0.0053892099378997161,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.011333172204401729,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.01035740766624089,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.0098444459770682356,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010188609695537632,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010091870168399826,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0096106994297484368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0096971587605378575,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010050836781796585,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.010460038547173697,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0097292426737729774,0.004622998276303053,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0095009915543906968,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0096569154851546251,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0096012046583254674,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0095252745122108712,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0094813875295193199,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.010066665842603226,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0097668964936601429,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.011050848164815105,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0093822808766643555,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.009707944411922128,0.0049593893101746219,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0092765583971312193,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0092944189536343074,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0098326909519137213,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0091250706228978313,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010403580475677746,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0094557810588170917,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0092277687997792505,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0090366527541200538,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.009035943537210071,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.008801751946791737,0.0046343041845287453,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0095864879093942382,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0093594891938862165,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0099016784477658996,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010181482663853476,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0092618945656646814,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0088992891031915503,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0092815905307390961,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0095012806581964721,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0092780878512838481,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.009926740138024498,0.0044240300422719583,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0088046305839936476,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0086958965367720294,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0087831066075456463,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0087837691970530651,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0090063803768369848,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0089986890462552486,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0090439488895037064,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.009125677021440036,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0089740696690849692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0087870329816057986,0.0040888490332730027,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
