epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,2380168731968628.5,,1370,22,0.10000000149011612,0.10000000149011612
2,644946347053020.25,,1370,22,0.10000000149011612,0.10000000149011612
3,17293029048105466,,1370,22,0.10000000149011612,0.10000000149011612
4,845168459865609.88,,1370,22,0.10000000149011612,0.10000000149011612
5,4536180021762746,,1370,22,0.10000000149011612,0.10000000149011612
6,17847046992944972,,1370,22,0.10000000149011612,0.10000000149011612
7,8743943321835838,,1370,22,0.10000000149011612,0.10000000149011612
8,1.0056044821793509e+17,,1370,22,0.10000000149011612,0.10000000149011612
9,3672466030932895,,1370,22,0.10000000149011612,0.10000000149011612
10,58880574606114312,4169481882166561.5,1370,22,0.10000000149011612,0.10000000149011612
11,5674472131282250,,1370,22,0.10000000149011612,0.10000000149011612
12,3577308436165961.5,,1370,22,0.10000000149011612,0.10000000149011612
13,31296678395037396,,1370,22,0.10000000149011612,0.10000000149011612
14,25052529023823472,,1370,22,0.10000000149011612,0.10000000149011612
15,60508633699644872,,1370,22,0.10000000149011612,0.10000000149011612
16,5698822827011135,,1370,22,0.10000000149011612,0.05000000074505806
17,3850698080656478,,1370,22,0.10000000149011612,0.05000000074505806
18,1469770529171214.5,,1370,22,0.10000000149011612,0.05000000074505806
19,207707218980278.56,,1370,22,0.10000000149011612,0.05000000074505806
20,212249906296727.16,487270273616403.38,1370,22,0.10000000149011612,0.05000000074505806
21,1279844730972182.5,,1370,22,0.10000000149011612,0.05000000074505806
22,684069868408673.25,,1370,22,0.10000000149011612,0.05000000074505806
23,230187505470376.56,,1370,22,0.10000000149011612,0.05000000074505806
24,474361153922258.75,,1370,22,0.10000000149011612,0.05000000074505806
25,299458993885181.31,,1370,22,0.10000000149011612,0.05000000074505806
26,106730799517788.31,,1370,22,0.10000000149011612,0.05000000074505806
27,264982566997972.66,,1370,22,0.10000000149011612,0.05000000074505806
28,237767250068803.41,,1370,22,0.10000000149011612,0.05000000074505806
29,690700614044037.75,,1370,22,0.10000000149011612,0.05000000074505806
30,159617881153803.75,999431863064253.62,1370,22,0.10000000149011612,0.05000000074505806
31,384539423983775.81,,1370,22,0.10000000149011612,0.02500000037252903
32,151237648744859.81,,1370,22,0.10000000149011612,0.02500000037252903
33,15424580287947.574,,1370,22,0.10000000149011612,0.02500000037252903
34,20703419470102.375,,1370,22,0.10000000149011612,0.02500000037252903
35,3164477679502.7183,,1370,22,0.10000000149011612,0.02500000037252903
36,2259517928461.1001,,1370,22,0.10000000149011612,0.02500000037252903
37,1655639721582.7839,,1370,22,0.10000000149011612,0.02500000037252903
38,16263507597963.17,,1370,22,0.10000000149011612,0.02500000037252903
39,215129757143087.66,,1370,22,0.10000000149011612,0.02500000037252903
40,34789885585520.07,1301343359368.3557,1370,22,0.10000000149011612,0.02500000037252903
41,10733851715154.553,,1370,22,0.10000000149011612,0.02500000037252903
42,41289301484994.109,,1370,22,0.10000000149011612,0.02500000037252903
43,11931580857547.699,,1370,22,0.10000000149011612,0.02500000037252903
44,16885764039717.842,,1370,22,0.10000000149011612,0.02500000037252903
45,7289350742973.8486,,1370,22,0.10000000149011612,0.02500000037252903
46,3917791670375.4424,,1370,22,0.10000000149011612,0.012500000186264515
47,3201689776669.6582,,1370,22,0.10000000149011612,0.012500000186264515
48,11363237454742.225,,1370,22,0.10000000149011612,0.012500000186264515
49,5404817100971.5625,,1370,22,0.10000000149011612,0.012500000186264515
50,3071766930711.3433,774337968011.48108,1370,22,0.10000000149011612,0.012500000186264515
