epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-4.3310986867054462e-05,0.2768530922508734,-3.9830436706542969,2.3421952724456787
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1640838705367732,0.10510566287434113,-0.19915218651294708,2.3421952724456787
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0034132142777706658,0.22569524733819557,-1.8919239044189453,1.7093913555145264
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.17931494909208281,0.083541448383135777,-0.094596199691295624,1.7093913555145264
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.0056064442921763451,0.21436105652507614,-1.8943250179290771,2.0239756107330322
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17744292329900554,0.075869160531482127,-0.094716250896453857,2.0239756107330322
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.1453133059692967e-05,0.27696108807435016,-3.9778025150299072,2.3335695266723633
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16422730334094321,0.10511567336848814,-0.19889013469219208,2.3335695266723633
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.023928496877582774,0.23293197984107375,-2.0390796661376953,1.717003345489502
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.19285193869264275,0.086094947936265695,-0.10195398330688477,1.717003345489502
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0059517821443196024,0.24134769040029061,-1.9837689399719238,2.284743070602417
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.18111628845007918,0.086166943110787056,-0.099188446998596191,2.284743070602417
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.9661089123741907e-05,0.27752715349374268,-3.9683859348297119,2.3301737308502197
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16475537422644806,0.10522245602941159,-0.19841930270195007,2.3301737308502197
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.038460286637376134,0.23629129323742296,-2.1909189224243164,1.7167418003082275
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.20076832310256204,0.085820138519652603,-0.10954594612121582,1.7167418003082275
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.013724616867191045,0.24079073191255176,-2.1994881629943848,2.1603653430938721
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17607254366352521,0.086154319175278785,-0.10997440665960312,2.1603653430938721
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,4.5360359493251451e-05,0.27689308565728843,-3.9587743282318115,2.3247039318084717
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1647597918748335,0.10491334904900716,-0.19793872535228729,2.3247039318084717
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.03833689168821857,0.22798716917078815,-2.2312018871307373,1.6727415323257446
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.19666475525003133,0.080511648292605709,-0.11156009882688522,1.6727415323257446
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.029539585961396515,0.21653758014714389,-2.3818051815032959,2.2275900840759277
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.15800856767044863,0.07469681843308433,-0.11909025907516479,2.2275900840759277
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,4.6600390377195557e-05,0.27595067874852619,-3.9500999450683594,2.3188409805297852
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16466707321042462,0.10448544799502051,-0.19750499725341797,2.3188409805297852
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.031944940610683793,0.21948191412518045,-2.2560176849365234,1.6212468147277832
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18980453706901479,0.075105224364856824,-0.11280088871717453,1.6212468147277832
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.044403304490917742,0.19583739881453346,-2.1213858127593994,2.1714248657226562
5,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.14222174843447347,0.064231198612505078,-0.10606928914785385,2.1714248657226562
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.7146526764602055e-05,0.27555017998691872,-3.9466400146484375,2.314007043838501
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16475777852736079,0.10426617753253127,-0.19733200967311859,2.314007043838501
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.02537334110813181,0.21558187044527061,-2.2563929557800293,1.5662845373153687
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1846716669669721,0.072282281472958829,-0.11281964927911758,1.5662845373153687
6,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.049104419703952115,0.18613236321872489,-2.1928610801696777,2.2426185607910156
6,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13555703968546184,0.059836896725776884,-0.10964305698871613,2.2426185607910156
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,8.9120848584721955e-05,0.27520468694203332,-3.934971809387207,2.3102807998657227
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16485194562894354,0.10407200733632806,-0.19674859941005707,2.3102807998657227
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017349984457363476,0.21330158398108967,-2.2905135154724121,1.5184544324874878
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.17925966881693586,0.069901584773196121,-0.11452567577362061,1.5184544324874878
7,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.049468582652572056,0.18079694946435479,-2.3660898208618164,2.0638778209686279
7,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13305217938785305,0.058430319192385498,-0.11830449104309082,2.0638778209686279
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.3834746548856476e-05,0.27460499228925933,-3.9320261478424072,2.3064243793487549
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16479477323693079,0.10380234554690498,-0.19660131633281708,2.3064243793487549
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.008325029348474176,0.20975966581958932,-2.2907679080963135,1.4779807329177856
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.17236481311166929,0.066839105467556156,-0.11453839391469955,1.4779807329177856
8,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.052765771422896526,0.1743495961846836,-1.8995658159255981,2.0554368495941162
8,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.12910206475820499,0.056485896584048408,-0.094978295266628265,2.0554368495941162
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.4511867647020396e-05,0.27408321415623532,-3.9275453090667725,2.3038539886474609
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16474916374023968,0.10356375532524301,-0.19637726247310638,2.3038539886474609
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0007347891605801861,0.20563347714746558,-2.2819013595581055,1.4495161771774292
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.16593820641619814,0.06421623968775643,-0.11409506946802139,1.4495161771774292
9,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.052207814528959597,0.16667880519953787,-2.0673637390136719,2.0584912300109863
9,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1259353888970213,0.054258411413943226,-0.10336818546056747,2.0584912300109863
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00010627329241999007,0.27375956080342029,-3.9200344085693359,2.299959659576416
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.164824578027261,0.10338400255523818,-0.19600172340869904,2.299959659576416
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.005309777940591261,0.20243407857937265,-2.3269977569580078,1.4584072828292847
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.16078663603827592,0.062039532902369757,-0.11634989082813263,1.4584072828292847
10,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.051443902197758962,0.16030380171025652,-1.9260721206665039,1.8262530565261841
10,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.12370905054345806,0.052523357566936123,-0.096303604543209076,1.8262530565261841
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012858407066374824,0.27369527627846979,-3.916144847869873,2.297929048538208
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16502517564780558,0.10329013972012471,-0.19580724835395813,2.297929048538208
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0059793730335676474,0.20101454475343669,-2.3460443019866943,1.4644417762756348
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15970402154182192,0.060807232168797395,-0.11730221658945084,1.4644417762756348
11,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.052336064101444431,0.15994666140144531,-1.9781438112258911,2.0914115905761719
11,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.12325953443546879,0.05282426349458761,-0.098907195031642914,2.0914115905761719
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00013313120852855739,0.27319238335564272,-3.9095864295959473,2.2950358390808105
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.165009844586056,0.10305204667355701,-0.19547931849956512,2.2950358390808105
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.010038952860032336,0.19662704618827173,-2.3165595531463623,1.4732527732849121
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15596331570506367,0.058197933292845463,-0.11582797765731812,1.4732527732849121
12,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.055497870572118954,0.15352173904969871,-1.8181014060974121,2.0822193622589111
12,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11885253738979161,0.050446458638023467,-0.090905070304870605,2.0822193622589111
