epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0048961333897567343,0.13785554744656506,-3.8668227195739746,2.2947139739990234
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.097481662027151181,0.05630928002992111,-0.19334113597869873,2.2947139739990234
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.54910064595145913,2.4471104099899197,-5.8344202041625977,5.2917251586914062
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.37079447661143611,0.70164183954151371,-0.29172101616859436,5.2917251586914062
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.40813756608709018,3.3641180294071842,-6.459406852722168,8.6380939483642578
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.49203560288510562,1.1587683070861783,-0.32297036051750183,8.6380939483642578
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.4867525284576279,3.4719114753955735,-7.4445719718933105,7.8354578018188477
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.46785657491582866,1.1773581509827604,-0.37222859263420105,7.8354578018188477
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.55842715160970602,2.4004735408182452,-6.751220703125,4.8540616035461426
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.32303208410544004,0.58315753571365192,-0.33756104111671448,4.8540616035461426
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.010949995602437651,0.081648767905820208,-2.7583661079406738,1.6346838474273682
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.066398057062616853,0.033160058699770914,-0.13791830837726593,1.6346838474273682
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.61646237607514798,1.7076997676090062,-5.3815670013427734,4.6060166358947754
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.26350287729893102,0.47952374451412999,-0.26907834410667419,4.6060166358947754
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-0.56169142054861687,2.7517029798153509,-5.6932096481323242,7.6254773139953613
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.3936149615598612,0.89758359168307023,-0.28466048836708069,7.6254773139953613
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.56799974528790198,3.0461782905680996,-7.0740008354187012,7.5292043685913086
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.42029725056007877,1.0335377436142767,-0.35370004177093506,7.5292043685913086
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.61258226035928987,2.1957537342738518,-6.5946841239929199,4.387418270111084
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.29625120423615309,0.49277570327290593,-0.329734206199646,4.387418270111084
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.012255385936064673,0.073828641662555219,-2.595458984375,1.5098708868026733
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.061484344055809353,0.029896578267269915,-0.12977294623851776,1.5098708868026733
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-0.59866473807734133,1.4648822883693109,-4.8247671127319336,4.0516791343688965
