epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.8296675893217217e-05,0.33329866794913604,-2.376483678817749,4.042426586151123
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17662069106618564,0.14348914350606465,-0.11882418394088745,4.042426586151123
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.00048037014674813706,0.42494968864953969,-2.6236505508422852,2.6792075634002686
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24072461663519379,0.1611144124153297,-0.13118253648281097,2.6792075634002686
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.029124091251528757,0.26108022420723692,-1.9809491634368896,2.6228809356689453
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17489116995274609,0.086691569061884258,-0.099047459661960602,2.6228809356689453
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012345527867930285,0.33623294731198611,-2.381955623626709,4.0511531829833984
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17747027750680572,0.14475441929952959,-0.11909778416156769,4.0511531829833984
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.015112035144265908,0.47098369781648541,-2.6377172470092773,2.7921750545501709
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25803128898024003,0.18338467433006159,-0.13188587129116058,2.7921750545501709
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.021864899808638687,0.32681287007194881,-2.1782028675079346,3.1863546371459961
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.20107157145929824,0.11859851922522438,-0.10891014337539673,3.1863546371459961
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012697521493433146,0.33639255135041718,-2.3807201385498047,4.0507917404174805
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17751617234512271,0.14482670403932285,-0.11903601139783859,4.0507917404174805
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.011417042180697739,0.48867873602715622,-2.6459922790527344,2.8317782878875732
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26090706783092027,0.19014609818037545,-0.13229961693286896,2.8317782878875732
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017613449314714577,0.34590375761859166,-2.1743755340576172,3.1905107498168945
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.20982395923273597,0.12732960675411126,-0.10871877521276474,3.1905107498168945
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00013201835909417418,0.33612617115772503,-2.3784527778625488,4.0450797080993652
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17745297992103232,0.14471266770266128,-0.1189226433634758,4.0450797080993652
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0084598264749084651,0.49168570179787646,-2.6445155143737793,2.8588368892669678
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26083497761342167,0.19108750326497106,-0.13222578167915344,2.8588368892669678
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.015864456118691184,0.34887894214531279,-2.2035894393920898,3.1931679248809814
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21190967678709419,0.12799527732817148,-0.11017947643995285,3.1931679248809814
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015421464329078152,0.3364400025377603,-2.378662109375,4.0460953712463379
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17762968677342394,0.14481981580836803,-0.11893310397863388,4.0460953712463379
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.011504139265364916,0.4951816003468853,-2.6418979167938232,2.8653554916381836
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26383232595452327,0.19280693941901222,-0.13209490478038788,2.8653554916381836
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.015142468096525115,0.35680031595200856,-2.2727839946746826,3.2620837688446045
5,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21460625956535032,0.13106293184588647,-0.11363919824361801,3.2620837688446045
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017108083745734189,0.33656662900999201,-2.3784489631652832,4.0459408760070801
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17773884251194089,0.1448513517448009,-0.11892244964838028,4.0459408760070801
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.012766911091247191,0.49701050645547562,-2.6397156715393066,2.8712155818939209
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26532694345582658,0.19353566123047677,-0.13198578357696533,2.8712155818939209
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.013568899705073254,0.36084546826815578,-2.2836310863494873,3.3013303279876709
6,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2166459913051953,0.13270584715020764,-0.11418155580759048,3.3013303279876709
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018574014830172349,0.33665977136119651,-2.3785498142242432,4.0462198257446289
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17782720337882291,0.14487168028375488,-0.1189274936914444,4.0462198257446289
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013384965113897808,0.49769858435424341,-2.6368603706359863,2.8674027919769287
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26610482558608561,0.19381384876434465,-0.13184301555156708,2.8674027919769287
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.012225276514910535,0.36296049058445068,-2.2741222381591797,3.3240175247192383
7,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21787936559179352,0.13355007962711732,-0.11370611190795898,3.3240175247192383
