epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4428374075068984,0.0067838874924281206,0.0046903667109557479,0.0053682065587997794,0.0098922610306514443,0.0015522585258496285,0,27,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.442646752865308,0.0066425822256881038,0.0045929928520817157,0.0052616203590253241,0.0097001609934148792,0.0015187688340800266,0,27,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.020923409247538625,0.0013739903336766719,104756290.88998306,544329654.02603734,2828419850.5184565,0.013634407362033816,1,27,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.508551211169717,0.60654455305289068,0.01411825105181822,0.019927835706521988,0.064114999713837176,0.0029007868144748719,0,27,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.508389211216894,0.60650428659631161,0.01411734068285498,0.019926449727456285,0.064110543399701653,0.0029006807845777861,0,27,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.11208555949724773,0.0069699358783109032,1185153029.5646465,6158235785.4021273,31999131795.915943,0.0076986329713236374,1,27,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.222558639718329,0.16344255325152027,0.0062441022082798062,0.0088722369728534301,0.02771964289602015,0.0011353680197486722,0,27,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.222427229047025,0.16336804293419119,0.0062412718731364092,0.0088680503499153837,0.027706112258177273,0.0011349181766095308,0,27,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.078186802084981896,0.0049323894079017945,838046662.59892595,4354618195.7536888,22627259887.827915,0.0078993871810283198,1,27,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.497542680441473,0.081558194449029703,0.0044115955130548347,0.0062301444023415168,0.019611066740883119,0.00088733746304799673,0,27,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.497460433366332,0.081486101388357809,0.0044077063090143913,0.006224412727202552,0.019591937186874363,0.0008866146529451942,0,27,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.051959239245154984,0.003426639515825522,592587095.17916536,3079172869.8255091,15999851567.476353,0.009277570888379395,1,27,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.080069018554331,0.037953683850277115,0.0029014198762813094,0.0042493420197085158,0.013857694490432388,0.00056035620827770403,0,27,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.080031153606603,0.037894114128627927,0.0028968705327748851,0.0042418712861017017,0.013830690766055321,0.0005596175064253899,0,27,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.02976834279472966,0.0021169698944136436,419015343.43555617,2177267591.4838948,11313414270.369675,0.009273753361653472,1,27,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4018468494407652,0.0023948630829991138,0.0017016939948463529,0.0024441579089621735,0.0080221306192804487,0.00032092698116412691,0,27,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4018465678753209,0.0023899310272969955,0.0016981946933236965,0.0024374806498530777,0.0079909764632191474,0.00032066668001177865,0,27,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.00079942848943001423,0.00013804419345601841,37037038.998661064,192450098.87076402,1000000047.4974513,0.014773054853942456,1,27,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4345698688608624,0.00081569005485638397,0.00056849749347133341,0.00064283521420163215,0.0014131136817819299,0.00031534124234149687,0,27,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4340704915091846,0.00078503825746323753,0.00054731815446264545,0.00062217375069997013,0.0013808271709621629,0.00030678555621635153,0,27,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.037814269614921202,0.00021404784258807191,0.0057759573676880137,0.0064026039285802567,0.01259511524975792,0.0026413776096915103,0,27,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",44.546048204770287,0.08320728952145745,0.001868927061400215,0.001976355367809456,0.0032194450971479317,0.0013891125191283474,0,27,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",44.545754561166135,0.083205543772399485,0.0018689000349118969,0.0019763240379348851,0.0032193722059288619,0.001389108167805438,0,27,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.16172590329918679,0.00052822111716996291,0.0032937197396309278,0.0036911303351756914,0.0071708026709086251,0.0016786780153797331,0,27,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.316519688673331,0.013135520160465651,0.00049920649079172332,0.00055628784705196875,0.0010374716803552727,0.00025446612609287476,0,27,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.316277268901612,0.013129960681595439,0.00049899972874009623,0.00055605919394926,0.0010370332242152368,0.00025433543025928009,0,27,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.11293961215039354,0.00038155428435340203,0.0034078323286109214,0.0038183200520701833,0.0074005551188001638,0.0018820298694881511,0,27,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.520498913570115,0.0074661063079094229,0.00040314460491801767,0.00043914527429979121,0.00074541384227883056,0.000219187579288038,0,27,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.52034431016849,0.0074604243305878845,0.00040284110783823777,0.00043880866765732781,0.00074480341817358673,0.00021903162665264957,0,27,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.075661222341471698,0.00029069019452874481,0.0038750414406264039,0.0042987242643206802,0.0077560118752289303,0.0019943227344752031,0,27,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.081158921713888,0.0041727951484987827,0.00031899487428447605,0.00034538259939834306,0.00060176333930838288,0.000178867636546648,0,27,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.081088634557378,0.0041669403163756696,0.0003185489833267888,0.00034491400556910419,0.00060111172568175415,0.00017850584422197791,0,27,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.042873716183545019,0.00021981488491248395,0.0051583917794312253,0.0055592527507203051,0.008907481595888481,0.0033979425593660068,0,27,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3943734926872544,0.00038154543529581687,0.00027360698234806349,0.00030023424479686043,0.00054113198277170162,0.00016876420355188161,0,27,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3943728473175088,0.00038022719435803028,0.00027266174182298439,0.00029917312855193799,0.00053927353127614,0.00016792751727768621,0,27,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.0013404496540142983,3.1104479502472612e-05,0.023424317131414598,0.02670243563049346,0.050153883216831535,0.017060918413011033,0,27,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4335168152543001,0.000301552299718911,0.0002103543438739112,0.00023214435861375292,0.00049791415807415285,0.00018089357251181099,0,27,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4329389076498844,0.00029398274401021973,0.00020515656128198257,0.00022706619023275695,0.00048885446921173277,0.00017773651506363392,0,27,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.040698834124915102,6.5817425215108048e-05,0.0016208381211599665,0.0017243182577082725,0.0034081712573231001,0.0011820997191883652,0,27,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",44.671374444369768,0.045139025180592304,0.0010105085618532632,0.0010613254404581774,0.0016712981166801752,0.00060047384318196416,0,27,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",44.671069243569626,0.045138392562207932,0.0010105013020382193,0.0010613171539363092,0.0016712743355660998,0.00060046967711184268,0,27,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.16512835958330435,0.00023668134393898987,0.0014335625884751991,0.0015538693468966991,0.0029370393767890446,0.0008523105849767025,0,27,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.326603917269018,0.0050021297145782942,0.00019000334691928296,0.00020309923602552967,0.0003359117438081855,0.0001151141452484959,0,27,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.326350699667334,0.0049997699721344669,0.00018991553959763952,0.00020300253248894801,0.00033574800124689091,0.00011507347485149902,0,27,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.11546706157387229,0.00015244718664961606,0.0013204056542658862,0.001443440104019149,0.0024193499550687432,0.00070642228286457427,0,27,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.523115740029741,0.00307542541782706,0.00016603187201882477,0.0001818620682910197,0.00032172130202872871,8.7526817954148751e-05,0,27,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.522953443052625,0.0030730116657009462,0.00016590301471904113,0.00018171438094200087,0.00032151486157258,8.7457313706702203e-05,0,27,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.077540016555300378,0.00012048313295933658,0.001554094981577728,0.0017604227327095475,0.0030970888576266568,0.00083663103259291676,0,27,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.081449881851849,0.002009509864031703,0.00015361520233607624,0.00017114633135563076,0.00031575379812185587,7.7347533262938964e-05,0,27,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.081375775016348,0.0020060926238261037,0.000153354842808814,0.00017084701258938368,0.00031532601474282198,7.7209040937448675e-05,0,27,9.9999999999999998e-13
