epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.0069430389172310189,0.17271060870377053,-3.0752058029174805,2.9019949436187744
1,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.12508568797316419,0.067069844493169536,-0.15376029908657074,2.9019949436187744
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,-0.85493608584881564,4.8919677847725911,-6.6131410598754883,7.1951899528503418
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.52281838443453577,1.3954221290371156,-0.33065706491470337,7.1951899528503418
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,-0.64767557256468355,8.2826332518037287,-9.32037353515625,12.121787071228027
1,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.78697601398118355,3.0957477966568616,-0.4660186767578125,12.121787071228027
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-0.95321490833037981,10.068382075144616,-10.377938270568848,12.029870986938477
1,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.74806292738744584,3.1648169040811078,-0.51889693737030029,12.029870986938477
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,219264,-0.77904363212973993,6.0976039544142555,-9.1726255416870117,6.3458380699157715
1,11,"LeakyReLULayer( 0.050000 )",post_activation,219264,0.59880453388045762,1.6470422335931465,-0.45863127708435059,6.3458380699157715
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,12333600,-0.013016712720654692,0.095866331814846467,-1.9255263805389404,1.696064829826355
2,1,"LeakyReLULayer( 0.050000 )",post_activation,12333600,0.100255075630695,0.033889887261544863,-0.096276320517063141,1.696064829826355
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1754112,-0.97853741914491543,3.622024943231263,-6.0196805000305176,6.9601078033447266
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1754112,0.38569295443255652,0.98460996575773818,-0.30098402500152588,6.9601078033447266
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,877056,-0.88006887401593181,7.0895107064466103,-8.8177604675292969,10.710456848144531
2,7,"LeakyReLULayer( 0.050000 )",post_activation,877056,0.65567593473251962,2.512627322667655,-0.44088801741600037,10.710456848144531
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,438528,-1.1005096387046331,9.014024777991855,-9.7169923782348633,11.647292137145996
2,9,"LeakyReLULayer( 0.050000 )",post_activation,438528,0.68383050964693681,2.7667507198548695,-0.48584961891174316,11.647292137145996
