epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.47653281501586808,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.036494725564122248,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.016357006728875214,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014507635180949763,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014117382426954032,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013781949857973364,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013467004495841451,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013214635343523148,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012967375239014856,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.01268567574291532,0.0071502080094788291,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012788296657770128,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012995274407786136,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012665580793038103,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012292970497257362,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012206324752951489,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012241410319380834,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
17,0.012013015571964549,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
18,0.011902444979450717,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
19,0.011935222833574097,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
20,0.011801413772308405,0.0066451534750861527,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
21,0.011979336342158253,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
22,0.011938583653954622,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
23,0.011707449249961688,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
24,0.01164885345160481,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
25,0.011668185038504929,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
26,0.011547093814028105,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
27,0.01151150921712709,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
28,0.011388449185604574,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
29,0.011515367405261524,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
30,0.011298067599208012,0.0063168054538491674,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
31,0.011299371715320345,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
