epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00044631209952683331,0.21314448857582385,-3.9034702777862549,2.3002991676330566
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.1319566025585644,0.086569082742603526,-0.19517351686954498,2.3002991676330566
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.013884071781907722,0.18340912579825608,-1.7152072191238403,1.7993623018264771
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.16933562151741038,0.068857686879460173,-0.085760362446308136,1.7993623018264771
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.020082864604934646,0.13297793699548241,-1.3310470581054688,1.5669664144515991
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.14898873854393299,0.052944762919058246,-0.066552355885505676,1.5669664144515991
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.020331773407757082,0.086237450999190765,-1.0494158267974854,1.2184598445892334
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.09923451867494254,0.030609591504450299,-0.052470792084932327,1.2184598445892334
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.00070108947392234907,0.062062990173242828,-0.86543327569961548,1.1341825723648071
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.094424402642150643,0.022801124544302217,-0.043271664530038834,1.1341825723648071
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00058231795229001589,0.21519952417038549,-3.9127907752990723,2.3060579299926758
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13315612831726484,0.087311671827685455,-0.19563953578472137,2.3060579299926758
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.02027528567006516,0.20315538176672057,-1.7059916257858276,1.6888049840927124
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.18218328019511365,0.076830505193646606,-0.085299581289291382,1.6888049840927124
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.029486442567518142,0.16038844049899481,-1.4126042127609253,1.6370158195495605
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.16678057025071916,0.069040265884114368,-0.070630215108394623,1.6370158195495605
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.0045684736732243495,0.12795676610857393,-1.116153359413147,1.4487546682357788
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.12922731941310187,0.051173730781545149,-0.055807668715715408,1.4487546682357788
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.0094475991356761258,0.11902297938865608,-1.0295240879058838,1.3013596534729004
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.13626367897903344,0.046816848277258308,-0.051476206630468369,1.3013596534729004
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00059094829208928309,0.21528986267217368,-3.9116983413696289,2.3061842918395996
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13325187722392687,0.087332801452234252,-0.19558492302894592,2.3061842918395996
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.020164865321952535,0.20812459331881575,-1.6793230772018433,1.6586621999740601
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.18453750883484052,0.079043124463880649,-0.083966158330440521,1.6586621999740601
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.030975626784309741,0.16966524167585953,-1.4206613302230835,1.6407362222671509
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.17232618807443043,0.074031093334535628,-0.071033068001270294,1.6407362222671509
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.00050719082788030622,0.14068383289662745,-1.129124641418457,1.4971380233764648
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.13835013773259555,0.05676059137630899,-0.056456234306097031,1.4971380233764648
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013181510433913041,0.13455681652679641,-1.0560173988342285,1.2906488180160522
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14823132448784399,0.051153230133183875,-0.052800871431827545,1.2906488180160522
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0005955788427317077,0.21541692157974429,-3.9131145477294922,2.3061783313751221
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13331114105736028,0.087381379646798249,-0.19565573334693909,2.3061783313751221
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.020814007199684993,0.20954410063100504,-1.6708657741546631,1.6719789505004883
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.18560387857380428,0.079629460399491966,-0.083543293178081512,1.6719789505004883
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.032111717239251575,0.17239112657091871,-1.4149628877639771,1.6448346376419067
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.17434912456096022,0.075475219627193016,-0.070748142898082733,1.6448346376419067
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.00039536331295481975,0.14437290016265603,-1.1322516202926636,1.5145233869552612
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14013949970352049,0.058451861489590612,-0.056612581014633179,1.5145233869552612
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.014337925103153227,0.13863145140005032,-1.0572872161865234,1.3351591825485229
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15091187560730196,0.052737391497159919,-0.052864361554384232,1.3351591825485229
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00059394644051130672,0.21539719720871897,-3.9132227897644043,2.3062460422515869
