epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.0880609988276069,2.1710083221635372,2.9191616790027335,0.62601615679185574,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.0472349336705005,2.1285717773567576,2.8640330377331735,0.61801863651171718,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.40843616819624967,0.42715257642162402,0.56464118423203036,0.099745643958236846,22
1,4,"DenseLayer( 7202,1024 )","all",6.7147480203107373,7.8346491076754363,15.300661170654637,1.4700507249833237,22
1,4,"DenseLayer( 7202,1024 )","weights",6.7112054966645873,7.8305823784035296,15.292338988465422,1.4690325750137871,22
1,4,"DenseLayer( 7202,1024 )","biases",0.21793559349810232,0.25240098144743495,0.50457954877192002,0.054703085583512182,22
1,6,"DenseLayer( 1024,512 )","all",2.9754943532373384,3.4313772345765274,6.794236019290806,0.69816224493499068,22
1,6,"DenseLayer( 1024,512 )","weights",2.9639586534202462,3.418115056252355,6.7648169732271031,0.69478560573082715,22
1,6,"DenseLayer( 1024,512 )","biases",0.26150251123347407,0.30139540174166224,0.63158087729686474,0.068581938744203458,22
1,8,"DenseLayer( 512,256 )","all",2.1389956118342481,2.430069996351643,5.0800259745177678,0.55806187641235661,22
1,8,"DenseLayer( 512,256 )","weights",2.1192475495023912,2.4073782704825208,5.028336569128026,0.55182352001330248,22
1,8,"DenseLayer( 512,256 )","biases",0.2897152751205529,0.33131563497224203,0.72283832863579567,0.083209739003368186,22
1,10,"DenseLayer( 256,128 )","all",1.5210070967615834,1.6709873834612037,3.5640627815663195,0.44496105752577436,22
1,10,"DenseLayer( 256,128 )","weights",1.4786608910953665,1.6224499529871728,3.4309623435458758,0.43112111168939604,22
1,10,"DenseLayer( 256,128 )","biases",0.35514640074960141,0.39981869108189627,0.96490461088982316,0.11011325882996462,22
1,12,"DenseLayer( 128,1 )","all",1.0628825328111327,1.1343027110597179,2.4458349908639527,0.37954952662589964,22
1,12,"DenseLayer( 128,1 )","weights",1.0204250180775569,1.0833807735449499,2.2438303158088004,0.35436401720362015,22
1,12,"DenseLayer( 128,1 )","biases",0.27358300107615913,0.33604871645428408,0.97331100702285767,0.13595582544803619,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.53786542204128573,0.61432186263827593,1.1835428569528368,0.36467876705142926,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.52954327419710701,0.60479989346109608,1.1654504358302955,0.35998950852549111,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.094048148674263851,0.10774246973597468,0.2061527973786853,0.058293712265783643,22
2,4,"DenseLayer( 7202,1024 )","all",1.2545064103548753,1.3142484519738236,2.1410331182443372,0.84717471656127974,22
2,4,"DenseLayer( 7202,1024 )","weights",1.2537722293701945,1.3134785757586267,2.1396683776084107,0.84661798746183836,22
2,4,"DenseLayer( 7202,1024 )","biases",0.042858861567054818,0.044978045074021422,0.076433286476911902,0.0307080394481823,22
2,6,"DenseLayer( 1024,512 )","all",0.57024154787367498,0.60140766955113223,1.0831996420541137,0.3985413427620641,22
2,6,"DenseLayer( 1024,512 )","weights",0.56801535620389354,0.59903945272446335,1.078281963772042,0.39680535256129057,22
2,6,"DenseLayer( 1024,512 )","biases",0.050236638482988753,0.053319031072398736,0.10309932662277146,0.037157961048729975,22
2,8,"DenseLayer( 512,256 )","all",0.43366709583973151,0.46364809047888511,0.94237358215100475,0.32443409649286109,22
2,8,"DenseLayer( 512,256 )","weights",0.43013151830935348,0.45976184347196769,0.93276709692467419,0.32149656175115265,22
2,8,"DenseLayer( 512,256 )","biases",0.055012469418554533,0.059904917093459915,0.13421442258875094,0.043559657360066152,22
