epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",8.924874483298904,20.530006219588891,59.768110654930666,0.055917565008932253,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",8.7825050398754261,20.218540408592514,59.116728469047054,0.055024003116446833,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.5613902422383505,3.5625523325939215,10.41880047524309,0.0099565635421773151,22
1,4,"DenseLayer( 7202,1024 )","all",9.1907466064620493,19.08461209170142,57.883809665308945,0.10437666344802352,22
1,4,"DenseLayer( 7202,1024 )","weights",9.1872080261435336,19.077763048594456,57.863909490083742,0.10432748311451714,22
1,4,"DenseLayer( 7202,1024 )","biases",0.25314753517864325,0.51124920772554627,1.5176955864434361,0.0032037695816191075,22
1,6,"DenseLayer( 1024,512 )","all",10.013653653169333,20.530555314256649,56.947849684231052,0.12176693087011956,22
1,6,"DenseLayer( 1024,512 )","weights",10.008184084879185,20.520752908019102,56.928665562527534,0.12168836102149372,22
1,6,"DenseLayer( 1024,512 )","biases",0.32377952855180886,0.63435132204281353,1.7413400821485703,0.0043735849632858632,22
1,8,"DenseLayer( 512,256 )","all",11.270938652056659,22.779065531570311,58.079127272130279,0.14994878804638909,22
1,8,"DenseLayer( 512,256 )","weights",11.26221712459564,22.764171436173502,58.0544171948928,0.14983495597046775,22
1,8,"DenseLayer( 512,256 )","biases",0.42770082417731164,0.82360507288199958,2.2336711948363503,0.0058416612285295951,22
1,10,"DenseLayer( 256,128 )","all",12.025047832697119,24.289728384099849,68.824849074669046,0.15849743668744612,22
1,10,"DenseLayer( 256,128 )","weights",12.0082550544152,24.260219318110092,68.723090602780758,0.15831714262555049,22
1,10,"DenseLayer( 256,128 )","biases",0.61370122550176331,1.1969392676922201,3.7412121234915277,0.0075577633842353791,22
1,12,"DenseLayer( 128,1 )","all",8.445838730587349,17.335979743007943,53.172682442284469,0.11115641650443583,22
1,12,"DenseLayer( 128,1 )","weights",8.413313387509529,17.274722843355189,52.912409327373027,0.11099295409277775,22
1,12,"DenseLayer( 128,1 )","biases",0.67367881100455473,1.4560715419388632,5.2546262741088867,0.0060260328464210033,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.19034108372726963,0.21979956482840232,0.45249656333274724,0.19598931402390685,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18786153179433099,0.21705707866074436,0.44692880791565232,0.19435680772735442,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.030045669597176666,0.034613195489848439,0.074587780790614844,0.025243662602596802,22
2,4,"DenseLayer( 7202,1024 )","all",0.4162212988990619,0.46010808879277137,0.97720337060991636,0.46470521973712126,22
2,4,"DenseLayer( 7202,1024 )","weights",0.41601286119742287,0.45987706100008158,0.97673026220021009,0.46448717371342318,22
2,4,"DenseLayer( 7202,1024 )","biases",0.013129165886044772,0.014578825002861909,0.030404316037209982,0.014233998266208765,22
2,6,"DenseLayer( 1024,512 )","all",0.55790204992789028,0.62922617604660258,1.3827187805224066,0.6345123551276054,22
2,6,"DenseLayer( 1024,512 )","weights",0.55753591607798247,0.62881439043107268,1.3818442345729165,0.63412792516909633,22
2,6,"DenseLayer( 1024,512 )","biases",0.020156424268614352,0.022760558187981027,0.04917049305184882,0.022084006210771789,22
2,8,"DenseLayer( 512,256 )","all",0.78015382011092371,0.89632350630694135,2.0024822165830627,0.91057126521343645,22
2,8,"DenseLayer( 512,256 )","weights",0.77937618795992147,0.89542556916363025,2.0004926136664238,0.9097313464609259,22
2,8,"DenseLayer( 512,256 )","biases",0.034730514338512111,0.040110822060366508,0.089243097198025367,0.039101231422926666,22
2,10,"DenseLayer( 256,128 )","all",0.94575164004815471,1.1067758694958012,2.5444158419367473,1.1194945630829958,22
2,10,"DenseLayer( 256,128 )","weights",0.94364772817366926,1.1042762541315689,2.5385681537062195,1.1172115714550728,22
2,10,"DenseLayer( 256,128 )","biases",0.062714469213258545,0.074342315402045708,0.17240564285220641,0.071458948909665518,22
2,12,"DenseLayer( 128,1 )","all",0.69277930127961085,0.82166621565340603,1.8959035530292601,0.83681452648067134,22
2,12,"DenseLayer( 128,1 )","weights",0.68729785220514894,0.81501061844913314,1.8795125992030737,0.83101253840474487,22
2,12,"DenseLayer( 128,1 )","biases",0.085709442956034429,0.10436983166294239,0.24876227974891663,0.098370283842086792,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20339108101076483,0.23287470686938355,0.46110990740242941,0.11946542121161562,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.20103438817789654,0.23032470045032602,0.45688245170272024,0.11790167651932577,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.030483101936432215,0.034368029649208966,0.062295842805025849,0.019266072230763657,22
3,4,"DenseLayer( 7202,1024 )","all",0.34118639748248603,0.39244744611751903,0.82221671106103922,0.20318279496476344,22
3,4,"DenseLayer( 7202,1024 )","weights",0.34102067634289596,0.39225569302161561,0.82178478121750465,0.20305948875080201,22
3,4,"DenseLayer( 7202,1024 )","biases",0.010565086288472698,0.012266591062517337,0.026647576012283403,0.0070775841892561885,22
3,6,"DenseLayer( 1024,512 )","all",0.44392316612026267,0.5258852929071185,1.1401098787286603,0.26567289108712622,22
3,6,"DenseLayer( 1024,512 )","weights",0.44363541665836254,0.52554476669296546,1.1393410173581351,0.26545504863999903,22
3,6,"DenseLayer( 1024,512 )","biases",0.015888808557086822,0.018921931657266727,0.04186384764938144,0.010756496182670291,22
3,8,"DenseLayer( 512,256 )","all",0.60328654691568606,0.73919135249689438,1.6530773624033357,0.37487055003725234,22
3,8,"DenseLayer( 512,256 )","weights",0.60268975311849482,0.73845949030824465,1.6514124289080949,0.37441547908342498,22
3,8,"DenseLayer( 512,256 )","biases",0.02666835465054292,0.032885206094465762,0.074173821111193264,0.018465597958405133,22
3,10,"DenseLayer( 256,128 )","all",0.71602772434224415,0.90318682217263868,2.0458005646844004,0.44566124928458972,22
3,10,"DenseLayer( 256,128 )","weights",0.7144448322242366,0.90118987889849156,2.0413187697852142,0.44448638488009096,22
3,10,"DenseLayer( 256,128 )","biases",0.04715585087387477,0.060026976579133896,0.13534264141648936,0.032338873977441868,22
3,12,"DenseLayer( 128,1 )","all",0.515066402480307,0.6693550829536693,1.5348538748581377,0.33067726003850856,22
3,12,"DenseLayer( 128,1 )","weights",0.51099659995558178,0.66414643520256689,1.5234305987701022,0.3278244009786338,22
3,12,"DenseLayer( 128,1 )","biases",0.06330141588114202,0.083341104406145519,0.19124765694141388,0.043342962861061096,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.19715898298273865,0.23103498585054383,0.53579913237914656,0.30740748574798255,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.19500060214705667,0.22874035384533623,0.53099751971863074,0.30515785598387229,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.028641574347963376,0.032480997670505142,0.071570554775749015,0.037122031534149155,22
4,4,"DenseLayer( 7202,1024 )","all",0.33063179202863302,0.35830468540407512,0.69268066168142939,0.49506379312274357,22
