epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3360747878086743,0.0027447934363432338,0.0020491962225187756,0.0040049692158181695,0.010756337621127918,2.0866103754805931e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3360582494428626,0.0026903844018066302,0.0020085821926722892,0.0039257628302909508,0.010547530091961957,2.0537681633373399e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0063435459793506907,0.00054237871359619683,128541613.81811529,602913610.71336591,2827915501.5020194,0.0006754257522834866,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.434400676260985,0.36508414007042378,0.0086107402745558489,0.017833962937055921,0.052459953452626246,0.00015055719616480418,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.434381351520422,0.36504984548097708,0.0086099339815659225,0.017832326839055824,0.052454665050071507,0.00015054841395803663,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.039508779920014746,0.0049891800691371398,1433411936.077893,6723297934.857028,31535062591.641724,0.0016583023094735336,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.121118362458844,0.11508658553903131,0.0044061369230113294,0.008833128050162049,0.025199101197151047,8.999876085979688e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.121099904816273,0.1150232373496949,0.0044037135528700606,0.0088283908393329402,0.025184612344596808,8.9961626610963097e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.030267614745461833,0.0038071718741367784,1014139890.8495462,4756737726.2346382,22311077596.477615,0.0020857155003631183,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.477876330875297,0.062529845803480574,0.0033838490644722756,0.0065582411059626243,0.018028649622290671,6.4561225199864135e-05,0,22,9.9999999999999998e-13
