epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.392099714733557,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.024642259946980535,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.021890188206461339,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.019673836830012795,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.017981417853623425,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.017574345683231418,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.016418777384373865,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.015416990496438247,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.016639783145797456,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.014769020578360229,0.0096602414451132119,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.014436604379902285,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.014835080937695519,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.014150478725160604,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.014305419177990891,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.014363908467109957,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.014045232872282707,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.014255581034974743,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.013909385413244751,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.013941770352874038,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.014039504977162451,0.010775204936742389,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.013526882820290721,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.013298639513932859,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.013976781765011327,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.013668785695255625,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.013266372381770973,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.013017066489164732,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.012940003601186398,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.013755676255134141,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.01305197367731575,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.013259221724758382,0.010511331421978076,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.013026482012249752,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.012638172567850619,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.01310931362114178,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.012757727716660765,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.012908513133523919,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.012818029934994583,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.012693068080777364,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.013113293214431089,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.013099359114725368,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.012739102570250564,0.0087537015578135965,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.012888850180890468,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.012630864174450116,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.012847852823004208,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.012887981451187459,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.012686180303886851,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.012755010964833158,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.012528878446906488,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.012545265903784089,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.012971492337458002,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.012364021185494643,0.0083215956231187452,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.012543876926238557,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.012295676824283794,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.012397138420921629,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.012554556445366303,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.012008561054696077,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.012243366231351784,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.01218661621410274,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.012171140151040632,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.012923099322023072,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.012420855863176428,0.0088420868440129505,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.012158497238753951,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.011958910353432902,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.012321559530317813,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.011933957771471845,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.011984439179382399,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.01221856443317588,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.011931476331995204,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.011981392465059632,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.011920687294617835,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.011887278100130074,0.0077568934997567576,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.011804947692617864,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.011836500106365246,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.011794727069537329,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.011772143276700071,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.0116330257836693,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.011933270286685057,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.011768373036574978,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.011854029903817195,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.011621417942007058,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.011967215553640404,0.0083792297565734655,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.011557980045372344,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.011641552229924424,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.011868850913077609,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.01143833758077106,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.011481609520074253,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.011395045504498267,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.011397559815424839,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.011317551220318208,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.011506168225472754,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.011331333539826452,0.0075346177666385412,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.01146281738398181,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.011766440743136182,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.011502849732517747,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.011262272151594286,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.011262259254079214,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.011428956662193944,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.011729732485903416,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.011230756372436578,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.011118050855807795,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.01128129897864296,0.0074720229753081954,1370,22,0.0010000000474974513,0.0010000000474974513
