epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0019246956528257381,0.29374726123381861,-2.415271520614624,4.1163597106933594
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15605708408808172,0.12967697502639469,-0.12076357752084732,4.1163597106933594
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.1693896696640044,1.5652582786295355,-5.7011017799377441,5.1776022911071777
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.40364403124043513,0.62503021523186453,-0.28505510091781616,5.1776022911071777
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.18250581228960597,2.0400480904213869,-5.5581884384155273,7.3489298820495605
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.45676077758132322,0.83181943737676689,-0.27790942788124084,7.3489298820495605
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.25259605154600601,2.0882196548527747,-6.3925423622131348,7.1308951377868652
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.42940865001528405,0.76300850888208294,-0.31962713599205017,7.1308951377868652
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.29187413844352855,1.4435204469147194,-6.2928342819213867,5.6101932525634766
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.32738158378660631,0.45719842833210955,-0.31464171409606934,5.6101932525634766
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0023138030233150497,0.28551062535269456,-2.2692656517028809,3.8520462512969971
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1522507142810629,0.12646236096825991,-0.11346328258514404,3.8520462512969971
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.20726767904775936,1.5822091683547763,-5.773989200592041,5.1673712730407715
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.39244474205390334,0.62941673078023352,-0.28869947791099548,5.1673712730407715
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.21943448880639402,2.0222961442657184,-4.5021810531616211,6.6823053359985352
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.44854369628195251,0.81258478041393978,-0.22510905563831329,6.6823053359985352
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.28438137789820489,2.0060122343010613,-4.1692523956298828,5.0722861289978027
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.416306067761188,0.72082107924802596,-0.20846262574195862,5.0722861289978027
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.32922398026865052,1.3357693004447646,-3.8232989311218262,3.9609980583190918
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.30816748179805004,0.40425349777133163,-0.19116495549678802,3.9609980583190918
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0022947728168954537,0.2855626878076028,-2.2691092491149902,3.8516879081726074
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15236391747684117,0.12645516136060941,-0.11345546692609787,3.8516879081726074
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.20769671370584789,1.5819403770384273,-5.7597627639770508,5.1737508773803711
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.39230198701606833,0.62914878427066079,-0.28798815608024597,5.1737508773803711
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.21976786556456468,2.0199914393348295,-4.5004897117614746,6.6716923713684082
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.44815647101171752,0.81210655704307111,-0.22502449154853821,6.6716923713684082
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.28444764507895071,2.006930715385109,-4.1427116394042969,5.0134854316711426
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.41652378165390647,0.72093012226361264,-0.20713558793067932,5.0134854316711426
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.32771696054383398,1.3340514913878017,-3.8351013660430908,3.9446494579315186
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.30865792846507856,0.40319716747400702,-0.19175507128238678,3.9446494579315186
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0022720378592007233,0.28569350363955176,-2.2689783573150635,3.8516349792480469
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15250340779767765,0.12648298648642414,-0.11344891786575317,3.8516349792480469
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.20788581612518023,1.5824666799009905,-5.7580976486206055,5.1746740341186523
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.39239761070667001,0.6292001066785774,-0.28790488839149475,5.1746740341186523
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.21974571811647806,2.0199860290985123,-4.5033650398254395,6.6779541969299316
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.44820850344755991,0.81239129531859311,-0.22516825795173645,6.6779541969299316
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.28497663692631026,2.010168110146481,-4.1588230133056641,5.0204014778137207
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.41674249901366478,0.7214355489465164,-0.20794115960597992,5.0204014778137207
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.32678429703901468,1.3342708939203136,-3.843369722366333,3.9528665542602539
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.30925015970641806,0.40242866873187838,-0.19216848909854889,3.9528665542602539
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0022503708372900088,0.28580883648266359,-2.2690346240997314,3.8511674404144287
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1526331018626054,0.12650466073168973,-0.11345173418521881,3.8511674404144287
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.20803193331645076,1.5826791001488802,-5.7342500686645508,5.1847152709960938
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.39241318241345569,0.62910067957807725,-0.28671249747276306,5.1847152709960938
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.21998492870458081,2.0181634083706297,-4.506340503692627,6.6863412857055664
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.44795469842800495,0.81155467865629149,-0.22531703114509583,6.6863412857055664
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.28465225913899772,2.0107388762677059,-4.136817455291748,4.9981317520141602
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.41693664309305567,0.72113379107633069,-0.2068408727645874,4.9981317520141602
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.32593169901267754,1.3336813808671195,-3.8338258266448975,3.9135036468505859
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.30972901244183915,0.40157386842472814,-0.19169129431247711,3.9135036468505859
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0022304577027963727,0.28597439676662212,-2.2694010734558105,3.8520207405090332
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15276100544158353,0.12655418258812393,-0.11347005516290665,3.8520207405090332
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.20796017502314221,1.5831212194437847,-5.7172060012817383,5.1748499870300293
