epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.30847139781168204,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.022346786924841412,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.015596133200881927,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.01457274331793623,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014232495545054739,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013652988232790361,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013501310135559108,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013425476052470235,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013281257476918539,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.0131202591920685,0.006517612424965207,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012761660885785186,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012918858419914341,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012710690350829904,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012777618730393899,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012355540972645475,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012114235137892487,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012011398629146422,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012219717975222222,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012412057957162062,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012207652551663927,0.0068002705535457281,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011751979358791397,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011575721429302721,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011463307664308852,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011914352829317508,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011614488648883611,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011429390691612366,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.01102431870466441,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011450569702764051,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011336211480812845,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011584347979453985,0.0053401870138620224,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011494525901945447,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011167881682878359,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011279552583041615,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010776966667026508,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011237909712132902,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.012395902771211055,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010632302141057969,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010372418109177601,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010511047788549735,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010736827158466281,0.0056485934234893872,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
