epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572452670116494,7.829549404227929e-05,5.3728832899551071e-05,5.6976867862122131e-05,9.8961450608759145e-05,2.842013895579277e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.457245249374014,7.6246904945472725e-05,5.2323025618120811e-05,5.5520099606381998e-05,9.7039408936278168e-05,2.7956657848783699e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020210705708498055,1.7702664666658115e-05,1285647.6097784266,6030221.1176608447,28284244.165496457,0.02175716805485833,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.343445174457621,0.016555148530192611,0.00039097425883994919,0.00041096546559369007,0.000638877300475088,0.00021410938391336465,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.343445097913857,0.016553975878064099,0.00039094656547344301,0.00041093637693816177,0.00063883260481663188,0.00021409454864981174,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022787125493517468,0.00019703974509105364,14544770.96239605,68221022.2697943,319984958.0055083,0.028467442122049109,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.135998105612487,0.0045077378830846197,0.00017247251060292047,0.0001802292941119155,0.00027656465786981042,9.9175779924851466e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.135998039334339,0.0045054780917167629,0.0001723860480835251,0.00018013853614697159,0.00027642912519740227,9.9134359371821787e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016607446778432815,0.00014267226673527953,10284832.806662316,48240141.205081627,226266318.56442246,0.027076103075802507,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.465148654311594,0.0022906886297031645,0.00012405474613707811,0.00012930046343958038,0.00019596211329356997,7.1857476321593415e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.465148606033765,0.0022883673103523761,0.00012392903280123064,0.00012916911844121614,0.0001957704541086031,7.1795237632485398e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.001187573365054258,0.00010307172593599323,7272595.3621993726,34111495.215062529,159997094.7478708,0.027443902876824421,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.133186557583381,0.0012341527423036407,9.3972017809234719e-05,9.742870192568594e-05,0.00013785082812859908,5.3437566020525667e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.133186513442924,0.0012315834208944884,9.3776382375062973e-05,9.7224516699655057e-05,0.00013758140434579394,5.3357750025942745e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00095078251031430671,7.9524512585226468e-05,5142510.9973825971,24120513.927890502,113135238.66241814,0.023394500564672835,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4272311847032342,8.0940609152171434e-05,5.6711624907911516e-05,5.8613080150863895e-05,7.9569422598785322e-05,3.1423254445043113e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4272311806899958,8.0577951587051735e-05,5.6457526323802126e-05,5.8347217286178127e-05,7.9260349357188249e-05,3.1334276183292397e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.3930222977757112e-05,7.6396635532463808e-06,454545.5957368071,2132007.1096970895,9999999.7473787516,0.020477113691972477,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.457275789332674,2.7342124382177413e-05,1.8762456576171691e-05,1.9485762910428578e-05,3.0419500977243513e-05,1.4876628717949486e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572757390648388,2.7061077264271133e-05,1.8569600006314803e-05,1.9276463170295306e-05,3.0035067461840652e-05,1.4726580025782451e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00038245736943219783,3.88285493807613e-06,0.0103175398864323,0.011222500917077676,0.020944958421022456,0.0076830616567281039,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.344381048064761,0.0053113987974176746,0.0001254335226128292,0.0001323949596332721,0.0002097988806550893,6.7746165399106017e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.344380837323719,0.0053110766426288014,0.00012542591523724051,0.0001323867046240466,0.00020978463724608963,6.7742233752831723e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0042203906088859782,5.840008014932464e-05,0.014112712863272633,0.015399602186685417,0.027128219043240968,0.0069460720536421655,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.136094770815671,0.0016096186415639189,6.1586049033111816e-05,6.4046021181396131e-05,9.7982730542391823e-05,3.7829121067623821e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.136094584389486,0.0016090657652653186,6.1564895712396949e-05,6.4023369340774958e-05,9.7943369082699238e-05,3.7817899867782361e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0031183498942461176,4.2112378551347013e-05,0.013753856546524133,0.01478916073518419,0.02577172086341168,0.0072881450198798966,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.46519576801742,0.00078516209040628429,4.2521199727318304e-05,4.4716530725945671e-05,7.0859887141652315e-05,2.4844112258835326e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.465195626683425,0.00078463926997124746,4.2492886200531231e-05,4.4684888838257473e-05,7.0800882354887736e-05,2.4831794667507135e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0022821558162134459,2.8472858430408264e-05,0.012764325788869095,0.014208692947007273,0.026019607093351649,0.0059801973648179515,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.133097129019285,0.00039613378384576391,3.0162998263455497e-05,3.2029964963329641e-05,5.2832032239833699e-05,1.6186948560002166e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.133096999336884,0.00039572241342678986,3.0131675392552493e-05,3.1994532958785264e-05,5.2758080480255237e-05,1.617729862959797e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0018437795843379904,1.7951560057078498e-05,0.0099589051508200115,0.011197897511564947,0.021970835545286067,0.0037521957529866746,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.4271260717096108,2.1268005288432263e-05,1.4902547360393065e-05,1.6560219443027555e-05,3.0645136202625515e-05,7.9279048232209606e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.4271260596600845,2.122952152312242e-05,1.4875581864634583e-05,1.6529191886281147e-05,3.0569556535968052e-05,7.9203068480896454e-06,0,22,9.9999999999999998e-13
